0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.38118003,12.35061431,12.16169475,13.71203962,14.54086966,14.61610225,13.08191231,13.56771651,14.41402722,14.94153666,13.74758407,14.62027284,14.32439689,14.8931443,14.86284303,14.3400218,14.39557253,12.7727632,12.86026463,14.16677841,14.85901858,14.8862562,15.54993426,15.30045602,15.80136434,13.71476711,14.17541917,12.43830869,14.33212171,12.19055881,14.0004274,13.69508308,15.85081277,15.34675165,13.70680482,15.28851235,14.89492755,15.36609466,12.82041563,13.68326162,13.33358617,13.31214332,12.96474152,15.01258316,13.98606344,14.48043676,15.08764785,14.41030237,15.08001692,15.53975739
13.31317099,12.25426819,12.09469108,13.64892385,14.5072997,14.58364775,13.0247408,13.50566113,14.3637439,14.90261583,13.70448733,14.57712395,14.28094438,14.85678064,14.83431887,14.28649393,14.35895129,12.69971871,12.79771738,14.11196914,14.82905673,14.86913838,15.51911154,15.27864253,15.7756866,13.66977136,14.12333878,12.34820693,14.27252154,12.09615504,13.94665183,13.63015128,15.83280015,15.31419056,13.64592169,15.25502565,14.87861975,15.33484114,12.73528042,13.60741357,13.25786468,13.24239943,12.89480451,14.98883478,13.94129242,14.4311462,15.04864085,14.36781763,15.03722534,15.51401876
13.22566885,12.13159573,12.01349082,13.5730911,14.47176216,14.55519883,12.95760979,13.43449425,14.3093318,14.86882852,13.65674861,14.52161481,14.2340869,14.82278917,14.81020818,14.23660269,14.32665288,12.63079228,12.72930578,14.05695006,14.7869211,14.85509233,15.48730972,15.25949626,15.74815089,13.6150536,14.05503148,12.23920495,14.19864931,11.9939042,13.89013223,13.55158797,15.81143896,15.27083916,13.58319062,15.22088065,14.85604567,15.30641842,12.65803527,13.53786735,13.18836027,13.16852959,12.83007461,14.95454071,13.91417645,14.36813512,15.01399982,14.3265329,14.99023309,15.48769446
13.12145442,11.99319589,11.92685857,13.48470718,14.43084808,14.52351964,12.88400505,13.35396878,14.24662791,14.83231517,13.60309651,14.45323548,14.18065485,14.78431351,14.78307416,14.18344539,14.29117079,12.56062025,12.65607551,13.99657339,14.73351013,14.83779399,15.44911093,15.2367471,15.71350398,13.55259083,13.96850945,12.11877701,14.1054352,11.8874887,13.82678264,13.45983902,15.78365343,15.21806835,13.51495087,15.18206786,14.82721863,15.27470963,12.58423076,13.467675,13.11793571,13.08862097,12.76511332,14.90809176,13.88742887,14.28876434,14.97657329,14.28046429,14.93517569,15.45620574
13.02966556,11.86794719,11.84737527,13.4046798,14.39281735,14.49163211,12.81623486,13.27937079,14.18785203,14.79457463,13.55345761,14.39375905,14.13061778,14.7468234,14.75561208,14.1294358,14.25520789,12.48805471,12.58624601,13.93750726,14.68895481,14.8213104,15.41356351,15.21501477,15.68207895,13.49663411,13.89380761,12.00773631,14.0232028,11.78327308,13.76646715,13.37684756,15.75982038,15.17264154,13.44857958,15.14514063,14.80387345,15.24312732,12.50451204,13.39347971,13.04374206,13.01149592,12.69729445,14.87045748,13.85338499,14.21965303,14.9384672,14.23576653,14.88396824,15.42704086
12.99471045,11.80674637,11.81434833,13.37205689,14.38256702,14.4814335,12.78852259,13.24842576,14.16467183,14.77634501,13.53865719,14.37569409,14.11301157,14.73782198,14.74807198,14.10311298,14.24180505,12.4481124,12.55324692,13.91031481,14.6814,14.82594911,15.40400492,15.2166438,15.67697557,13.47927717,13.87049951,11.95392033,13.99214777,11.72480729,13.74341451,13.3423008,15.76015398,15.15806615,13.41794598,15.12950698,14.80882089,15.23402866,12.4564643,13.34766378,12.99859412,12.97581695,12.6618261,14.87049369,13.83407158,14.19692062,14.92418269,14.22207957,14.86304891,15.4210137
13.15602059,12.08052975,12.1308345,13.54653921,14.56854689,14.71210284,13.0285609,13.47626848,14.34954716,15.0012124,13.77007219,14.45931552,14.3095013,14.96062959,14.96898533,14.36758951,14.48715857,12.85591081,12.83824525,14.15018152,14.74802048,15.03993333,15.55001067,15.41978385,15.80890705,13.6675963,13.95604762,12.27146127,14.07029316,12.14502712,13.98709065,13.51121213,15.8734868,15.20305258,13.68941234,15.27660082,14.93837639,15.43778966,12.94240493,13.70134183,13.37298331,13.28501916,13.07671291,14.94496685,14.21399992,14.27156113,15.15360397,14.46386378,14.9953987,15.57131894
13.60800549,12.83179035,12.87783457,14.03194492,15.04214823,15.2858094,13.6204489,14.08789658,14.86217144,15.58977801,14.3469334,14.69995205,14.82791125,15.57517806,15.52140941,15.08155054,15.09296279,13.8429595,13.52168936,14.79531762,14.92385697,15.56056829,15.96965744,15.96339287,16.19445133,14.14451585,14.19396827,13.11652933,14.30387427,13.19864327,14.64410726,13.98565988,16.18800657,15.3418188,14.40589917,15.67311326,15.25575217,16.00754414,14.18422901,14.64752936,14.32998491,14.10507355,14.10518176,15.13159082,15.10641263,14.48556244,15.79617538,15.10967966,15.37875959,15.98517103
14.0410086,13.53871643,13.49379439,14.494053,15.461214,15.78088402,14.12249621,14.66450647,15.35690505,16.11320823,14.8572724,14.92266243,15.30578791,16.19341692,15.99979405,15.75840708,15.61132373,14.68673274,14.08286836,15.40122091,15.06990844,16.01420341,16.39006727,16.49529092,16.59377861,14.56438115,14.40659144,13.90674769,14.51708659,14.12856916,15.27926717,14.43815125,16.49268486,15.45271484,15.07246233,16.02003362,15.53220303,16.57340464,15.32556041,15.53195355,15.18437973,14.88235492,15.01912707,15.2939791,15.83599766,14.67505058,16.43675186,15.733997,15.7468067,16.37977202
14.46636358,14.21378027,14.11613875,14.9553358,15.90655571,16.30693285,14.64102788,15.23662468,15.85792571,16.66541492,15.38287386,15.15671289,15.79868661,16.81201462,16.51164612,16.43583881,16.15907437,15.51484296,14.6622337,16.01122976,15.23515536,16.50067098,16.82799143,17.04298007,17.00888102,15.00170853,14.62595562,14.66074018,14.73546467,15.01705533,15.90761041,14.88927926,16.82222184,15.58634509,15.73455586,16.40250687,15.83699556,17.15248653,16.39831025,16.39127096,16.02085275,15.63557263,15.90411241,15.47303091,16.58615888,14.87511716,17.08196708,16.35883384,16.1330952,16.79984151
14.93015406,14.8916378,14.69895616,15.44450488,16.35350654,16.81476081,15.14471652,15.81923895,16.38012943,17.20300397,15.90268216,15.43589315,16.29985757,17.45032923,17.00737529,17.10767938,16.68358416,16.27983971,15.20560755,16.62130772,15.44047724,16.97664896,17.29513692,17.60481405,17.46166296,15.44611119,14.89755415,15.40341438,15.00912546,15.84862571,16.54598134,15.37042419,17.18037635,15.75628256,16.38912581,16.78816466,16.15886793,17.74688114,17.40916266,17.21995913,16.81013663,16.3795114,16.73463757,15.69539692,17.26642172,15.12523673,17.73958107,16.99143941,16.54667249,17.23785259
15.33207255,15.48467911,15.20399398,15.86244488,16.72010237,17.22572925,15.57429102,16.31415093,16.81647472,17.63434849,16.33796751,15.66350404,16.71585076,17.97632042,17.40575463,17.6595311,17.10983918,16.9134525,15.66806387,17.12760733,15.60031129,17.36018292,17.67570769,18.06067558,17.83096826,15.82072348,15.12541517,16.04415589,15.23909538,16.55062405,17.08107054,15.78219675,17.46640607,15.88110371,16.93635405,17.09629994,16.41853406,18.22897827,18.23374237,17.89912652,17.4579909,17.00575773,17.41856069,15.87079291,17.8055401,15.33077497,18.27552876,17.51485371,16.8856476,17.59057938
15.63804543,15.91524231,15.52401473,16.16964315,16.96956912,17.49338875,15.85632107,16.66685451,17.12923367,17.91802726,16.63365083,15.84629289,17.0056927,18.35285026,17.6660407,18.041199,17.38478306,17.32397639,15.95633668,17.47861735,15.73460373,17.61611371,17.94939162,18.3824474,18.10036605,16.08102443,15.31131307,16.5020649,15.42551016,17.02524469,17.46254852,16.0863604,17.67572837,15.9871206,17.31535806,17.30255297,16.60735606,18.5683539,18.81238213,18.36788152,17.89082004,17.44840676,17.87907669,16.01787834,18.13768797,15.49869467,18.65363057,17.88467408,17.12960356,17.83921819
15.83674336,16.14390209,15.68032126,16.35618529,17.1086751,17.63006754,16.00337425,16.86305926,17.31050722,18.06056553,16.79426145,15.98938882,17.16837229,18.5653964,17.79991914,18.23811423,17.52253812,17.51226799,16.09456992,17.66413859,15.85320955,17.75502008,18.11500868,18.56577181,18.27106662,16.2317044,15.47083863,16.73632772,15.58552111,17.24434947,17.67222881,16.27288342,17.81206517,16.08098562,17.51186453,17.41484312,16.73120593,18.75686766,19.08296,18.59332815,18.09282085,17.67637137,18.09653319,16.14961301,18.2877998,15.64418914,18.85915227,18.0875173,17.27843087,17.98527577
15.90179752,16.14113015,15.61080027,16.38580741,17.07959582,17.56060457,15.95936056,16.85640335,17.31092295,17.98352908,16.76228975,16.06839113,17.14930898,18.55145248,17.73172809,18.1801868,17.44605269,17.39517573,16.01384031,17.62228054,15.93392199,17.70670588,18.11864562,18.5446503,18.29203074,16.22610784,15.58121006,16.70798213,15.69553032,17.14510741,17.65584407,16.30705269,17.82978607,16.14123742,17.46517937,17.37371396,16.74909851,18.72551265,18.970136,18.49906581,17.98288569,17.63431289,17.99202621,16.24265012,18.14511662,15.74379636,18.82134873,18.06173562,17.28562121,17.9718776
15.83693386,15.93409313,15.377911,16.27209606,16.92099829,17.34224888,15.77253012,16.6739235,17.15140242,17.74189344,16.57999244,16.07474817,16.98052327,18.33283484,17.51803118,17.90771127,17.21586589,17.04441246,15.77838155,17.39006306,15.96832488,17.52230299,17.9761075,18.34815085,18.17106556,16.09534559,15.62997403,16.45160021,15.74167144,16.7864628,17.44067635,16.2006286,17.74190802,16.16053898,17.2153484,17.21843839,16.68126981,18.50251577,18.52344325,18.13292903,17.62201154,17.35815642,17.62708361,16.2867943,17.80081456,15.78559519,18.56871879,17.83788357,17.16706793,17.82498616
15.6032427,15.47331148,14.90228352,15.97540103,16.58375437,16.91373943,15.37887924,16.27174395,16.79447348,17.27750169,16.19333578,15.97619883,16.61708838,17.87996547,17.0993129,17.37461625,16.76692396,16.37860836,15.31012535,16.92103548,15.92332293,17.14753586,17.65725943,17.94174167,17.88274748,15.79018241,15.57685308,15.91681348,15.68325563,16.09723254,16.98804454,15.91418943,17.51831485,16.10844367,16.71266724,16.90110309,16.48989405,18.05427625,17.68911674,17.44177903,16.94197736,16.80260316,16.93378364,16.24946547,17.16015708,15.73129616,18.06808762,17.37761767,16.88760935,17.50822727
15.3255773,14.94175534,14.4195565,15.63985328,16.24341245,16.48658381,14.98004771,15.82527945,16.40027632,16.80361527,15.79324412,15.8574967,16.23252877,17.36957824,16.68370863,16.78939889,16.31871749,15.66574414,14.84287599,16.41081249,15.87274021,16.77740917,17.30858493,17.50186564,17.56053817,15.47573523,15.50107933,15.30534562,15.59856218,15.33021902,16.48063916,15.58825256,17.28389534,16.05550713,16.1618918,16.59027191,16.30294712,17.5625085,16.72259148,16.66363643,16.19666884,16.17451101,16.16899633,16.20303257,16.50992293,15.65836781,17.50995994,16.86837609,16.58678929,17.17730141
15.12218975,14.50732331,14.00800943,15.38182489,15.96970877,16.12759896,14.64999129,15.46535318,16.08784762,16.40264268,15.46683137,15.78985392,15.92354053,16.9557164,16.33534905,16.29718799,15.93911498,15.03734133,14.44283046,15.98799889,15.8613331,16.47364573,17.03721572,17.14692561,17.31582826,15.22814416,15.47308131,14.79617727,15.56314615,14.66094737,16.06719734,15.33907461,17.11176928,16.03851303,15.70201155,16.33939917,16.16886276,17.16026011,15.87087643,15.98864755,15.54387515,15.64867229,15.50025429,16.19810249,15.9266845,15.63132498,17.04834054,16.45155249,16.35546968,16.91685191
14.67255452,13.75299574,13.26551189,14.87350538,15.45505928,15.49976704,14.03398355,14.83039888,15.5282047,15.72727201,14.87212668,15.52720946,15.36330567,16.28915065,15.72549543,15.50982862,15.27938837,14.02143457,13.72600395,15.28351468,15.67185476,15.92487039,16.54985942,16.55410897,16.86745518,14.73238874,15.24006616,13.95286479,15.32097171,13.59245959,15.37896092,14.84066509,16.74922642,15.85346973,14.94243927,15.86401976,15.83877909,16.51004063,14.59643041,14.95358216,14.5165209,14.80543302,14.44958902,16.01689556,14.97102962,15.4064419,16.32192642,15.76659759,15.904829,16.43937661
14.24527851,13.14501675,12.84101195,14.44522756,15.14492395,15.17470465,13.66111601,14.35377223,15.1026317,15.35880675,14.50127155,15.24783861,14.98424571,15.79974054,15.41451789,14.98996008,14.94018622,13.44406321,13.33790389,14.80719392,15.46869005,15.64299115,16.18268292,16.15823154,16.50439465,14.39723027,14.95240328,13.31665929,15.01399316,12.90334503,14.87277709,14.41203294,16.48059581,15.66617805,14.42859349,15.59455852,15.62182256,16.06574074,13.75474681,14.27431312,13.89181949,14.20318822,13.80984964,15.8105377,14.54118742,15.13548054,15.8173186,15.28784601,15.5590426,16.12099641
13.9567537,12.80220858,12.6121736,14.18019357,14.97785903,15.02499199,13.44840948,14.09738538,14.87237589,15.19517986,14.30736642,15.02758256,14.78280823,15.5870832,15.27323772,14.76709261,14.78447317,13.21107176,13.13061399,14.58099425,15.28702346,15.51541503,15.99217639,15.98859271,16.3127768,14.19554201,14.69945745,12.9946302,14.7444462,12.60531604,14.63043307,14.14172251,16.32496921,15.4957104,14.18812787,15.4432278,15.48242624,15.87643547,13.46783568,14.01035146,13.64443468,13.93159502,13.56772532,15.63046731,14.39371748,14.89624979,15.60953334,15.07373229,15.35371687,15.95716067
13.75665961,12.54899813,12.43751588,13.99341273,14.85814274,14.90776786,13.29149462,13.91175397,14.70777792,15.06438247,14.16685648,14.88376948,14.63798003,15.43548964,15.16272886,14.59607352,14.66061263,13.01471152,12.96788729,14.41111531,15.17496501,15.42163321,15.85943663,15.86922887,16.18233109,14.05510253,14.53043918,12.75338421,14.55984601,12.36460221,14.45412994,13.95125869,16.22282058,15.389415,14.00638829,15.33182526,15.39537401,15.73864704,13.23234208,13.79678468,13.43866216,13.7270531,13.36912272,15.52032911,14.2512769,14.73704431,15.45605357,14.91814951,15.20939859,15.842403
13.65665157,12.42145302,12.36153762,13.89781318,14.80385191,14.85803371,13.21782138,13.81831672,14.62393146,15.00288776,14.10313433,14.81029031,14.5676252,15.36371424,15.11728758,14.50876077,14.60703374,12.92152871,12.89295917,14.32458067,15.12082729,15.38973638,15.79558493,15.81968216,16.12163822,13.98892618,14.4475521,12.6322244,14.46586306,12.244725,14.36635587,13.85317269,16.17872813,15.33239014,13.91463501,15.27779357,15.36121581,15.67364831,13.10894455,13.6815418,13.33250309,13.62321154,13.27290873,15.47200344,14.19458237,14.65683292,15.38044937,14.84393463,15.13424031,15.79015431
13.56527362,12.30878024,12.28107419,13.81168276,14.75247407,14.82223022,13.14478157,13.7358341,14.55833135,14.95423704,14.04381847,14.74013285,14.50985652,15.32015737,15.08631708,14.44686455,14.56278296,12.84973588,12.817257,14.25768166,15.06108168,15.36502888,15.75100881,15.78975411,16.08299471,13.91665573,14.36318389,12.53077911,14.37590423,12.14794757,14.30030125,13.76653458,16.14727057,15.27714082,13.84103783,15.23445596,15.32266358,15.63543059,13.03055362,13.60150345,13.25469195,13.54539161,13.20438176,15.42127837,14.15511539,14.57830746,15.3336607,14.79358732,15.07018745,15.75194338
13.47411974,12.18300155,12.1869986,13.7222602,14.69825606,14.78525162,13.06804357,13.63688246,14.49866523,14.89872539,13.97844852,14.6811212,14.45339267,15.26322908,15.05453153,14.37808715,14.51300465,12.75958333,12.73223285,14.18660867,15.01010882,15.3366721,15.70872693,15.74806036,16.04951822,13.8366571,14.27351972,12.41153148,14.29670186,12.02681331,14.22350483,13.68563745,16.12232207,15.23897679,13.75550751,15.19614707,15.28672828,15.59563751,12.91767147,13.50851143,13.16119766,13.45485891,13.11406377,15.37574556,14.09636459,14.51129166,15.27432151,14.7373379,15.00912873,15.71543976
13.39673319,12.075135,12.1136119,13.647091,14.65769753,14.76613712,13.00827373,13.55436005,14.45483479,14.8611847,13.92950718,14.63073057,14.41228039,15.22192623,15.03978157,14.32971218,14.48217315,12.69945998,12.66806833,14.13436414,14.96494456,15.32312106,15.67838381,15.71966159,16.02702195,13.76948781,14.19355704,12.31318716,14.22938697,11.93394341,14.16485914,13.61950684,16.10594752,15.20536895,13.69009262,15.17008227,15.25889347,15.57098211,12.83682165,13.44246971,13.09622187,13.38657389,13.05287678,15.33698785,14.06820909,14.45414883,15.23144949,14.69889612,14.95988616,15.69041837
13.31878064,11.97531918,12.04303893,13.57211637,14.62081166,14.75347706,12.94854078,13.4736746,14.41579123,14.83173276,13.8823248,14.57942177,14.37508174,15.1946266,15.03326616,14.2899332,14.45608117,12.64420599,12.60402729,14.08757803,14.91880384,15.31914665,15.66100114,15.70771901,16.02077765,13.70171724,14.10876778,12.22236689,14.15782163,11.85067344,14.11216029,13.55376523,16.10310062,15.17226917,13.62914927,15.15018304,15.23539816,15.56316451,12.76894553,13.38571529,13.03786534,13.32457782,12.99910915,15.29957696,14.04606831,14.39368949,15.20387733,14.67004027,14.91547036,15.67751252
13.26079519,11.89593439,11.99228064,13.5166553,14.59991769,14.7563402,12.90849405,13.41263816,14.39565426,14.81735563,13.85394218,14.54555445,14.35592968,15.1848527,15.04081389,14.26937598,14.44655753,12.61211936,12.56022623,14.06014121,14.8880301,15.32777254,15.65845194,15.70973313,16.02943378,13.65215563,14.04198978,12.15285064,14.10511344,11.78995848,14.07917714,13.50797415,16.11179076,15.1531983,13.58846378,15.14349663,15.2251882,15.57079301,12.72514094,13.35107667,13.00208014,13.28412839,12.96832615,15.27717461,14.04298584,14.35126273,15.19313174,14.6597915,14.88727812,15.67749318
13.24105806,11.85443315,11.96180589,13.49268307,14.59250911,14.76598912,12.88885876,13.37794682,14.3974498,14.80882755,13.84287173,14.54097752,14.35465428,15.18796666,15.0540491,14.26196632,14.44385979,12.58946412,12.53182898,14.04985651,14.88243783,15.34274712,15.66901038,15.71965657,16.05038993,13.62444554,14.01175822,12.1154135,14.09042158,11.74848764,14.06732068,13.49490537,16.1323984,15.15608315,13.56676207,15.1468722,15.23002357,15.58671215,12.69187459,13.32904192,12.97666674,13.26640022,12.9481382,15.27919966,14.03470426,14.34244078,15.19183489,14.66485295,14.87815218,15.68817433
13.37509633,12.11528697,12.25621099,13.63763032,14.74042821,14.96739497,13.10911031,13.56199297,14.55930281,15.00274412,14.03372971,14.60384081,14.52224756,15.35317178,15.24427327,14.4942778,14.65609544,12.97818342,12.80291348,14.26140033,14.92045388,15.50742143,15.7823065,15.86198393,16.15059128,13.76916678,14.05592486,12.4089018,14.15013159,12.16032875,14.26567479,13.64580802,16.21623928,15.19383283,13.80307759,15.2787613,15.31768382,15.75027655,13.13425177,13.66710002,13.33865273,13.53843352,13.32410087,15.31763442,14.37580498,14.39734113,15.37130844,14.85997219,14.98581223,15.80488016
13.74466456,12.79585647,12.93380603,14.04608971,15.13680335,15.46746349,13.64089717,14.08257578,14.99514088,15.52334067,14.5231315,14.78305772,14.96392141,15.83838201,15.72136352,15.12189331,15.18809113,13.89185698,13.43617101,14.82838971,15.03346569,15.92956207,16.11433165,16.2790398,16.44137658,14.16472522,14.21007693,13.16778401,14.32057711,13.14992315,14.81599724,14.05181181,16.45185441,15.29699012,14.43383805,15.6282703,15.55492528,16.21426653,14.25959853,14.54637379,14.23579657,14.25584586,14.24853099,15.42707411,15.18293381,14.54994816,15.90095261,15.39155737,15.30540915,16.1370576
14.22567689,13.60986294,13.6591364,14.56232767,15.59926981,16.0208891,14.23336179,14.71531696,15.5349109,16.11065012,15.08601448,15.03343331,15.49079573,16.45593009,16.25231562,15.85871775,15.77074584,14.849805,14.10896436,15.49723981,15.19490129,16.40893114,16.54803047,16.8046704,16.83766873,14.63473397,14.43821895,14.0534261,14.56629272,14.2144958,15.48708693,14.56415656,16.76251811,15.44134064,15.16868615,16.03289841,15.84593915,16.79544057,15.49017902,15.53489152,15.20689807,15.09606327,15.24874648,15.58719549,16.000947,14.76788133,16.56125032,16.03836936,15.71353029,16.5526692
14.62559135,14.2800597,14.23834229,14.99776556,15.99982822,16.5057471,14.71793592,15.25307867,16.0084954,16.62763774,15.5646035,15.2364479,15.9485485,17.01998117,16.72212507,16.50599035,16.27511928,15.64123421,14.6534567,16.07889098,15.31595031,16.83724526,16.94666418,17.28994126,17.20903653,15.02515928,14.61233405,14.78974124,14.75912195,15.08368517,16.07492791,14.99632972,17.04853434,15.54927135,15.79909652,16.3888146,16.0967953,17.3308374,16.52745157,16.38127906,16.02319341,15.81676391,16.08999288,15.71314232,16.69703198,14.93688947,17.163081,16.61527006,16.07224059,16.93145939
14.99648207,14.83852827,14.7147555,15.39613215,16.37089782,16.94433159,15.13718197,15.72761916,16.44759326,17.09298942,15.99248097,15.45784358,16.36936174,17.54633073,17.15164131,17.08109247,16.72370883,16.29230786,15.10778004,16.59688524,15.46829141,17.23651614,17.33633984,17.75212456,17.5814811,15.38082692,14.80538635,15.40238206,14.96953347,15.78433729,16.60232605,15.39398405,17.34316576,15.69055473,16.34836774,16.72631351,16.35207538,17.83599575,17.38862993,17.1008245,16.70535804,16.43780939,16.79304236,15.87079545,17.28820733,15.12909404,17.71918723,17.14215178,16.41871633,17.29996349
15.36975498,15.37899181,15.18110567,15.78674871,16.71803925,17.34191986,15.54376307,16.1798367,16.86199924,17.51153214,16.39565087,15.68546279,16.76401496,18.02661799,17.53855809,17.60027456,17.13225913,16.88196799,15.5471849,17.07397093,15.62874861,17.59695492,17.7002215,18.17072047,17.93294917,15.72642773,15.02098291,15.98006972,15.2027716,16.42617428,17.09134267,15.78463962,17.62099397,15.8358156,16.85520724,17.0384971,16.59532343,18.29159861,18.13384833,17.73793742,17.31463479,17.00723332,17.41861136,16.03779407,17.80439567,15.33872037,18.21912443,17.62347617,16.74959285,17.63998524
15.66821646,15.81180904,15.51042341,16.09023746,16.96422453,17.61769415,15.83430101,16.52453847,17.17576848,17.80200305,16.68696918,15.86392819,17.0544065,18.38673971,17.80630354,17.98371748,17.4133703,17.30386056,15.85019405,17.42765352,15.75082382,17.84753264,17.97046616,18.47597964,18.19662946,15.9774559,15.1907868,16.43470149,15.38882052,16.90955631,17.46249086,16.0900303,17.82550936,15.94574937,17.23315541,17.25609764,16.77013813,18.62655441,18.70204255,18.21475024,17.75955626,17.44289526,17.87795806,16.16607828,18.14778753,15.50369341,18.58937582,17.9828874,16.99559544,17.88634069
15.84260954,16.0390627,15.66186277,16.2568174,17.08605682,17.75213651,15.97479232,16.70099443,17.34641238,17.93832863,16.83204947,15.97843744,17.20588654,18.57755003,17.93756315,18.17695063,17.545419,17.50057498,15.98596844,17.60722535,15.83274416,17.97239706,18.11795547,18.63527893,18.34599839,16.10220308,15.30193749,16.66762069,15.51487037,17.14036974,17.65652001,16.26228182,17.94161414,16.02085798,17.42186567,17.36428939,16.86552249,18.80338834,18.98159383,18.44975264,17.97151284,17.66609687,18.09927132,16.25382612,18.29969526,15.61577798,18.7804058,18.17172777,17.12758425,18.01668024
15.92678336,16.06372701,15.61368347,16.30465627,17.07455612,17.71533997,15.95506188,16.70665067,17.37549071,17.88593371,16.81910201,16.07635189,17.21269439,18.58204547,17.90239569,18.14847271,17.49535354,17.41783867,15.92821298,17.59274594,15.9252493,17.94789278,18.14408733,18.63082478,18.38927023,16.10498295,15.41527608,16.66580086,15.64264727,17.07353151,17.6607299,16.32250348,17.98140725,16.10847094,17.3981537,17.3532563,16.89527098,18.80071102,18.90368678,18.39159538,17.89656813,17.65189103,18.02745278,16.35257288,18.18893541,15.73302693,18.76473341,18.17141242,17.15553273,18.02657686
15.91348527,15.91736615,15.42533281,16.23750868,16.95089236,17.54698889,15.81328664,16.56309968,17.27272517,17.68544232,16.67711841,16.12378425,17.09267301,18.41289958,17.73831696,17.93089618,17.30866861,17.12490282,15.73614789,17.41311426,15.98720364,17.80371719,18.04963898,18.47601012,18.31980433,16.00183322,15.49515296,16.46829323,15.73747397,16.77349654,17.49606476,16.27191117,17.93564669,16.16646268,17.19694011,17.24198237,16.85310266,18.6334773,18.51733517,18.0866166,17.59353879,17.43479168,17.72048815,16.42207867,17.8930713,15.81811675,18.56139515,18.0023342,17.07936122,17.92303586
15.77535852,15.57848201,15.04564147,16.03064193,16.68720188,17.21435803,15.50984299,16.24721568,17.01898588,17.30565008,16.37612092,16.09596742,16.82241607,18.06019235,17.41417021,17.50768042,16.94848453,16.5829238,15.3578007,17.04776421,15.99415203,17.51221961,17.81843026,18.15666493,18.12197894,15.76211245,15.50123452,16.05757747,15.75752345,16.21447848,17.14687861,16.08609107,17.78758219,16.17552776,16.79668821,17.00370889,16.71858553,18.29003873,17.82623257,17.52400006,17.03666438,17.00149873,17.15558721,16.43561677,17.35825022,15.83531113,18.16081133,17.65033564,16.87782464,17.6876552
15.53926977,15.09469354,14.56764202,15.72371167,16.35045515,16.80441339,15.12185594,15.8142959,16.66632999,16.8344089,15.98706449,16.00516572,16.46353244,17.5841826,17.01583479,16.95397908,16.50619805,15.89390023,14.8900834,16.56630891,15.95486997,17.15211252,17.50016001,17.73744559,17.83908201,15.44360536,15.44099826,15.49115476,15.71018833,15.47984428,16.67294245,15.80272617,17.57778406,16.14432307,16.26875513,16.70520353,16.53368191,17.83681434,16.90504016,16.78412649,16.31803444,16.41829999,16.42376504,16.40145202,16.70812378,15.79283766,17.63079421,17.18062149,16.5960813,17.37699862
15.30115937,14.61743382,14.10742206,15.42117491,16.03094792,16.41712818,14.75106209,15.39098171,16.32488655,16.38385818,15.61491337,15.9085185,16.11966336,17.12110318,16.64050287,16.41636641,16.08601438,15.21971118,14.44169979,16.10032766,15.90959629,16.81411351,17.1931739,17.33430102,17.56480261,15.13745368,15.36613098,14.93438407,15.64742072,14.75595026,16.21125605,15.52338682,17.37809643,16.10959373,15.75532898,16.42554802,16.36013918,17.39996557,15.98746575,16.05612011,15.61256518,15.84804253,15.70502744,16.35992889,16.07637438,15.7384541,17.11538011,16.7260922,16.3234068,17.08140944
14.81035676,13.80490215,13.30010272,14.85677674,15.46255479,15.75891256,14.0838703,14.67258676,15.73260229,15.64388017,14.96633218,15.61523567,15.51990945,16.3946371,16.0026695,15.57044843,15.3768854,14.14057975,13.65825053,15.34113594,15.68590102,16.2316389,16.66529017,16.68618987,17.0849174,14.56905721,15.07500437,14.0274238,15.37192114,13.60929741,15.46308056,14.98929211,16.99003156,15.90915462,14.92556857,15.9172935,15.99164954,16.71006066,14.6196228,14.9462858,14.51016425,14.94816859,14.58758386,16.14331349,15.05340298,15.48324263,16.32016742,15.99807425,15.82186323,16.56558291
14.34570309,13.1494598,12.82809529,14.37822624,15.10839701,15.41333217,13.67218171,14.12263335,15.28156916,15.2296285,14.55066785,15.3050876,15.10897413,15.85497655,15.6731774,15.00589816,15.00254079,13.51873767,13.22428778,14.82202983,15.44626581,15.92268905,16.26559983,16.24427722,16.6980974,14.17078303,14.72700972,13.3388907,15.03239135,12.86189887,14.90596354,14.53044032,16.70052236,15.70454895,14.35479072,15.62523694,15.73847469,16.23684085,13.70242012,14.21196115,13.8320817,14.29983629,13.89655532,15.8999678,14.580646,15.1818246,15.76009404,15.48461506,15.4324057,16.21675817
14.11748516,12.88763903,12.66137822,14.16012358,14.97334569,15.31349668,13.51598894,13.89786309,15.1078057,15.0997848,14.39735632,15.13020694,14.9560632,15.67215014,15.58051377,14.8293837,14.88823961,13.35051587,13.07230119,14.64397143,15.29602126,15.83151074,16.11323224,16.09946134,16.54886793,13.99591226,14.49884154,13.08859049,14.81394124,12.63840192,14.70465315,14.32354742,16.58466166,15.58004753,14.15782011,15.5188214,15.62655992,16.09093039,13.46750395,14.00532369,13.64405664,14.0853222,13.7109695,15.74813993,14.47535751,14.99018491,15.58114332,15.31604216,15.26229491,16.08969527
