0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.82693071,16.279874,16.06429277,16.63027868,16.48097582,16.01731954,15.55071006,16.67683544,16.17335689,17.14981866,15.70364385,16.83006691,16.05565457,17.54609139,15.79243889,15.99406625,15.59759141,15.43039518,15.67178838,15.69123853,17.55377014,15.74509819,16.79062212,16.29118025,17.60719076,16.32719768,18.47928123,15.47991801,17.22814058,15.69927732,15.54979437,15.75353467,16.7754922,17.54221748,15.54106426,16.03218268,16.09325623,16.17782486,16.43059077,15.73535735,15.48775009,15.12719852,15.36893052,17.74876647,15.52018785,17.05356711,16.14949094,15.49234844,16.27277148,16.12016301
16.62559984,16.08339622,15.89512683,16.43998994,16.31991004,15.87946731,15.3639285,16.51105203,15.94658491,17.02951094,15.512368,16.67806709,15.89881906,17.3974675,15.66350068,15.78198579,15.4302524,15.23259842,15.48692844,15.47249811,17.42663238,15.62604963,16.6680097,16.16711818,17.47740645,16.16261016,18.33671722,15.22516401,17.04230555,15.49048612,15.34426044,15.51471171,16.6494131,17.41546288,15.35261344,15.88463024,15.94160431,16.01463128,16.24933326,15.51746742,15.27016175,14.92958972,15.14131421,17.62985703,15.37661198,16.89691789,15.95476508,15.27927056,16.10181051,15.98584922
16.50014125,15.95549369,15.7916448,16.3187399,16.22399757,15.80022543,15.2447864,16.40671657,15.80571138,16.96175887,15.39633923,16.58213087,15.80524308,17.31539342,15.58740228,15.64929492,15.32810965,15.10893344,15.3697404,15.33460133,17.35142516,15.56040834,16.59648575,16.09977008,17.40737582,16.0649284,18.25049498,15.06175052,16.92060112,15.35346936,15.21688329,15.35862417,16.58093719,17.33815546,15.23259631,15.79395997,15.8528511,15.92021842,16.14049102,15.3813034,15.13178168,14.79834181,14.99954318,17.56231629,15.29134607,16.79703135,15.83888063,15.14990249,15.99740624,15.9077409
16.39572502,15.8421239,15.70040398,16.21293981,16.14184585,15.73275572,15.13649184,16.30911362,15.68414186,16.90385976,15.29261817,16.49769118,15.72938593,17.25519623,15.51874339,15.5315771,15.23277223,15.00134093,15.26193493,15.21591768,17.28936621,15.51024108,16.54274222,16.0552602,17.36161888,15.98378661,18.18327927,14.91618591,16.81488108,15.22474769,15.10823726,15.2154613,16.52788177,17.26903512,15.12710948,15.70875049,15.76687179,15.84389454,16.04744441,15.26874322,15.00822823,14.67087249,14.87022496,17.50904882,15.21305546,16.71329886,15.74718918,15.04447317,15.91097638,15.84822404
16.3454511,15.80571367,15.69696167,16.17191201,16.13739572,15.76404355,15.12411506,16.28606485,15.64825614,16.92031813,15.2853194,16.45952854,15.7318521,17.25865946,15.55748214,15.52690707,15.25556662,15.02671711,15.25604723,15.20466942,17.25184239,15.55900872,16.55279078,16.0924596,17.36166774,15.96789555,18.11295623,14.87735975,16.72333986,15.21919062,15.10368935,15.15703124,16.53115016,17.22609505,15.1314703,15.71210007,15.75582823,15.86191789,16.07441639,15.27944652,15.02037771,14.67415561,14.88672412,17.46121273,15.28774943,16.64119964,15.75789807,15.04990731,15.893718,15.86678127
16.40821442,15.92708636,15.89147527,16.26665142,16.30353988,16.00690108,15.3117436,16.42679083,15.78423133,17.12280849,15.47868988,16.51696252,15.89876115,17.41230239,15.82021223,15.75293794,15.524476,15.33529298,15.47438435,15.4086301,17.27375232,15.80948366,16.69798738,16.29573159,17.47212702,16.09839301,18.05667778,15.0477389,16.66239002,15.47307672,15.30106385,15.25950923,16.65829516,17.25012251,15.35236039,15.89956649,15.89570463,16.07603958,16.36613413,15.54685249,15.31558327,14.92813068,15.20411249,17.43665327,15.68776048,16.59657896,15.97525352,15.26747787,16.01857161,16.04349399
16.62477495,16.2463616,16.32298553,16.5351697,16.66882228,16.47316818,15.72826243,16.77421587,16.12594482,17.54285195,15.9004603,16.70027642,16.25172535,17.75499728,16.31726914,16.23533934,16.05241278,15.94838229,15.94691401,15.85132753,17.3837675,16.26871581,16.99759366,16.67453469,17.72390425,16.40824956,18.0654092,15.46262215,16.68639703,16.02068937,15.72463068,15.55930718,16.93239759,17.369793,15.80679032,16.28785985,16.21408903,16.51257004,16.96424643,16.09378115,15.90971023,15.45479901,15.84296392,17.48168545,16.40533236,16.63097336,16.42182138,15.71249893,16.30971868,16.39115647
17.05422536,16.82447899,17.05128862,17.03284476,17.28614191,17.20951879,16.43037747,17.38393163,16.73040867,18.23423294,16.60666676,17.05088383,16.84190949,18.34326453,17.09347897,17.02555604,16.88600965,16.926797,16.73315455,16.58958293,17.61763475,16.98394171,17.49371943,17.27244386,18.16707729,16.95435348,18.17435653,16.18925669,16.82918971,16.91852912,16.43032861,16.11338653,17.39855154,17.62118871,16.54341585,16.91997917,16.75454364,17.2279584,17.92823111,16.98326633,16.85497075,16.30245067,16.85499033,17.6248649,17.47751511,16.77438963,17.1539858,16.43806104,16.8158957,16.95511885
17.65935977,17.58892042,17.98455609,17.7013288,18.08046481,18.11985463,17.32706549,18.16888444,17.52538835,19.10780073,17.50821665,17.52511988,17.6018163,19.11193308,18.03824033,18.01085409,17.90649744,18.14016525,17.73217929,17.53077379,17.95216788,17.86640075,18.12488126,18.01888673,18.761881,17.68071815,18.40757863,17.13650379,17.10280677,18.02437352,17.32880829,16.84892752,18.00387863,17.97366539,17.4577837,17.70504937,17.43776591,18.13456411,19.10850586,18.10407449,18.01571062,17.32924595,18.08748083,17.87530119,18.74002646,17.0355716,18.08455001,17.35685503,17.47820164,17.66876702
18.40926618,18.48472525,19.05266187,18.49843686,19.00396013,19.14702919,18.35699886,19.06122033,18.46901676,20.09525727,18.54980076,18.09724123,18.49509259,20.00657127,19.08023383,19.12137193,19.04110324,19.48872119,18.87026892,18.61845943,18.37814939,18.86120889,18.8558925,18.87842263,19.48046652,18.55292169,18.7585512,18.24207353,17.49372408,19.23369844,18.3644685,17.72229915,18.7209797,18.41257941,18.48793883,18.59535509,18.2211256,19.17103752,20.38289019,19.37670017,19.30352861,18.43992035,19.43789879,18.22042653,20.08112473,17.40315734,19.15691875,18.42242033,18.26827636,18.49891414
19.19228996,19.3720321,20.0772717,19.30413328,19.9203511,20.13438154,19.34925109,19.92836797,19.43699394,21.05222363,19.57605501,18.6744197,19.38803814,20.91469301,20.05765196,20.21305604,20.12026508,20.76483229,19.95707064,19.70054601,18.83016861,19.81090842,19.58249165,19.7316949,20.23396208,19.43683654,19.1979088,19.34587837,17.9627421,20.36592588,19.39028405,18.60416631,19.45176656,18.8687322,19.4804351,19.45662422,18.98832364,20.19929143,21.58118699,20.6251882,20.53714708,19.47099469,20.72521849,18.62849457,21.30136154,17.84084386,20.23446787,19.49136692,19.07305127,19.32391563
19.87212805,20.10682295,20.8878768,19.98801421,20.67746925,20.92326568,20.14500112,20.64461321,20.27745387,21.82294407,20.42284774,19.16513872,20.12916827,21.69214258,20.82809727,21.12729931,20.98308213,21.77252509,20.8164322,20.60858379,19.22551619,20.56563813,20.18986393,20.43988945,20.89584811,20.17340991,19.61968324,20.27485549,18.4072727,21.26182167,20.25286214,19.36216488,20.07674641,19.26179289,20.2879206,20.15602017,19.62604248,21.06713936,22.53723624,21.65354433,21.53198905,20.29925918,21.76784112,19.01013352,22.23350967,18.25045802,21.15408986,20.39903948,19.75977543,20.00924417
20.33727818,20.58131934,21.39106932,20.44224643,21.16906118,21.41267975,20.64442857,21.10494912,20.86046756,22.30183265,20.97770997,19.48559613,20.60949516,22.21491779,21.29341188,21.73545438,21.52438246,22.40118336,21.34984943,21.21416501,19.49378344,21.02666911,20.5773356,20.89330951,21.35020748,20.65682805,19.95698827,20.89979226,18.760285,21.81580748,20.82674897,19.87856917,20.49240372,19.51955219,20.79968048,20.59493523,20.04052406,21.64400255,23.13496267,22.32556674,22.16706118,20.81520632,22.44283,19.31055195,22.7820677,18.57183745,21.7771057,21.01307534,20.21797415,20.44871871
20.62143462,20.8352073,21.63672616,20.70061772,21.43089371,21.6438985,20.89152428,21.34300676,21.2199473,22.52346515,21.282669,19.66757883,20.86703968,22.5109905,21.49077607,22.07735297,21.78670214,22.70136864,21.60484398,21.5562268,19.66485712,21.23045349,20.77499699,21.12740132,21.61999346,20.92624729,20.21992918,21.26549608,19.03137945,22.07704095,21.14891009,20.19013219,20.72593758,19.67070975,21.05871699,20.80870086,20.2658115,21.95863307,23.42007442,22.68550697,22.49367773,21.0570602,22.80240921,19.53781989,22.99886122,18.81546966,22.13503174,21.3714325,20.4797839,20.67449697
20.69375473,20.84228351,21.59338766,20.73171076,21.42261405,21.57819043,20.85046994,21.33156359,21.31295502,22.45319978,21.29668983,19.68183433,20.86371197,22.54781366,21.38568688,22.11297169,21.72899487,22.64014097,21.54510675,21.59329872,19.71007508,21.14130821,20.75035966,21.10616931,21.66843554,20.94280002,20.38738707,21.33863654,19.19949525,22.01888465,21.18365345,20.26056684,20.7384174,19.68594977,21.03178575,20.75650747,20.26316535,21.97198577,23.36892141,22.6965704,22.47485292,20.99915583,22.81050359,19.67091939,22.85079378,18.95972423,22.18677351,21.43220097,20.50490562,20.64785447
20.65483843,20.71224198,21.37078257,20.6402191,21.25435817,21.33074942,20.63658406,21.17894463,21.24306342,22.20016749,21.13225999,19.6312565,20.70856018,22.42238986,21.09704488,21.95091854,21.46899379,22.33104668,21.28432103,21.43508317,19.72240699,20.8761626,20.60650271,20.93618829,21.58733102,20.81419636,20.51287976,21.23048296,19.32342594,21.75757913,21.04103427,20.19921073,20.63306947,19.66418707,20.8334377,20.55535982,20.14780082,21.79033032,23.09566742,22.46939188,22.22431297,20.76279408,22.5804604,19.76946215,22.45743451,19.06536201,22.03608264,21.30309505,20.39919321,20.47820334
20.46672645,20.41260706,20.9492504,20.39096004,20.89942498,20.8803842,20.22412314,20.85768036,20.97742318,21.75008792,20.76280491,19.46763989,20.37350077,22.1167151,20.60645802,21.56822231,20.98542746,21.76864291,20.80375593,21.05763331,19.64551663,20.41667501,20.313814,20.59409455,21.35035808,20.51037842,20.54989203,20.9102161,19.34834501,21.27742601,20.69503832,19.96432747,20.37680883,19.55000006,20.43846418,20.17267675,19.87844131,21.39713795,22.59659951,21.99325564,21.72756016,20.32465647,22.09807476,19.78240589,21.81260317,19.07658176,21.66471321,20.95871467,20.12764821,20.13751514
20.10846002,19.91470732,20.29921223,19.95872856,20.32637818,20.18918535,19.58162482,20.33968238,20.48142422,21.06947164,20.15334172,19.16929057,19.82684828,21.60333254,19.87678629,20.92081118,20.23652528,20.90971963,20.0698923,20.42147292,19.45921318,19.72975279,19.84473003,20.04625277,20.93399863,20.00450268,20.48778799,20.33991768,19.26107024,20.53461172,20.11020131,19.52516618,19.94198085,19.32144077,19.80767913,19.57245332,19.42517232,20.75743805,21.82661762,21.22245305,20.93376906,19.64506519,21.31198618,19.69714777,20.86370652,18.9808117,21.03433467,20.35937934,19.6597962,19.59398266
19.70078832,19.37772022,19.60462982,19.48112256,19.69926874,19.45526052,18.89104602,19.78373447,19.89498491,20.35027168,19.47404261,18.84623127,19.2346198,21.03497061,19.11922471,20.18227464,19.42438138,19.97791881,19.27922929,19.69954896,19.24104099,19.02058246,19.35502803,19.46840031,20.46998292,19.44745395,20.33634001,19.68231939,19.07603501,19.73649621,19.45624732,19.01666306,19.46808343,19.06448431,19.1284389,18.93023836,18.9299914,20.04817343,20.99945704,20.35730813,20.04992613,18.92472382,20.42352115,19.52871804,19.8637222,18.79440687,20.31565328,19.67351499,19.14013444,19.01700504
19.23472799,18.79455319,18.88420752,18.95626066,19.04153763,18.70888784,18.17376478,19.19076408,19.23096361,19.61609029,18.74923025,18.48986939,18.61067188,20.41422066,18.36327355,19.37083243,18.58597165,19.00061487,18.46129125,18.9115351,18.98141656,18.31629708,18.84688167,18.87022322,19.95982385,18.85431913,20.11811723,18.94123851,18.82115476,18.8924344,18.74210134,18.44165884,18.96546402,18.77402124,18.41184595,18.27350568,18.41125939,19.28624306,20.11801847,19.41473658,19.09904598,18.16896371,19.45492225,19.30826351,18.85394996,18.54832755,19.52401652,18.91715617,18.57867905,18.42141136
18.74345101,18.194532,18.18475208,18.41701328,18.39607595,17.9918333,17.47554588,18.59706586,18.53143813,18.91170252,18.0261149,18.12495578,17.98904516,19.77696869,17.65213587,18.53099675,17.77375652,18.03673044,17.67012313,18.10369708,18.70392975,17.65676524,18.34385282,18.27621515,19.43542837,18.26393646,19.85384681,18.1548109,18.51596786,18.04356419,18.00646846,17.83539059,18.46473415,18.47194338,17.69071641,17.63948893,17.90254955,18.51781168,19.21797656,18.44084572,18.12847992,17.41554438,18.45834328,19.05544937,17.89056955,18.26191221,18.70347267,18.13109354,18.00737561,17.83828308
18.30282677,17.67217963,17.5891183,17.94135204,17.83680653,17.38546179,16.87907776,18.09175145,17.89174662,18.32638863,17.39200306,17.79818905,17.45013467,19.23013984,17.07257239,17.78131213,17.08012482,17.222119,16.99657342,17.38813283,18.44124861,17.12361382,17.91897104,17.77314355,18.97901202,17.74626601,19.59065168,17.4435512,18.21014971,17.31673388,17.36247972,17.28022489,18.02872504,18.18783534,17.06769195,17.09257662,17.45349866,17.86177406,18.4571822,17.58819741,17.27362095,16.7855842,17.57660032,18.81044512,17.09433117,17.97881885,17.98264412,17.43092291,17.49878307,17.34326492
17.88535306,17.18976586,17.06065665,17.49877635,17.33635702,16.86150455,16.34884296,17.63434124,17.28658308,17.82462064,16.81610086,17.48981478,16.96301182,18.74144186,16.58660923,17.09226738,16.47637186,16.50569969,16.40566086,16.73202554,18.18403835,16.67929085,17.54353502,17.33009034,18.56672803,17.27217384,19.32264994,16.77162082,17.89914398,16.66224249,16.77419883,16.74819166,17.63394032,17.91290404,16.50447963,16.60911953,17.04093743,17.28104457,17.77538105,16.81223886,16.49659176,16.22729858,16.77173034,18.5711253,16.4272096,17.69539858,17.32957156,16.78676216,17.02672964,16.90638685
17.49957261,16.75846622,16.67018787,17.10460216,16.95678287,16.492492,15.94098758,17.23853455,16.76239467,17.4630684,16.36592482,17.20902012,16.57117557,18.3245204,16.24224727,16.52357684,16.04514812,15.96450091,15.97483426,16.18947969,17.95793192,16.36853055,17.22894862,16.97492359,18.2117656,16.89617041,19.06599047,16.1781122,17.59469108,16.12649398,16.26540527,16.26515867,17.31192047,17.67497029,16.03639555,16.25047441,16.71518324,16.79986472,17.19787751,16.16658841,15.88019613,15.74317624,16.13052007,18.35812378,15.98453645,17.42854505,16.77767738,16.24317802,16.62558865,16.56019645
17.18709938,16.43106363,16.40196221,16.79784309,16.69825407,16.26133468,15.65088507,16.94295673,16.37744076,17.23649334,16.05398989,16.97693105,16.29838349,18.04240032,16.02386981,16.13902054,15.76763246,15.6188337,15.67885296,15.81229738,17.77268976,16.17694727,17.00890042,16.74680028,17.96017888,16.62609482,18.83886977,15.74215779,17.32210051,15.76223124,15.90161149,15.88327156,17.08489142,17.4823973,15.70991917,16.0062136,16.47867183,16.47701337,16.82898675,15.74098287,15.47900086,15.39846376,15.71664666,18.18281198,15.72754399,17.1964662,16.40572647,15.86853136,16.32829409,16.32548485
16.96983553,16.20274045,16.20596651,16.57995338,16.51913349,16.1055919,15.43453817,16.73133269,16.11434936,17.09063109,15.8317216,16.80927804,16.11670111,17.88530234,15.87307833,15.88393077,15.5658695,15.38102584,15.45444636,15.55496694,17.64560041,16.05596145,16.8755854,16.61916444,17.82019871,16.4346513,18.6778756,15.4408296,17.11634788,15.50626702,15.65725009,15.60312518,16.94291199,17.34733814,15.48435121,15.82687144,16.30503794,16.27663613,16.60603029,15.4695628,15.20653754,15.1545461,15.44018625,18.06708639,15.54512562,17.02637691,16.1772135,15.62784698,16.12194662,16.17626747
16.82060197,16.03761993,16.06143377,16.42002056,16.39395912,16.00516478,15.26991299,16.56764771,15.92422486,16.99721753,15.66713922,16.69017367,15.99595126,17.7958494,15.77263638,15.69744445,15.41778341,15.20927175,15.28257904,15.3668129,17.56237358,15.99011054,16.7996871,16.55504002,17.75220731,16.29694206,18.56787083,15.21552669,16.96479466,15.30893729,15.48172072,15.38808539,16.86059307,17.25483646,15.31741162,15.69503587,16.17658418,16.14712118,16.4485649,15.27791927,15.00279749,14.96432916,15.23352496,17.99702443,15.41934792,16.90671869,16.02695905,15.46419942,15.97642854,16.08687049
16.70691761,15.9020633,15.93671692,16.28995204,16.29790369,15.93899969,15.12998796,16.43044255,15.77204213,16.93638094,15.53095765,16.60076893,15.91121318,17.74984823,15.70667747,15.54745039,15.30009495,15.07139356,15.13302882,15.21542433,17.50620044,15.96304573,16.76315045,16.5351627,17.73465028,16.18473345,18.4870177,15.02231737,16.84473812,15.13921183,15.34405399,15.20500744,16.82064494,17.1913091,15.18056128,15.59422576,16.07368388,16.06559458,16.32661413,15.12805006,14.83228871,14.80734827,15.0605432,17.95766144,15.32445105,16.81822404,15.92379212,15.34353422,15.8662259,16.0393038
16.63831611,15.8435812,15.89628222,16.22539452,16.27593717,15.96677654,15.10476228,16.36430233,15.72431954,16.93362629,15.50131567,16.55761085,15.90442333,17.73372802,15.74650094,15.52547328,15.31349882,15.07961745,15.10722372,15.19108276,17.46315521,16.01473389,16.77422267,16.56777864,17.74128939,16.1321105,18.3903367,14.95656181,16.74784033,15.11337007,15.31929039,15.13435568,16.83114478,17.15594511,15.16406534,15.59720756,16.04886411,16.08133424,16.30675349,15.12141843,14.82810525,14.79884829,15.05174135,17.91615155,15.38244586,16.74756717,15.92285219,15.34083741,15.83616458,16.06407386
16.67374453,15.95823007,16.06556125,16.30159323,16.41911574,16.19412401,15.30174484,16.4688323,15.86768678,17.09779302,15.68274497,16.60415051,16.05199047,17.82147161,16.00142449,15.75627241,15.58777636,15.39009824,15.33627111,15.40167688,17.45686484,16.22659659,16.88970368,16.71552322,17.81010377,16.21911551,18.27745362,15.13390327,16.68310659,15.38666023,15.50257562,15.25689779,16.93864763,17.17625103,15.38001943,15.79841856,16.17868563,16.28168535,16.5494009,15.39554686,15.14885362,15.06503461,15.3731356,17.86551914,15.77211856,16.69663771,16.11814662,15.54832116,15.95209106,16.22142393
16.85427676,16.2706124,16.46543329,16.54514009,16.74829046,16.62581347,15.71215012,16.77745374,16.20567022,17.47502107,16.07540468,16.76193773,16.36925062,18.08499735,16.46629037,16.2341196,16.10262633,15.9901044,15.80961114,15.83638159,17.52140316,16.6137967,17.14131314,17.0136013,18.00064367,16.47532692,18.21319818,15.54860373,16.69058169,15.95061288,15.89266817,15.56665291,17.16972375,17.27722829,15.81621117,16.18604352,16.46735671,16.68068138,17.10098355,15.94104777,15.75991496,15.58537867,16.00258378,17.8556175,16.46189196,16.70714328,16.52322045,15.95821906,16.22207905,16.52498674
17.22659972,16.82634408,17.14168478,17.00181976,17.31013071,17.30525827,16.38299356,17.33664899,16.78150658,18.11647456,16.72545883,17.06831438,16.90270327,18.58159491,17.18439612,16.99861314,16.89675859,16.92928755,16.5748617,16.54202135,17.69241256,17.22874006,17.57398281,17.51169361,18.36676045,16.95003718,18.23610051,16.24937112,16.79897602,16.84518363,16.53806801,16.10559985,17.56870751,17.49367813,16.51431902,16.7957476,16.94983079,17.33112011,18.00902649,16.81019669,16.70010322,16.40025545,16.97819585,17.92228066,17.48429961,16.80772272,17.19122102,16.61736752,16.68942348,17.02192321
17.74681339,17.53886037,17.99485051,17.6022676,18.0207824,18.13120624,17.21371903,18.04264728,17.50823732,18.91996954,17.53487389,17.47455038,17.58073794,19.23826388,18.04182286,17.91752469,17.83850525,18.06673954,17.51670499,17.41311788,17.94515703,17.98928418,18.12232523,18.13984067,18.8604662,17.5814595,18.36612358,17.12948178,17.01606087,17.90381234,17.34304332,16.78418453,18.07936975,17.79125374,17.35907553,17.52533852,17.54000466,18.13850595,19.10642435,17.87697764,17.81245559,17.35193655,18.12807781,18.07553468,18.66187981,17.00588186,18.02606529,17.43431736,17.28644725,17.6445866
18.44657443,18.41588692,19.02170758,18.36574088,18.89816732,19.11604105,18.2119743,18.88965496,18.40962431,19.88127058,18.51761165,18.01578555,18.43185339,20.06242261,19.03959147,18.98902365,18.92872565,19.37565507,18.63043419,18.46110287,18.32715733,18.91372457,18.81342756,18.92897128,19.51577686,18.39942131,18.64702855,18.19400699,17.38147554,19.09006318,18.31982062,17.62604306,18.73906581,18.21355786,18.35458107,18.39587712,18.26421698,19.11280792,20.33592619,19.12784128,19.07771235,18.41602922,19.42220968,18.35554108,19.96134673,17.34367234,19.03967968,18.43219593,18.04830303,18.42702338
19.19634583,19.29800484,20.02575167,19.15393867,19.79012497,20.08827991,19.19486293,19.73205832,19.3488675,20.83324285,19.50893342,18.5820253,19.30342071,20.92324742,20.00667791,20.05939657,19.99132346,20.63817587,19.71145271,19.52185414,18.75342483,19.83274462,19.52287155,19.74038851,20.22660614,19.2479926,19.02485838,19.27123761,17.82890173,20.21762833,19.31104843,18.49147392,19.43508987,18.67020608,19.3336561,19.25844409,18.9978851,20.10730597,21.51336418,20.36887377,20.304141,19.4330054,20.67824252,18.7118114,21.17392474,17.75819988,20.08142004,19.45706094,18.84094365,19.23035669
19.89152011,20.0692087,20.86471184,19.85964494,20.56578826,20.90472339,20.02590656,20.46025329,20.20605453,21.63473872,20.3715099,19.09205794,20.06560895,21.69840259,20.80596635,20.99614074,20.88217005,21.68608511,20.60994981,20.45519971,19.15574103,20.6025239,20.14410322,20.44809667,20.88647438,19.99621388,19.43391991,20.22702741,18.29198162,21.15266252,20.18633092,19.27472539,20.06285938,19.09039504,20.16703827,19.9906322,19.63931473,20.98684881,22.49494546,21.43681207,21.33790641,20.2874065,21.74611396,19.08303226,22.14275349,18.18360124,21.01179479,20.37171095,19.55037839,19.93115753
20.39919842,20.59755815,21.40809257,20.35490471,21.09261072,21.43626293,20.57241197,20.94886323,20.83181642,22.15507471,20.96237929,19.44951372,20.58524012,22.24811972,21.31385811,21.64783651,21.46578565,22.37013985,21.19049234,21.10667886,19.44899278,21.09696979,20.5643441,20.92433351,21.36840424,20.50753146,19.78349836,20.90255007,18.68478795,21.75926613,20.79782353,19.83886427,20.50531745,19.38883964,20.71974735,20.47245328,20.07695091,21.6025046,23.13770521,22.16589985,22.02604078,20.84874769,22.46873532,19.3963729,22.73794315,18.54045861,21.67221454,21.02126935,20.04775933,20.40478993
20.7161382,20.89190091,21.68396029,20.6442938,21.38472864,21.70781394,20.85823281,21.20563536,21.22443377,22.41161992,21.29597325,19.66687074,20.87736722,22.56670455,21.55437497,22.02222333,21.76547832,22.71417401,21.48128891,21.48313087,19.64623312,21.33793401,20.79466076,21.18286214,21.66551146,20.79643135,20.04956637,21.30143329,18.98533256,22.0603623,21.14915506,20.18742249,20.76865681,19.58184053,21.01099909,20.72679476,20.3278226,21.95211664,23.45677233,22.56620988,22.39093542,21.12976391,22.86298822,19.63647048,22.99693352,18.81295311,22.05919896,21.40906519,20.34223884,20.66493566
20.82931078,20.94504853,21.68593608,20.71263775,21.42232524,21.70131705,20.86910325,21.21604782,21.36629357,22.38723674,21.35608974,19.72253973,20.92378246,22.63589582,21.5066002,22.10445424,21.76308161,22.71143391,21.47131065,21.56855943,19.7252677,21.30283383,20.81285471,21.20160239,21.754226,20.84573957,20.2277237,21.41866352,19.18949812,22.05078269,21.22360811,20.30475509,20.8265406,19.64534112,21.02672811,20.73012848,20.36625836,22.01199208,23.44469418,22.62755098,22.42503199,21.11492397,22.92234921,19.79287262,22.90731291,18.99422979,22.15164199,21.51649239,20.41137807,20.68685857
20.81316609,20.84124347,21.4834493,20.63722891,21.27186629,21.48546027,20.68080726,21.06322737,21.32265776,22.15307816,21.21093069,19.69217644,20.79440008,22.52494516,21.24914624,21.96467487,21.52873547,22.43772078,21.23230404,21.43458937,19.74925364,21.06736402,20.69138902,21.04983025,21.69671001,20.7225361,20.34961391,21.33318682,19.33469673,21.81457704,21.09979036,20.26776647,20.74390296,19.64695903,20.84685059,20.55342866,20.26242602,21.85686617,23.18818373,22.42797728,22.20166577,20.90029943,22.71901834,19.89886586,22.54373992,19.1207988,22.02060102,21.4127491,20.32447262,20.54187255
20.64080561,20.56296408,21.06886616,20.39520113,20.92203697,21.05540053,20.28272071,20.73364709,21.07386703,21.70918447,20.84920463,19.53905591,20.47429424,22.22797992,20.78138856,21.5947398,21.05892011,21.90235039,20.75959824,21.07175562,19.67197557,20.62925815,20.41210613,20.71593293,21.47551068,20.40915228,20.36751412,21.03012048,19.36733465,21.35291633,20.7663821,20.04884683,20.50043599,19.54423543,20.46090437,20.18256372,19.99432308,21.48489223,22.70329236,21.97297601,21.72153245,20.48245452,22.25507089,19.90749654,21.91612437,19.13937242,21.66149084,21.08628658,20.05862885,20.21537135
20.30338015,20.08863946,20.43163049,19.97278007,20.36277256,20.39451788,19.661742,20.20640851,20.60587474,21.0382894,20.25838129,19.25500732,19.94964693,21.72608508,20.08220532,20.96867043,20.33440667,21.07999083,20.03944428,20.45895699,19.49026725,19.97137165,19.95802281,20.17950748,21.07958449,19.89841717,20.29029077,20.48377606,19.29397597,20.63338736,20.1990412,19.63347046,20.08709986,19.33315152,19.84213125,19.60274414,19.55386873,20.87367158,21.9505658,21.22952475,20.95269334,19.82590804,21.49935062,19.82650094,20.99181931,19.05798285,21.0486005,20.51450168,19.6013168,19.69165894
19.92128614,19.57498107,19.75440898,19.50824874,19.7564116,19.69850795,18.99668545,19.63973083,20.06117502,20.33095763,19.60566542,18.94995881,19.38610333,21.17125098,19.35667114,20.26029241,19.55412208,20.18436857,19.26748889,19.76776975,19.28232348,19.29228934,19.48655531,19.617641,20.64319836,19.34238908,20.12881594,19.85559672,19.13076126,19.85651295,19.5656043,19.15869378,19.64253902,19.0989216,19.17752111,18.98919078,19.07937854,20.19480673,21.13137242,20.39217177,20.09916783,19.12217696,20.64620953,19.66747851,20.01948675,18.8927614,20.35191726,19.86562573,19.1001492,19.13919339
19.48383378,19.01819003,19.04213988,18.99656123,19.11107904,18.98123641,18.29639427,19.03360353,19.44053143,19.59926822,18.89974968,18.61135039,18.78814312,20.56489554,18.6227977,19.47722472,18.73538224,19.23313158,18.45619332,19.00748767,19.03151575,18.60906088,18.99685181,19.03449211,20.16303168,18.74369722,19.90205481,19.14726448,18.90124321,19.02973856,18.87173109,18.61956208,19.1670294,18.828786,18.47334745,18.35284792,18.57429364,19.46025861,20.25551445,19.47561364,19.17348364,18.38042763,19.70713373,19.45653176,19.02134997,18.67017559,19.58122412,19.14714066,18.5550852,18.56460535
19.01511748,18.4403452,18.33080881,18.46361639,18.45881417,18.27480135,17.59811916,18.42284132,18.77022961,18.88421399,18.17487227,18.25976648,18.17868125,19.94054177,17.92234489,18.65241209,17.92121417,18.27919601,17.65043671,18.21267446,18.754157,17.95796011,18.50838131,18.44711826,19.66507392,18.12779297,19.61691973,18.38279256,18.61107241,18.19012861,18.14900514,18.03881387,18.68309892,18.53895988,17.75479823,17.72096354,18.06220586,18.71484931,19.36268082,18.51932742,18.21184587,17.6432979,18.72383812,19.20336961,18.0504863,18.39587415,18.77362482,18.38709201,17.98628098,17.99176783
18.59123854,17.93511258,17.72850671,17.99434458,17.89388404,17.6759465,17.00819057,17.90931473,18.150826,18.28941088,17.53871899,17.95195743,17.64062429,19.39424424,17.35766207,17.9092696,17.23161901,17.46929273,16.97194134,17.50077903,18.4955925,17.42567607,18.08744419,17.92895432,19.2198972,17.58129281,19.33454918,17.6801074,18.32528562,17.47514521,17.50672871,17.50967787,18.25648116,18.27596227,17.12820024,17.18323825,17.62174689,18.07278902,18.59964793,17.66562493,17.35664348,17.03731951,17.84730253,18.96309748,17.25047483,18.1269842,18.04789674,17.6929137,17.47236014,17.49507133
