0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.99627904,17.76602189,17.43519536,17.11307568,17.08810136,17.96996177,17.63234777,18.36402358,17.24117187,17.1335589,18.43190263,17.98123801,18.36428773,18.5197368,17.73241423,16.60545462,16.87264679,17.52585875,17.17648975,17.42305218,17.28545238,18.00598322,17.31914238,16.99913028,18.75967623,17.60940288,16.97722534,18.01460623,17.55237712,17.14985879,16.86574915,17.64874685,17.5156404,16.74016576,17.23440097,16.12611011,17.51017189,18.55803667,17.45297744,18.39894716,16.40979573,18.21177245,17.54232505,19.32146131,16.81347171,17.92124923,18.00174554,18.41432973,18.20037949,17.93959639
17.87208741,17.56428913,17.4005405,17.04048564,16.9716688,17.76695152,17.37141284,18.21702845,17.2086675,16.98485082,18.27042587,17.72503514,18.09844714,18.20051749,17.44113424,16.61129482,16.84897915,17.4110846,17.1906556,17.39670781,17.2934984,17.90038473,17.21206372,16.81947092,18.45150472,17.24420597,16.59587726,17.81585472,17.35310692,17.1012098,16.84890982,17.37577948,17.49900659,16.7266403,17.21297373,16.10558425,17.50003988,18.49975343,17.10104635,18.19014467,16.35937809,18.17196796,17.30981918,18.96424412,16.83763434,17.89527579,17.86353185,18.27384421,18.03871188,17.94840556
17.69896846,17.3294509,17.33429531,16.92486572,16.83241397,17.566417,17.11944496,18.05232219,17.15769574,16.82142881,18.0751574,17.47723917,17.8590623,17.89871402,17.14171435,16.63598595,16.83593521,17.25523065,17.20901935,17.33724619,17.31531552,17.74784263,17.09166977,16.63726128,18.16006459,16.91875355,16.24099734,17.65119379,17.16675318,17.07795637,16.86133212,17.12283367,17.46446713,16.73224658,17.15436356,16.08817968,17.47424373,18.40883819,16.76828643,18.00595412,16.3381002,18.10787852,17.05854257,18.59213777,16.88174298,17.83450668,17.70909475,18.12282772,17.85205056,17.93847294
17.48292932,17.07394369,17.22010521,16.76544886,16.67206418,17.36840121,16.87708595,17.87629777,17.05843795,16.64181749,17.83900711,17.23676129,17.6513505,17.60607158,16.84790312,16.67660923,16.81351534,17.05147215,17.21181807,17.23642373,17.34427355,17.55533226,16.95403579,16.45269405,17.87689626,16.63723591,15.92536411,17.49678176,16.99525116,17.07051574,16.88116073,16.8996374,17.40581023,16.75178641,17.05563055,16.05092323,17.42547522,18.28518377,16.46551434,17.83106927,16.33470736,18.02215266,16.7939273,18.20854067,16.93675756,17.73964163,17.53704908,17.96876261,17.64179962,17.89596641
17.23284274,16.80470765,17.05995648,16.56997876,16.49430108,17.17845088,16.64468757,17.69390737,16.91199457,16.45061983,17.58293632,17.00472896,17.47028335,17.30587348,16.55743952,16.71745079,16.76960968,16.80920936,17.1903466,17.09383173,17.37419355,17.33236461,16.79403648,16.26379048,17.5870657,16.39995532,15.67098244,17.34063215,16.83342308,17.06756497,16.88985586,16.69461429,17.32204071,16.77343695,16.91460377,15.97935446,17.35022196,18.13618974,16.18365905,17.65237487,16.33528973,17.92074328,16.52283221,17.810531,16.98568654,17.61505692,17.35281001,17.81609348,17.41158791,17.81168335
16.95503025,16.52716666,16.8566561,16.33850254,16.3012657,17.00005304,16.43497788,17.50656516,16.72550614,16.25323991,17.31016837,16.79693656,17.3113619,16.98950154,16.26931086,16.73542562,16.70107809,16.52917335,17.13024506,16.91391555,17.40217285,17.08485105,16.61995834,16.07494635,17.28536787,16.19229616,15.44801969,17.18944297,16.6858048,17.06331696,16.87101345,16.49679462,17.21028089,16.78272017,16.73387577,15.86973395,17.25116926,17.97186547,15.90946313,17.47284474,16.32802074,17.81157497,16.24183888,17.40443852,17.01209449,17.46918034,17.16332401,17.66791858,17.16438751,17.68841823
16.81557342,16.41474377,16.76312735,16.26599332,16.25169266,16.9644512,16.39453113,17.42512616,16.65258078,16.22736076,17.14347087,16.75125765,17.27760138,16.80032163,16.16395434,16.87423181,16.72702323,16.4293225,17.12495266,16.83136674,17.53875364,16.97245852,16.56690485,16.04696688,17.09644831,16.10226576,15.35991022,17.13044182,16.66740673,17.14723596,16.97137526,16.42690778,17.14793226,16.89937133,16.66660266,15.91760602,17.20748828,17.87458569,15.81076946,17.37251755,16.45927586,17.76088162,16.09585888,17.13522991,17.14986012,17.40428558,17.13783467,17.61850323,17.02954197,17.65277943
17.01550123,16.6834442,16.97396366,16.58388843,16.53301435,17.22002311,16.66205515,17.62037328,16.8999918,16.55924021,17.249618,17.00225813,17.49328151,16.91570747,16.45825686,17.27851221,16.98294182,16.7610815,17.28699455,16.99755907,17.88400425,17.16572938,16.78711534,16.34831224,17.17687423,16.24935168,15.59179769,17.24101198,16.91059589,17.42527464,17.38802105,16.60832344,17.23304798,17.24906722,16.87167272,16.3350848,17.31065725,17.96122897,16.06326438,17.43904756,16.87845794,17.84486455,16.23069965,17.14582946,17.53476144,17.52811618,17.53246066,17.78128859,17.14107639,17.88803363
17.49967085,17.30484584,17.45735442,17.23141732,17.13332708,17.7350321,17.15017559,18.11495956,17.45442819,17.17952814,17.60005825,17.44567705,17.96788765,17.26281182,17.10493063,17.85236499,17.48471456,17.41562887,17.57628961,17.35309651,18.33516406,17.5493591,17.2696656,16.94199937,17.45531471,16.61570641,16.15960119,17.48179649,17.40513862,17.89646347,18.13752947,17.01181071,17.46326906,17.77498777,17.26616945,17.08772361,17.55053021,18.2136224,16.60087329,17.6289452,17.53902287,18.02607688,16.60396246,17.36959572,18.05828839,17.75644859,18.3643285,18.06038721,17.42271384,18.37914075
18.20665351,18.19535237,18.18896909,18.15525194,18.00112099,18.44587553,17.78913458,18.88538819,18.3054126,17.99816966,18.1721602,18.0192224,18.65674309,17.780085,18.02298671,18.55992489,18.20024691,18.31962001,17.9914551,17.87183433,18.86017372,18.06347888,17.98611368,17.74612425,17.89492302,17.20302433,17.06056579,17.84106239,18.11359715,18.55804962,19.17254575,17.60064367,17.84555894,18.45129949,17.81014145,18.10864072,17.92372181,18.62896826,17.38598931,17.9270746,18.39002741,18.29934063,17.1849944,17.76837366,18.67512189,18.06931386,19.49373755,18.41806691,17.83074304,19.10301204
18.91134484,19.08453874,18.95373,19.11234806,18.88860516,19.13434502,18.39745809,19.7172085,19.218825,18.77173191,18.80114671,18.56011981,19.35592683,18.31459068,18.94525198,19.22564337,18.92390482,19.23341653,18.42149758,18.38910179,19.32348876,18.5426583,18.72316599,18.5167852,18.36219351,17.90586337,18.12046021,18.2358018,18.84531621,19.24678699,20.19914088,18.20019584,18.27545228,19.10118177,18.33933025,19.10575713,18.31586068,19.07274468,18.1868175,18.24878953,19.20639397,18.56721638,17.80558457,18.23854436,19.21428824,18.37081392,20.57560266,18.74006483,18.22658091,19.84302627
19.57489238,19.90090001,19.68770192,20.01844044,19.715835,19.77987763,18.9942879,20.51961374,20.09437799,19.47745101,19.44124866,19.10029814,20.03784711,18.90994092,19.83294344,19.81679531,19.59948395,20.09840876,18.85429389,18.89791074,19.72148163,19.00844018,19.41473153,19.22502254,18.89251527,18.69529139,19.23901101,18.69216935,19.54179684,19.8860222,21.11736028,18.81025751,18.72202566,19.68313924,18.85828533,20.00486776,18.70992213,19.51173356,18.96852653,18.62593961,19.93701937,18.83273284,18.43161493,18.82807778,19.68399048,18.67662654,21.5269145,19.06043356,18.63241726,20.52718391
20.08868544,20.53347527,20.26946342,20.72770224,20.35085667,20.29782525,19.48919543,21.17192308,20.79034258,20.0129796,19.97141209,19.55460754,20.62208372,19.49194069,20.57265493,20.24400934,20.11965084,20.78580334,19.19420537,19.30074472,19.9936677,19.36714214,19.95960993,19.77251634,19.42204334,19.44210272,20.21378496,19.1480984,20.10561581,20.37772223,21.80771254,19.34478648,19.09350971,20.1070131,19.26516434,20.68853306,19.03221934,19.86852306,19.64146783,19.0119104,20.47295311,19.04207362,18.95136348,19.44843183,20.01392956,18.911051,22.24593057,19.32225809,18.96178279,21.06589895
20.4405633,20.98161858,20.67379319,21.22029384,20.78254638,20.67951756,19.87491438,21.65933549,21.26973687,20.37895173,20.35565776,19.9146329,21.10387568,20.03884515,21.15946541,20.49874443,20.4830165,21.27444381,19.4195154,19.57522443,20.13117976,19.6059087,20.34216496,20.16553822,19.9280185,20.08928663,20.9845483,19.5628706,20.52697911,20.69617174,22.27035529,19.7961727,19.36186182,20.35959833,19.54205632,21.15806577,19.26268778,20.1181455,20.20182881,19.38715698,20.81165954,19.18326274,19.34806548,20.03658974,20.19667699,19.0608953,22.74463311,19.51625466,19.2048871,21.44180363
20.55419705,21.15762215,20.82152404,21.39161451,20.91311829,20.83318567,20.06638302,21.87548058,21.45707601,20.47116273,20.53441333,20.09866853,21.38292545,20.42915309,21.46672639,20.5087842,20.57327576,21.46692921,19.48083715,19.65227222,20.0811216,19.65789489,20.47927348,20.28827251,20.30320372,20.55097351,21.4715568,19.85487846,20.71564779,20.77323765,22.36910241,20.08511029,19.46752694,20.37273128,19.60911943,21.2784944,19.34535738,20.21212862,20.5653123,19.6718997,20.83995037,19.21734579,19.56263455,20.48642382,20.15578119,19.08258461,22.87271679,19.58807611,19.31689038,21.55494296
20.51182527,21.13072333,20.77237943,21.32985744,20.80961704,20.8207828,20.13738632,21.8712004,21.40173714,20.3719299,20.57899234,20.18594482,21.4985095,20.6940408,21.55275786,20.3597279,20.44268116,21.45297893,19.44596173,19.59652867,19.91687987,19.61913843,20.41931551,20.21136201,20.57508582,20.84641363,21.70894271,20.0475972,20.71561536,20.6463343,22.15994168,20.24697176,19.45506591,20.21428913,19.55058179,21.11138031,19.32053703,20.20375104,20.75937928,19.89003603,20.63189962,19.19832727,19.65613974,20.83089991,19.9760173,19.04595462,22.71268466,19.60640369,19.37498584,21.46022078
20.28512308,20.87796814,20.49714724,21.00029936,20.44765893,20.61994074,20.04690242,21.62366285,21.07664092,20.04944595,20.46320686,20.12844972,21.40834916,20.76976001,21.36198962,20.01646364,20.07086826,21.19653342,19.27981231,19.37681586,19.61419944,19.45233144,20.14612469,19.91281249,20.6799312,20.91818318,21.63507233,20.10797777,20.50917984,20.30382055,21.62364769,20.22761231,19.30025455,19.85880314,19.3263121,20.62779431,19.16868088,20.07277098,20.72766344,19.99135929,20.15926916,19.10136252,19.60365922,21.03230914,19.6212768,18.91544509,22.23914004,19.53596777,19.34946751,21.12864887
20.01808263,20.55462901,20.13658871,20.56137557,19.99431577,20.37579564,19.912956,21.2833869,20.62521301,19.67218559,20.31104732,20.03594083,21.22844417,20.77312184,21.03907045,19.62976615,19.62331277,20.84789863,19.0992762,19.12796325,19.30440324,19.30136829,19.80477089,19.55949718,20.72245335,20.8639306,21.37557883,20.11770199,20.23478722,19.88335344,20.94736224,20.12910851,19.11681862,19.45420215,19.07817371,20.01025875,19.00278631,19.93182234,20.5743361,20.05997789,19.59768505,19.02539126,19.5260476,21.16818983,19.25117856,18.80850976,21.64442802,19.49313732,19.35684043,20.70903228
19.68012901,20.13698032,19.66752113,19.98982522,19.43089754,20.04194537,19.66970516,20.82198229,20.03935197,19.20586706,20.08906646,19.83883017,20.91698894,20.65047794,20.55641833,19.16005814,19.06144342,20.37364795,18.85461202,18.81222393,18.94957051,19.12034243,19.36574249,19.10493133,20.64712664,20.64326494,20.92356438,20.01525716,19.84847382,19.36363752,20.10529439,19.9036002,18.86296713,18.96697022,18.7637173,19.23290232,18.77934658,19.74740166,20.25562951,20.03640186,18.91282186,18.92673687,19.36627854,21.1767794,18.81836466,18.681301,20.9111262,19.42432784,19.32806125,20.1778683
19.19360792,19.53974591,19.01629113,19.21016286,18.70637355,19.55037777,19.23091865,20.20463078,19.24417943,18.58391404,19.72938775,19.44390314,20.43123941,20.31598417,19.85164738,18.5295113,18.37584118,19.68010777,18.48870225,18.35888782,18.48134759,18.82473913,18.78895507,18.50720583,20.3692124,20.20086892,20.21874462,19.75553079,19.30454886,18.71249017,19.07877682,19.48059059,18.50527494,18.33102542,18.31016589,18.2521206,18.46348241,19.46923479,19.68749725,19.86634693,18.07045138,18.76461606,19.04716384,20.98654785,18.2376336,18.47148743,19.98836571,19.23503724,19.16090106,19.47572944
18.91012358,19.11834256,18.54340199,18.61647408,18.18854718,19.209866,18.93409158,19.73293566,18.62987155,18.19089932,19.49143733,19.20048717,20.04621534,20.07452157,19.31323791,18.09128171,17.85612179,19.14915833,18.24462556,18.09988626,18.22486879,18.74728499,18.38277208,18.08265195,20.1723695,19.75244886,19.5211311,19.55091268,18.87519532,18.20386624,18.27030037,19.15917935,18.25561158,17.88471558,18.06321352,17.4916698,18.2740928,19.34147658,19.2268643,19.75472327,17.43666276,18.74496256,18.80300969,20.84435874,17.90392754,18.46761282,19.30994849,19.2040528,19.11984972,18.97184661
18.75935008,18.81507319,18.22057058,18.2044849,17.85087435,18.96761818,18.7147429,19.38547157,18.17917214,17.96970777,19.32172769,19.03031418,19.72283067,19.86238313,18.91372723,17.80533749,17.49349033,18.76267753,18.08372697,17.97518568,18.09470657,18.76072437,18.10702469,17.78650179,19.98918689,19.30219793,18.85199124,19.36082052,18.52927404,17.81696224,17.68486748,18.88536517,18.09433102,17.58776457,17.96250756,16.95729929,18.17029031,19.29624459,18.82718613,19.64553498,17.0043983,18.78403093,18.59297329,20.69043164,17.74267918,18.54612232,18.85287826,19.21121236,19.10491252,18.64276632
18.64233724,18.58252316,18.00496466,17.90041637,17.66234796,18.81009918,18.52636787,19.18115697,17.87043079,17.86903586,19.1470787,18.86502007,19.47251126,19.61390099,18.64029724,17.60640294,17.35655041,18.42759708,17.9461498,17.90981534,18.00203957,18.72322411,17.96890066,17.65113708,19.75157899,18.84073219,18.23462495,19.15869761,18.29537673,17.57075664,17.43445737,18.62080122,17.99072752,17.40324651,17.90738238,16.71391741,18.12496042,19.26822353,18.45741478,19.49390829,16.81011619,18.80534616,18.37192129,20.46229653,17.69121073,18.58910413,18.65472847,19.16713558,19.0217932,18.47375066
18.56567748,18.43890287,17.9228723,17.71054394,17.59339476,18.69557924,18.34657378,19.08485309,17.75340801,17.81660577,18.98509508,18.68612097,19.26040987,19.35555069,18.44089533,17.49953191,17.33551869,18.16366677,17.84257164,17.90951014,17.9619144,18.64762893,17.93200734,17.56503949,19.49819384,18.40311216,17.71727566,18.9406268,18.14058501,17.47175298,17.39772525,18.38507634,17.94608929,17.3365145,17.89161565,16.67923021,18.13397985,19.26163786,18.1525179,19.32174932,16.76597135,18.81299499,18.16270394,20.17845796,17.71024359,18.61502245,18.6074187,19.0972578,18.91261644,18.45206375
18.48211435,18.27821847,17.88653103,17.61279078,17.51755895,18.5361578,18.11924933,18.97498214,17.70306134,17.71426113,18.82307454,18.46287936,19.0100793,19.05526783,18.19956366,17.45942004,17.31649036,18.00167699,17.7935799,17.9126289,17.9549914,18.56634234,17.86962057,17.42499796,19.20759551,17.9951105,17.26711486,18.70376496,17.95790592,17.41425913,17.37457209,18.12140453,17.92742388,17.31121977,17.89035574,16.66158373,18.14239788,19.23247516,17.82256316,19.12330284,16.73925734,18.79731682,17.94261113,19.83904471,17.73369061,18.61314618,18.51999883,18.98947824,18.77024858,18.46452526
18.35621508,18.06876039,17.84581712,17.53529702,17.39833479,18.34334328,17.86315772,18.83037594,17.66392159,17.5650628,18.66042043,18.21534977,18.74505891,18.72675558,17.91085677,17.45119961,17.30381014,17.88718161,17.79667367,17.88396425,17.96500467,18.45718011,17.76661685,17.25227037,18.89159301,17.62588435,16.87407207,18.48879249,17.75278358,17.37283755,17.36402963,17.83757541,17.90754688,17.29861443,17.86256212,16.63393903,18.13136624,19.16941876,17.4653088,18.91602654,16.72220972,18.75109386,17.70379232,19.47217617,17.75729108,18.57981865,18.38958144,18.84741496,18.59997624,18.46841178
18.17989714,17.83223161,17.77945015,17.41867687,17.26225283,18.15465777,17.61870199,18.67656203,17.61783079,17.40278827,18.46289084,17.97811396,18.5040627,18.41751157,17.61930155,17.45907372,17.30207074,17.73002792,17.80624487,17.82330158,17.98712404,18.29505229,17.64920383,17.07764858,18.59518135,17.29854081,16.51804934,18.30460157,17.56495709,17.3603902,17.39246689,17.57410092,17.87190718,17.30609977,17.79661732,16.61696149,18.10517386,19.07336593,17.13167828,18.72968899,16.73627507,18.67881109,17.44229783,19.08989506,17.79959549,18.50952735,18.25535848,18.69782808,18.40378011,18.46218422
17.96418047,17.57625648,17.67226052,17.26862221,17.11187168,17.98107371,17.38541888,18.52822312,17.53760522,17.22837942,18.23661113,17.75424996,18.3017222,18.12184468,17.33834865,17.4814384,17.29065499,17.53121068,17.81158135,17.72600673,18.02116329,18.10077361,17.51122354,16.89341228,18.31519481,17.01552856,16.19174169,18.14088742,17.39208083,17.36584983,17.43548522,17.34386202,17.81993601,17.32760845,17.69513962,16.57539257,18.06180698,18.95835472,16.82738835,18.56057732,16.76278147,18.59549221,17.16432718,18.7024708,17.85589208,18.41050672,18.11865953,18.55593288,18.19209159,18.44013162
17.71779474,17.31594976,17.52615448,17.09414524,16.95827976,17.82796458,17.17353181,18.38665975,17.42428193,17.05814194,17.99197637,17.54841576,18.13632187,17.82430541,17.07237991,17.51506958,17.28365434,17.3066906,17.79960281,17.59159073,18.06211696,17.88109613,17.36653583,16.72787687,18.03374835,16.78756352,15.93328128,17.9865824,17.24602927,17.39259419,17.49585562,17.14433672,17.74593201,17.36288451,17.5549515,16.52603614,17.99749231,18.81941231,16.55614141,18.38942348,16.81626965,18.49732392,16.88219636,18.30481595,17.92050644,18.281733,17.9887196,18.41783935,17.96011316,18.39009742
17.44248508,17.05134562,17.34001838,16.89088792,16.80170148,17.6958914,16.98780116,18.25832943,17.27828207,16.88990886,17.73376353,17.36908822,18.00291924,17.51509328,16.81654524,17.53705129,17.26685139,17.05387537,17.75366228,17.42085752,18.10244164,17.63740889,17.21665785,16.5704962,17.74424273,16.60231259,15.72064533,17.845884,17.12790979,17.43619286,17.55442737,16.96004727,17.64996311,17.39518452,17.3762536,16.45118757,17.91536678,18.66685766,16.29170591,18.22007519,16.87642165,18.3914183,16.59702552,17.90492169,17.97239246,18.13342677,17.86473482,18.28451743,17.7080776,18.3103021
17.23241262,16.86896747,17.18271754,16.75571938,16.69953607,17.59786869,16.88671879,18.11095585,17.14237746,16.80139525,17.51042803,17.26069318,17.89392457,17.25801056,16.64916099,17.60187749,17.2531875,16.89399733,17.69994088,17.27911016,18.17260167,17.4541181,17.11536161,16.49968028,17.49690671,16.47999205,15.59259389,17.72782302,17.06473275,17.49711667,17.59850432,16.82970642,17.54877727,17.45841235,17.23965281,16.44761136,17.82530382,18.50267223,16.13719203,18.05848044,16.98270994,18.28770874,16.40568331,17.57836487,18.03256165,18.00124801,17.76020258,18.17240023,17.49959414,18.20645406
17.34300295,17.0299337,17.28987336,16.96112191,16.86536867,17.71791948,17.05124631,18.14188065,17.25561592,17.01287882,17.53016452,17.4069129,17.96966024,17.28285449,16.82409719,17.89783655,17.40008049,17.13151885,17.78472835,17.3614334,18.42493279,17.56606626,17.23804566,16.71121621,17.49778832,16.55250866,15.7463765,17.74876795,17.20954588,17.69436027,17.83954854,16.91915625,17.5637151,17.70923769,17.35491978,16.74537377,17.84696703,18.48314321,16.31462192,18.03635735,17.30024342,18.30128652,16.48867395,17.50958256,18.28173011,18.05051089,17.96100585,18.24719519,17.52550549,18.29821052
17.77063998,17.57270163,17.69564991,17.51616436,17.36788049,18.12710022,17.46414057,18.49622153,17.70383892,17.53609245,17.81748816,17.78317057,18.34008003,17.57063292,17.36856646,18.38727215,17.79535428,17.70312174,18.01446971,17.6569321,18.82338749,17.89911896,17.62803531,17.21918332,17.72714024,16.84464724,16.23556336,17.92730177,17.61093747,18.0846713,18.42603361,17.25807818,17.73252176,18.15580058,17.68592314,17.37635941,18.01855012,18.65935309,16.78980362,18.16587478,17.85550396,18.43800784,16.81192688,17.68055009,18.70796339,18.23780155,18.64908235,18.481571,17.75701258,18.67652735
18.42096925,18.38526082,18.36010872,18.35096404,18.15018345,18.7601185,18.04497967,19.15490503,18.46668281,18.27847055,18.33359702,18.30880918,18.95307892,18.03124981,18.2008649,19.02308425,18.43168448,18.52345955,18.37729635,18.12487315,19.3113863,18.36094825,18.26967386,17.95530678,18.12319587,17.35767314,17.05206375,18.23282178,18.24814506,18.67960023,19.34179856,17.78764662,18.06094648,18.76771691,18.17088554,18.30191109,18.33558808,19.01547409,17.51538159,18.41163716,18.62041812,18.67588727,17.33882026,18.02889109,19.25965306,18.51145073,19.66970872,18.8062514,18.11512935,19.32221974
19.05804934,19.19112168,19.05313106,19.2140968,18.95453704,19.37959784,18.5925993,19.89040803,19.29836833,18.97882845,18.89829322,18.79846945,19.57780568,18.4968659,19.03737159,19.61730468,19.07992969,19.34570183,18.75067184,18.58688618,19.73647657,18.78213701,18.93105838,18.65255746,18.53360942,17.97556791,18.01963091,18.55930674,18.9104786,19.30531309,20.27460157,18.3237278,18.43479824,19.35571335,18.63501299,19.20663989,18.67268513,19.40080866,18.246564,18.66829383,19.36184436,18.90562207,17.89074254,18.4297103,19.74347348,18.76735816,20.66173379,19.09169369,18.45437656,19.99309167
19.7122728,19.99385926,19.77704789,20.1069929,19.77432319,20.0203893,19.18265727,20.675677,20.16576274,19.67953899,19.52658567,19.33547832,20.24651277,19.06797919,19.91386667,20.1946919,19.74971337,20.19691525,19.16995092,19.08833417,20.13756221,19.24066741,19.60675289,19.35283754,19.04428296,18.73045627,19.11118072,18.97490292,19.60031467,19.94131828,21.19634705,18.92146998,18.87085104,19.93251567,19.14014829,20.09518591,19.05356837,19.82356136,19.01190925,19.00442522,20.09452412,19.16322993,18.4959414,18.98569319,20.20970652,19.05983102,21.62366057,19.40959859,18.84542372,20.67768611
20.23913642,20.64478954,20.37545774,20.83736122,20.4366666,20.55438755,19.6882008,21.34496007,20.88497934,20.2360705,20.06532551,19.79682993,20.83549688,19.63356786,20.67362261,20.62726228,20.30052165,20.90428735,19.50944812,19.50135897,20.41642651,19.60570483,20.16916996,19.92710986,19.55832692,19.46831822,20.09824255,19.40130568,20.18941758,20.45815302,21.93055653,19.45908519,19.24984876,20.37178958,19.5506755,20.81387035,19.37835217,20.1754673,19.69658494,19.34696598,20.66601133,19.36838257,19.02286208,19.58697903,20.54841904,19.2862784,22.38260251,19.67084873,19.1709729,21.23938855
20.5929053,21.09741358,20.7873223,21.34052464,20.87909547,20.93101568,20.06215544,21.82880501,21.38039494,20.60156608,20.45336921,20.14124926,21.29602065,20.14734265,21.24930124,20.88025963,20.67018294,21.40333519,19.72984279,19.7750794,20.54953783,19.83912996,20.55337663,20.32091475,20.03507413,20.10438253,20.88675507,19.78106764,20.61479753,20.7903987,22.40671063,19.89246128,19.51982483,20.63048548,19.82023921,21.29316449,19.60252771,20.41339363,20.25017303,19.67258948,21.01891182,19.49677841,19.41984456,20.14503496,20.72880645,19.4201165,22.88788108,19.85116413,19.3983231,21.62080779
20.70104956,21.27407878,20.93589221,21.51979846,21.01794156,21.07963427,20.23551685,22.04350768,21.5775009,20.69357903,20.62833512,20.3010836,21.56221188,20.50783185,21.54878603,20.88405812,20.77801493,21.60150472,19.78210714,19.8435853,20.48838696,19.87529278,20.69607775,20.45272784,20.38340552,20.55854728,21.38949525,20.04508379,20.80959623,20.88221519,22.53314703,20.16080629,19.62406781,20.64645444,19.87404905,21.43191076,19.67784477,20.49046614,20.60160772,19.92113347,21.06947182,19.51264435,19.62841654,20.56518927,20.68498018,19.41764623,23.03355487,19.90234521,19.48204018,21.73755309
20.67000027,21.26355475,20.90419646,21.47909328,20.93713403,21.0734641,20.30217788,22.05050512,21.54784283,20.61012807,20.68306489,20.37871627,21.68508194,20.76748352,21.64631902,20.74397169,20.67239303,21.60774543,19.7538134,19.79922558,20.33450069,19.84080302,20.65443792,20.39230192,20.65369826,20.86671908,21.65007942,20.23272088,20.82406897,20.78264726,22.35869654,20.32618725,19.62478067,20.50724331,19.82161409,21.29391866,19.66139088,20.47980851,20.8051766,20.1289499,20.89692802,19.49146277,19.73140867,20.90780696,20.52108087,19.37706587,22.89918261,19.91820043,19.53101658,21.66226802
20.46978788,21.03543865,20.65854308,21.18673578,20.606183,20.88704373,20.22415217,21.82294353,21.25920733,20.317782,20.59327137,20.33128454,21.61919198,20.86160891,21.48206679,20.42751963,20.33135617,21.39044649,19.61374171,19.6059061,20.05960843,19.69962632,20.40470932,20.1150982,20.77827714,20.97311224,21.62117562,20.30794903,20.63558907,20.47137375,21.85866671,20.3266703,19.4938233,20.18410466,19.62275025,20.84311904,19.52777899,20.35800961,20.79494871,20.24148233,20.47119905,19.40431009,19.6992808,21.1335636,20.20168636,19.25812509,22.45532372,19.85687808,19.51160715,21.36014862
20.20069144,20.71210483,20.30078585,20.7587112,20.16376841,20.64184472,20.08725964,21.49053752,20.81880441,19.94990638,20.43670345,20.23178387,21.45738106,20.86632774,21.17527978,20.0395183,19.90998262,21.04994835,19.43067551,19.3547118,19.74696022,19.53849192,20.07204394,19.77337317,20.82113903,20.93341188,21.38325117,20.31134153,20.36973853,20.06588497,21.21623584,20.23131145,19.31148745,19.78760961,19.36987973,20.25091586,19.35929619,20.199459,20.64553553,20.30846968,19.94669696,19.31232494,19.61623045,21.26787745,19.84067008,19.13130922,21.87972188,19.7904988,19.49657922,20.95004356
19.85093571,20.2914145,19.82653068,20.18833831,19.60501974,20.30615182,19.8373378,21.03841502,20.2385843,19.48198452,20.19705238,20.02317907,21.16425664,20.73454937,20.70682719,19.55847964,19.3686473,20.57237243,19.1737705,19.02812631,19.38043665,19.33541691,19.63932347,19.3218476,20.73674192,20.71586908,20.93547425,20.19603045,19.9923355,19.55947984,20.40729827,20.00883814,19.05112025,19.30165529,19.0407858,19.49749108,19.12828981,19.98740955,20.33224243,20.27890978,19.29516236,19.1896279,19.44351,21.26667853,19.40860186,18.97703335,21.16088428,19.69709421,19.43997604,20.42278395
19.33980763,19.67533427,19.1560094,19.39454589,18.86228125,19.79781993,19.38019762,20.41151919,19.43484183,18.83606724,19.81547063,19.60770112,20.67746001,20.37996098,19.98974499,18.90469503,18.67356989,19.86443882,18.79226314,18.55211405,18.89267667,19.00759239,19.0468249,18.69912958,20.44244415,20.28015219,20.23655261,19.91383008,19.43759121,18.90402966,19.37686187,19.57533389,18.6788224,18.65260863,18.56211702,18.50706202,18.79499412,19.67170206,19.75449955,20.10380504,18.46019594,18.99732839,19.10425298,21.06044586,18.81544065,18.73425219,20.22090795,19.48539328,19.2407549,19.7054723
19.03614852,19.22619687,18.65971237,18.78537926,18.31652962,19.44221577,19.07312456,19.91702038,18.79934915,18.41956081,19.56734511,19.35590961,20.28622719,20.12138545,19.42789126,18.44453124,18.13404883,19.32607162,18.54519511,18.2735376,18.62277841,18.91555776,18.61269182,18.24555567,20.23493727,19.84287693,19.5414372,19.6953624,18.98940823,18.37831644,18.54370243,19.24367229,18.4176438,18.1892445,18.2980246,17.71785005,18.58697952,19.51193911,19.27901469,19.99754323,17.82284567,18.9595275,18.84745054,20.91582635,18.46785831,18.70861958,19.5096981,19.44469803,19.1837288,19.17829839
18.86993513,18.90624019,18.31450321,18.35421074,17.96093341,19.20266057,18.85727682,19.55690316,18.32806375,18.18873314,19.38874604,19.18906337,19.96524505,19.9051758,19.01095237,18.13688798,17.76661441,18.92413919,18.38079889,18.13288235,18.48054336,18.91815069,18.32158957,17.94330346,20.0529722,19.40294577,18.86479846,19.49988394,18.64139879,17.98222612,17.94669296,18.96864026,18.24635376,17.87861847,18.18182557,17.1670017,18.46915132,19.4427391,18.87242465,19.90220036,17.39439576,18.98802633,18.63227678,20.76813604,18.29613304,18.7721196,19.03836028,19.45131078,19.16398291,18.82998523
