0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.61084483,14.4714276,15.34543823,15.20633492,14.59977985,14.34003069,13.49527559,13.4150686,15.28981953,15.42601717,15.14877005,14.87149853,13.49463717,13.47980389,14.28772585,13.03801288,14.04646362,15.84132328,13.98513471,15.43561995,14.9018703,15.63536649,14.22853127,14.88457754,14.93537698,14.32593439,13.83604241,14.29157951,13.55354665,13.83427595,14.1156111,12.78165876,15.12308282,14.32619863,14.62002811,15.600396,15.04972299,14.23174853,15.36008278,14.90233821,16.7724457,13.19163942,14.79544686,13.45032296,14.23198083,13.86557489,13.72862656,16.76135698,14.22863022,14.62114287
13.4854557,14.26702299,15.17472015,14.95450306,14.38569911,14.14543811,13.5001373,13.38833496,15.19765708,15.29338215,15.01138422,14.65888756,13.48888095,13.19258264,14.29687363,12.86130762,14.02660014,15.78529005,13.70842885,15.33824298,14.80283359,15.44383489,14.19507006,14.81098524,14.83106444,14.33450382,13.82797768,14.15477776,13.54992722,13.77469694,13.99076889,12.77598406,15.09844202,14.06211056,14.32547883,15.54809973,15.00828753,14.11975408,15.34822922,14.89348107,16.28779497,13.18435046,14.7089476,13.19108472,14.18796139,13.85086362,13.63834297,16.08719444,14.08430944,14.56306807
13.36188039,14.05293162,14.97589411,14.69286919,14.2111061,13.93725478,13.5230904,13.35077487,15.13486058,15.12841782,14.87124867,14.44019582,13.51062537,12.92084367,14.32968417,12.81790353,13.99405722,15.72011098,13.45630228,15.23611275,14.70401072,15.25859169,14.15373542,14.74368902,14.73020162,14.33354018,13.84540612,14.015158,13.56805642,13.6911683,13.87154796,12.794455,15.14962417,13.78463017,14.03448904,15.48919788,14.9454368,14.00042771,15.34005774,14.88350719,15.77426599,13.20733349,14.62137611,12.96844069,14.13052505,13.87848538,13.55432162,15.46751245,13.934006,14.50664965
13.21066784,13.79584893,14.71154379,14.3923431,14.04809493,13.66427282,13.53981622,13.25975094,15.09542052,14.8966005,14.70069652,14.16106378,13.5231961,12.62647762,14.35864166,12.85818234,13.93233076,15.62172034,13.23716723,15.10770562,14.56375678,15.08692951,14.08110772,14.65458718,14.57671369,14.30044948,13.85311687,13.81445282,13.57825721,13.56148131,13.72007916,12.80663891,15.2420598,13.46281255,13.72301105,15.39990494,14.84389935,13.81564321,15.29881941,14.80556098,15.23052528,13.22079836,14.50711319,12.71788456,14.03190815,13.89569009,13.46180227,15.08403101,13.75622804,14.40572424
13.03524387,13.497759,14.39204535,14.04189793,13.87162573,13.32984996,13.55380216,13.1015125,15.07565378,14.57182292,14.51299119,13.79095948,13.52280649,12.31189968,14.36744083,12.89453174,13.84496753,15.47193702,13.07076336,14.9496234,14.40205546,14.93925478,13.96050015,14.54934636,14.36779534,14.23122358,13.84893004,13.54833363,13.58033411,13.3753348,13.54128398,12.80006345,15.30735012,13.10306464,13.39383428,15.26365997,14.69408584,13.56227104,15.23039027,14.67072347,14.62965127,13.2218225,14.34309587,12.42037546,13.89205303,13.89779965,13.37173578,14.62917621,13.55250871,14.27287599
12.88683489,13.22031547,14.0764343,13.7013509,13.71223709,13.0162353,13.57605372,12.94457128,15.06961036,14.25668446,14.3451814,13.44512051,13.54869516,12.03514747,14.35410842,12.90448154,13.74819074,15.33662453,13.00479744,14.80024531,14.25132419,14.85203435,13.80296301,14.45037069,14.1660517,14.15286747,13.8681513,13.28124484,13.59828315,13.17832481,13.37749723,12.77444966,15.31933655,12.77261302,13.10405156,15.14129283,14.5360285,13.30091489,15.14752992,14.514481,14.07007346,13.24432899,14.21096893,12.18258624,13.74263899,13.90167128,13.29443278,14.18237127,13.36288849,14.12211656
12.75493828,12.9544896,13.75246112,13.33222727,13.50764233,12.69230243,13.58383206,12.74232218,15.04408157,13.91742919,14.17834421,13.09690132,13.5753318,11.76317338,14.31631876,12.86821855,13.63487297,15.19428035,13.04808994,14.64799694,14.10114512,14.83687009,13.59530016,14.35879608,13.95053938,14.0446222,13.88672012,12.99078628,13.61597083,12.9461666,13.22414224,12.72900951,15.27390779,12.46975007,12.84218632,15.01271942,14.34732553,13.01754416,15.04329723,14.31221504,13.63638577,13.26333333,14.07562612,11.97358321,13.5793437,13.85176448,13.23617197,13.88890588,13.18017815,13.95826899
12.63977776,12.7263267,13.4144255,13.00127684,13.2974964,12.34448121,13.56413196,12.49608961,15.01046333,13.54469318,14.01109312,12.72488062,13.57202331,11.5436101,14.24834142,12.67295082,13.51150304,15.0356134,13.19059601,14.50867397,13.94902348,14.89129684,13.34014994,14.28224752,13.72180446,13.91168362,13.88126653,12.68792429,13.61431018,12.69024764,13.09066566,12.66125188,15.08234669,12.22694458,12.6007237,14.86911206,14.13666752,12.71235736,14.91770057,14.0603262,13.1789501,13.27685729,13.91563424,11.76575769,13.40724195,13.75593951,13.20600178,13.68729891,13.02365906,13.79321116
12.54394029,12.57426976,13.09570474,12.63307897,13.00035657,12.01074412,13.53454202,12.23635398,14.92224684,13.16373017,13.89498189,12.37543238,13.53409266,11.32742547,14.16596356,12.33419401,13.3933021,14.85939516,13.39572806,14.40457565,13.81221182,14.99490712,13.05458637,14.23280069,13.50873009,13.77061322,13.84700635,12.4203292,13.58952888,12.44021157,12.9951947,12.59095098,14.75872171,12.086178,12.44537281,14.70819155,13.92636101,12.42563088,14.78352801,13.78906071,12.72279778,13.27398759,13.7255631,11.59209206,13.23797719,13.6303369,13.21213275,13.51558644,12.92150605,13.65391844
12.75137385,12.79797343,13.29928999,12.76981999,13.10582866,12.38143911,13.62747741,12.45683499,14.91884465,13.44607071,14.04290363,12.94119789,13.72878879,11.64400266,14.22939643,12.28569638,13.40989251,15.01253339,13.74983103,14.54754368,13.96638022,15.22042513,12.87637158,14.36006788,13.77346777,13.85143854,14.02957166,12.60510317,13.74126915,12.49980344,13.2018011,12.71382018,14.54710916,12.33181073,12.79979913,14.85427601,13.96396566,12.71636986,14.77206985,13.79998934,12.92440534,13.51663206,13.99744198,12.29974852,13.31216591,13.90884712,13.32385999,13.7552283,13.08844552,13.75826875
13.22849461,13.30781406,13.90327247,13.3012941,13.51113277,13.1848954,13.83921286,13.02239612,15.02649635,14.2679232,14.44848715,14.31352919,14.08122039,12.36646736,14.43733974,12.44638082,13.57415172,15.48461934,14.2574823,14.91364845,14.36446211,15.59228576,12.82022167,14.65410572,14.43173614,14.15081033,14.37794425,13.12303017,14.03807692,12.81680469,13.64741687,13.01421719,14.46039942,12.86552881,13.70055797,15.29864174,14.23626661,13.46709087,14.90601079,14.05023886,13.65258216,13.95758755,14.61423126,13.79227289,13.64398876,14.55403189,13.5375283,14.3651548,13.48211652,14.12773454
13.50671419,13.69808006,14.22474645,13.51078993,13.61451392,13.57477398,13.94670547,13.34620301,15.02094697,14.65173373,14.69398877,15.23525368,14.24429738,12.76001326,14.53405447,12.38844935,13.70324406,15.69660297,14.6577415,15.17794946,14.59867633,15.89038126,12.74643514,14.87380007,14.84181574,14.32981357,14.55528643,13.47906105,14.19696117,13.04039014,13.96073457,13.17626441,14.2577844,13.30124904,14.37868184,15.49541426,14.43596159,13.91865816,14.99729764,14.19084499,14.05953966,14.19895846,14.87144482,14.81969778,13.80278825,14.92140203,13.71978833,14.76910069,13.78687646,14.39372193
13.84446221,14.22034691,14.64234431,13.87218245,13.84736879,14.07183372,14.08693676,13.7914931,15.07045242,15.1157401,15.02792001,16.17871914,14.41028314,13.27266932,14.6876554,12.47893074,13.90526776,15.97348942,15.05366054,15.54897625,14.91350128,16.19757136,12.77881082,15.14059675,15.33165664,14.58878195,14.74577692,13.96799992,14.37713546,13.39208853,14.33697303,13.39493392,14.18042323,13.87378005,15.09947213,15.75314744,14.75291529,14.44095193,15.17136557,14.47739519,14.6532401,14.47739966,15.20186551,15.84205531,14.02225963,15.33630519,13.932079,15.391308,14.19767952,14.72017019
14.16789131,14.74896348,15.0686488,14.29553084,14.1384489,14.54841131,14.21691703,14.23146931,15.15866324,15.56760413,15.36993166,17.01072572,14.52624208,13.78330326,14.85397504,12.68760203,14.13574544,16.25865617,15.41925444,15.91919822,15.22594813,16.48630094,12.92833457,15.40079071,15.77236137,14.85181621,14.88857501,14.5179859,14.52409747,13.79674519,14.69536947,13.60255709,14.22979788,14.46437184,15.80127644,16.01913041,15.12084302,14.91035012,15.38599836,14.84275101,15.34687671,14.70835412,15.53590432,16.73491347,14.24989547,15.70068625,14.14490198,16.2305757,14.6131696,15.04265947
14.49577188,15.26900177,15.49987052,14.78277337,14.51912158,15.03239776,14.34572627,14.71023615,15.28984947,16.00264882,15.70951603,17.69614477,14.60937625,14.32425438,15.03251026,13.07654281,14.39631289,16.52921532,15.74431561,16.26335098,15.53102624,16.73963283,13.17344228,15.64972044,16.17729315,15.13432972,14.99925096,15.06151869,14.65008965,14.25995258,15.05072187,13.82120231,14.41032765,15.05323559,16.44261293,16.27472374,15.52827329,15.35888103,15.6175434,15.24155432,16.0698749,14.90711452,15.86931625,17.4707918,14.48819938,16.02259462,14.35013743,17.01009901,15.0195223,15.34542603
14.70394146,15.71744064,15.82322097,15.18922641,14.8491063,15.36009055,14.42660091,15.05184762,15.41685015,16.29294576,15.96091547,18.17597238,14.65097817,14.71129471,15.16748586,13.49877517,14.61471997,16.70372914,15.97534544,16.53592552,15.74480771,16.91940585,13.50087865,15.82397705,16.43231763,15.32191957,15.04904917,15.52417769,14.71180491,14.67063935,15.29744038,13.94846617,14.65539449,15.58910813,16.92590601,16.43440615,15.88854669,15.63509546,15.84373865,15.67292436,16.74122356,14.99407552,16.07411575,17.96185309,14.63657693,16.2017736,14.50135199,17.59409955,15.35142151,15.55106786
14.85170529,16.08913388,16.11434579,15.6059314,15.20391928,15.63925439,14.49053362,15.30466656,15.57246934,16.54089068,16.17950391,18.51352605,14.6926872,15.0544297,15.28098939,13.99822501,14.7986536,16.83677628,16.11766014,16.7451806,15.9200468,17.03837732,13.88925556,15.94944339,16.6138489,15.45434611,15.08426836,15.91601624,14.7503786,15.02271997,15.47438769,14.03423192,14.99068149,16.04757083,17.28974631,16.55236356,16.19357773,15.84046435,16.04337329,16.06424336,17.44568216,15.02602621,16.21222542,18.26813438,14.75922509,16.30925067,14.61148625,18.17826039,15.61499487,15.70640808
14.86705918,16.29779292,16.2702763,15.92827151,15.49225898,15.74837177,14.49175575,15.36519397,15.70882287,16.61435776,16.28149253,18.54280924,14.69589958,15.24021271,15.3312379,14.39789146,14.90314068,16.8411763,16.13810823,16.8195488,15.97741825,17.05827261,14.26169527,15.97281311,16.60439265,15.46557884,15.05871108,16.13210902,14.7226727,15.24342654,15.50926024,14.02682763,15.28746811,16.34284621,17.4300154,16.54826026,16.37384614,15.85918064,16.15886051,16.32433026,17.94560026,14.9411942,16.19213684,18.22905855,14.79284588,16.23264057,14.65228842,18.57878688,15.74390692,15.74401477
14.82265731,16.37578925,16.38010926,16.15953365,15.69795524,15.80299581,14.46456332,15.31296903,15.82665999,16.62947991,16.33823406,18.38156487,14.69070302,15.31236127,15.33277512,14.65238516,14.95560804,16.80251767,16.06818999,16.80706741,15.99005998,17.01368234,14.59522997,15.9409562,16.5104677,15.41388043,15.01281149,16.21228864,14.66992147,15.36198717,15.46328113,13.96505332,15.50535641,16.48694105,17.42130571,16.50316554,16.46139508,15.79669359,16.21974964,16.48139235,18.24395909,14.81207252,16.10590682,17.96624474,14.79978436,16.09071884,14.64729129,18.78580024,15.77632773,15.72369978
14.6215723,16.18098102,16.33465144,16.11425082,15.62819337,15.66648589,14.36447923,15.00189988,15.82777489,16.45895852,16.23315483,17.87524761,14.56946172,15.08968989,15.21941404,14.61604536,14.89871402,16.63667892,15.83040359,16.62258482,15.87418774,16.85013518,14.79733374,15.7932939,16.20807135,15.22197654,14.84790885,16.00283919,14.51364513,15.25855305,15.23877298,13.76962517,15.58261058,16.32059865,17.12236619,16.33606849,16.3603708,15.52222335,16.16578369,16.41678678,18.29511579,14.54661688,15.84880567,17.32256872,14.70468752,15.72702457,14.55703507,18.73067894,15.61441942,15.57174372
14.48951292,15.94632203,16.30458428,16.09191372,15.56778375,15.55307758,14.29393444,14.72452817,15.84064476,16.39143403,16.13661074,17.34111937,14.49395729,14.89350585,15.13351697,14.48546384,14.84811144,16.57379696,15.58658942,16.45003093,15.79755742,16.69567622,14.93835752,15.68509614,15.98486768,15.07379039,14.733764,15.76202331,14.41039567,15.12953144,15.05879719,13.62055779,15.62163082,16.07451043,16.74135042,16.27028412,16.24448872,15.32516706,16.11465415,16.31782219,18.2898164,14.33724092,15.7128575,16.60881852,14.68891414,15.40142806,14.47730563,18.61861691,15.44284782,15.46991735
14.35162357,15.66561178,16.21678453,16.02025857,15.44924822,15.36262132,14.23448978,14.43062844,15.83014494,16.30122437,16.03589169,16.82473924,14.4069753,14.65115548,15.05377156,14.23558328,14.79087798,16.51911083,15.30654149,16.27962586,15.70371442,16.52492059,15.01458797,15.60180243,15.79623673,14.94271961,14.61825911,15.46904126,14.31538476,14.95332543,14.89916702,13.4873592,15.59928708,15.75350137,16.35092449,16.21413466,16.09709863,15.16930959,16.05591693,16.16978831,18.18702045,14.16997257,15.57069963,15.85842857,14.68665914,15.09119206,14.40447379,18.38023128,15.2531091,15.40987373
13.90803292,15.05971191,15.74105975,15.52479801,14.94507127,14.713835,14.01728376,13.73967241,15.62876125,15.68929731,15.64643542,15.65437667,14.04478442,13.96167013,14.78766967,13.63206599,14.57087959,16.13239247,14.78741347,15.89267541,15.34597178,16.16497829,14.85901913,15.3327236,15.22231577,14.59495071,14.25035673,14.78597339,14.01516808,14.45856072,14.46169639,13.14306893,15.35846082,15.08281961,15.49350474,15.84118976,15.68027923,14.58239382,15.82470464,15.68741638,17.56134659,13.74241878,15.02831296,14.45542756,14.41398817,14.40789906,14.20144745,17.68858189,14.8254672,15.10061857
13.87254327,14.95997476,15.66992233,15.48024325,14.89282181,14.63751606,14.02131319,13.74830822,15.60366543,15.66649929,15.58948378,15.21922702,14.08927691,13.80427307,14.79152683,13.40615939,14.55478785,16.18749687,14.53727422,15.86697386,15.31322683,16.01305949,14.8828502,15.30999896,15.20666224,14.60079156,14.27993885,14.76264222,14.03427708,14.42253207,14.41632514,13.11490983,15.33014111,14.9221985,15.05061043,15.88935731,15.66418725,14.52486753,15.82409705,15.67841441,17.3378785,13.74409697,15.04264088,13.84299634,14.4343706,14.29794704,14.11949426,17.30325673,14.75352199,15.04853274
13.82318338,14.82961421,15.63552829,15.4176506,14.81044997,14.60046707,14.03331324,13.8076484,15.56219318,15.7093293,15.52008008,15.15149856,14.14886115,13.6471174,14.80608997,13.22192569,14.54449508,16.24386093,14.2968902,15.81526517,15.27305108,15.86149096,14.89447569,15.2836814,15.22172386,14.63588232,14.3271196,14.73257903,14.06709658,14.40825434,14.36465026,13.10070422,15.32021952,14.72997039,14.80170427,15.93836068,15.66944681,14.53749675,15.82953756,15.68800695,17.11732805,13.77195498,15.07817167,13.62899609,14.44641385,14.30350057,14.03630699,16.92176878,14.6544574,15.02731718
13.66142479,14.56133614,15.41332652,15.11822606,14.55242596,14.33781722,14.01521161,13.70842917,15.45852269,15.50827983,15.34363957,14.85480901,14.11924313,13.30417747,14.776059,13.02099456,14.48796261,16.14267253,13.99513394,15.66639175,15.13455527,15.64940089,14.82671103,15.18616517,15.07014836,14.60406035,14.2962495,14.51193459,14.04416105,14.26953342,14.20110311,13.05949231,15.28220662,14.39555479,14.43770878,15.84113686,15.56352747,14.36698463,15.78757932,15.59332753,16.58716668,13.72743316,14.93145214,13.26728936,14.36089875,14.22333256,13.92327102,16.2230624,14.46008144,14.94168793
13.5221796,14.32282178,15.19258531,14.84327141,14.37041013,14.10225584,14.02552665,13.6397471,15.39634676,15.31147089,15.18529549,14.58906987,14.13754879,13.018594,14.78353275,12.97626555,14.43055831,16.05901796,13.72452969,15.53953449,15.01424832,15.45362145,14.75886738,15.10567159,14.94957953,14.58158364,14.31091878,14.33315416,14.05904173,14.13609418,14.0652414,13.06546021,15.3303637,14.09085895,14.11080536,15.76186375,15.45884069,14.21769317,15.758347,15.52461737,16.05283384,13.73803425,14.81355524,12.99306504,14.27842476,14.21932951,13.82202766,15.57682147,14.28768677,14.86449745
13.35966334,14.05640639,14.9261925,14.53541873,14.20472297,13.82608714,14.02746397,13.53601061,15.35449667,15.07457728,15.00811043,14.30608411,14.15007245,12.71282261,14.78941697,13.02270703,14.35085119,15.95361235,13.48538805,15.39376307,14.86584019,15.27322876,14.65820162,15.00681396,14.79119675,14.53399389,14.3202821,14.11688258,14.06732414,13.96900643,13.9014525,13.06129295,15.42709565,13.75901754,13.78419573,15.66339309,15.32916191,14.01693626,15.6982656,15.39828248,15.52052414,13.74254215,14.68273574,12.73453195,14.16047643,14.22065297,13.7120964,15.17478082,14.0949146,14.74710886
13.16787198,13.73147346,14.59071075,14.16393745,14.01138437,13.46800301,14.02244192,13.35360127,15.32778202,14.72931046,14.80076375,13.91231401,14.13608141,12.3734932,14.76877778,13.04582442,14.24530406,15.78996944,13.30106034,15.20883738,14.68852644,15.11901153,14.50014716,14.88751251,14.56413007,14.44544841,14.30662008,13.82258625,14.05906061,13.74206673,13.69943599,13.03504241,15.48488408,13.36969324,13.42340379,15.51245124,15.14816642,13.73179967,15.60808663,15.20756419,14.90730592,13.72362784,14.49368142,12.41279865,13.99779286,14.19535715,13.60296702,14.68708254,13.86523089,14.59404421
13.0142273,13.42343706,14.26438616,13.80896507,13.83782508,13.13718469,14.03110182,13.17789443,15.31483535,14.40067096,14.62432165,13.55186802,14.14941794,12.08652851,14.73202051,13.0399833,14.13387985,15.64466966,13.22888544,15.03590255,14.52576942,15.03428641,14.30877444,14.78237416,14.35322747,14.3505686,14.31826947,13.5250845,14.0702696,13.51031433,13.52390908,13.00267313,15.48423111,13.00196704,13.12353588,15.3809117,14.96136358,13.456045,15.50860822,15.00470788,14.33504192,13.73197259,14.3462055,12.16390546,13.83746587,14.18363817,13.51424899,14.21258118,13.65084338,14.43771611
12.87027768,13.13691122,13.93374419,13.41245069,13.60696964,12.79577574,14.0229131,12.94593149,15.27870436,14.03613052,14.44839943,13.18187963,14.15590748,11.79279014,14.67184898,12.97527294,14.00390173,15.4893189,13.26755262,14.87091792,14.36713864,15.02744031,14.06913561,14.68926268,14.1272142,14.22357191,14.32445991,13.19391259,14.07683415,13.23503884,13.36231197,12.94878376,15.42148256,12.67359674,12.85145139,15.23990558,14.74321879,13.15431962,15.38883602,14.75448382,13.87907287,13.73173334,14.18811793,11.9394906,13.65680612,14.11720258,13.44739953,13.90740422,13.45031628,14.26932957
12.76467573,12.9196995,13.61669002,13.08713142,13.3987468,12.47114141,13.99663253,12.7026244,15.23909824,13.6897093,14.28555752,12.84624719,14.15119126,11.5850187,14.59370138,12.76907215,13.87135469,15.33966874,13.4068697,14.7333211,14.22165572,15.08815342,13.79305438,14.61586929,13.91516164,14.08736579,14.32277894,12.88946066,14.07685012,12.95208976,13.23620342,12.88668203,15.21914771,12.43941698,12.62600787,15.10584304,14.5148972,12.8633663,15.2518411,14.46979936,13.43910147,13.74369647,14.0402628,11.77355109,13.48605515,14.03638235,13.41196912,13.71694429,13.29625839,14.11018931
12.65562288,12.75859502,13.28780807,12.68941234,13.07140656,12.11740645,13.95036418,12.42032945,15.1362992,13.29678364,14.15565344,12.49945809,14.09183319,11.3436576,14.48512788,12.3944665,13.73800998,15.1518352,13.59821473,14.61767814,14.07197925,15.19183629,13.47093047,14.56110182,13.69596683,13.93140096,14.27439843,12.60621192,14.03899634,12.66460829,13.13197937,12.80240812,14.87185252,12.2875281,12.4605637,14.93443077,14.28048446,12.56244531,15.09864138,14.14421176,12.9677624,13.71946644,13.83070779,11.60031033,13.29967197,13.9029145,13.40733767,13.52898268,13.18083579,13.96314417
12.8487288,12.96489545,13.46746619,12.81620311,13.16445576,12.48220617,14.01848089,12.62985531,15.10620325,13.57190583,14.26962436,13.05729229,14.25764009,11.66044805,14.51118271,12.33823248,13.73125981,15.26839399,13.92000673,14.73384541,14.19394713,15.39464506,13.2394786,14.66357784,13.93899103,13.9900155,14.43212681,12.7721302,14.16721432,12.69445613,13.32361118,12.90645025,14.63869995,12.51301271,12.79393674,15.05089296,14.2817549,12.84456453,15.05483473,14.09937451,13.1450864,13.9337716,14.09044674,12.31003127,13.35439868,14.15145644,13.50057267,13.74644679,13.32460697,14.03607242
13.28892003,13.43380289,14.01022071,13.30660095,13.5315339,13.22739026,14.18894161,13.14656527,15.18124529,14.32977287,14.62317157,14.34837904,14.56349838,12.3472369,14.66937142,12.46934565,13.86054139,15.67846677,14.38654577,15.05843579,14.5406659,15.73449129,13.12729724,14.91770747,14.54137182,14.24929433,14.73971691,13.24406515,14.42607333,12.96125754,13.73198216,13.16923243,14.52424331,13.00287559,13.63573468,15.44184114,14.50129305,13.53868115,15.15005759,14.2814533,13.80750819,14.32564531,14.65219231,13.73937884,13.64799737,14.73171195,13.68618813,14.32503229,13.67849021,14.34642585
13.63091034,13.86468015,14.42429937,13.62004271,13.72559946,13.72778428,14.31842826,13.54881074,15.21067396,14.81183147,14.93461673,15.40072608,14.75828787,12.86192228,14.78896852,12.49470179,14.01052065,15.94131254,14.80048439,15.35380705,14.83540691,16.04908746,13.04938827,15.1664946,15.0363273,14.48196239,14.95471184,13.65353359,14.61763457,13.22044349,14.09862344,13.38854155,14.36882669,13.46981606,14.43409051,15.69214151,14.72610676,14.09411465,15.25624007,14.43498353,14.31492247,14.61394443,14.97918998,14.92084723,13.87265108,15.17882451,13.88568003,14.81929235,14.01293009,14.67088111
13.92078394,14.34226667,14.77431703,13.91108119,13.9015175,14.14506698,14.41194542,13.93226473,15.22705802,15.18706338,15.21447173,16.23803397,14.86901778,13.30312946,14.89324204,12.55159745,14.17809007,16.15706935,15.1689575,15.68136433,15.09670937,16.33316532,13.04451148,15.39260711,15.45233611,14.69491427,15.09784983,14.09224669,14.75336978,13.52475915,14.42892103,13.56080566,14.26336646,13.99719343,15.09905346,15.89482149,14.99700001,14.53014902,15.39628994,14.66407779,14.8237525,14.8355366,15.24930126,15.85848969,14.03957009,15.52219264,14.070741,15.37874935,14.37959212,14.94039917
14.1750577,14.81389631,15.1111744,14.23869894,14.10268788,14.51818046,14.48835429,14.29252387,15.26906368,15.54248198,15.49199589,16.95343567,14.90782066,13.71401128,15.00156616,12.68258455,14.36338765,16.37483094,15.49172452,16.00144349,15.34623972,16.58937375,13.15341762,15.60285939,15.81196617,14.89984016,15.1748224,14.5798954,14.84048467,13.87081963,14.72316666,13.70660395,14.26159239,14.53196987,15.69421551,16.09635698,15.31325774,14.89314505,15.57212893,14.97387277,15.41615003,14.99616912,15.50491764,16.63408539,14.19872586,15.80281714,14.24619521,16.14243839,14.73710975,15.19101185
14.48577514,15.3099776,15.52984078,14.71773554,14.46894449,14.98943681,14.5935206,14.74583048,15.38744044,15.96861151,15.82124892,17.62323445,14.9471918,14.24584662,15.15743962,13.06077146,14.60141625,16.62919874,15.7984411,16.32639011,15.63945498,16.82823364,13.37143529,15.83398085,16.2040045,15.16838286,15.25240074,15.10056147,14.93721635,14.31050047,15.06073045,13.90813161,14.43511248,15.09549246,16.31370997,16.33868263,15.69505834,15.32487792,15.7845238,15.34750489,16.13127242,15.16331759,15.82465422,17.35053476,14.4278128,16.10351672,14.43775737,16.94683227,15.11653191,15.47614085
14.71572126,15.77080173,15.87439308,15.15698261,14.83814565,15.35091921,14.66471273,15.10239282,15.51897393,16.28380825,16.08387563,18.118346,14.975719,14.67242109,15.28457309,13.5297776,14.8134749,16.81263029,16.04106501,16.60106523,15.86448421,17.00999801,13.68204976,16.00969514,16.47773565,15.36328161,15.29829182,15.5742132,14.99470483,14.72474023,15.32403494,14.04434908,14.6936318,15.64489815,16.81570761,16.51096946,16.04549629,15.62522421,16.00174014,15.76770866,16.80887966,15.24699943,16.05824868,17.86725203,14.59248666,16.296679,14.58932875,17.56233061,15.45035886,15.68586963
14.86304806,16.14275038,16.15645147,15.56535531,15.19354555,15.62716971,14.70893982,15.35001461,15.65975049,16.52535723,16.29192172,18.45398765,14.99885462,15.01302003,15.37702641,14.0368243,14.98199495,16.93568132,16.18117763,16.80134872,16.02986537,17.12033765,14.04871905,16.12387477,16.65314059,15.48543951,15.32121731,15.96603763,15.01864665,15.06903126,15.498182,14.11878547,15.01816665,16.1064086,17.17839653,16.62165247,16.33255246,15.82180785,16.18528224,16.14193475,17.48573917,15.26292654,16.19793862,18.18249924,14.70627651,16.39440927,14.68865864,18.09767262,15.70419885,15.82548202
14.872585,16.33159055,16.3194397,15.88731889,15.47023292,15.7438437,14.69692458,15.40222807,15.78378132,16.60630202,16.39756537,18.51460464,14.97955726,15.20331156,15.41427678,14.39978306,15.07571898,16.93631456,16.17804,16.86611458,16.09270947,17.12587563,14.39109209,16.14178956,16.65130862,15.49712881,15.28170746,16.16504705,14.97809407,15.27378481,15.52509478,14.10900596,15.29675531,16.37574803,17.33547247,16.61432035,16.49636888,15.84603111,16.28960847,16.38138528,17.98419621,15.16486036,16.1670077,18.17952467,14.73961288,16.32287434,14.72119113,18.50001231,15.81562967,15.86837748
14.84849037,16.41356455,16.45207298,16.14118356,15.68923346,15.82998727,14.66704109,15.3711342,15.90349564,16.65423431,16.47332677,18.39460771,14.96006873,15.30828024,15.41660642,14.64850138,15.13012402,16.91536717,16.10407585,16.86102769,16.12460705,17.07986499,14.7017308,16.11963882,16.5868638,15.46285552,15.23178717,16.25360588,14.9236092,15.39723555,15.4945453,14.06332721,15.51769309,16.51762943,17.36187335,16.58837929,16.58388265,15.81440813,16.35097861,16.53778479,18.30439847,15.04170362,16.10360371,17.96577938,14.7665406,16.20541402,14.71833702,18.75289207,15.85107718,15.86703596
14.69556744,16.26599594,16.46692094,16.15780744,15.6734236,15.76622579,14.58339679,15.12231013,15.93027954,16.55414354,16.41811643,18.00183653,14.85461864,15.1576513,15.32598403,14.63251118,15.09529855,16.79539798,15.89347538,16.71217214,16.05577322,16.93798265,14.91245047,16.00546901,16.3534931,15.31257011,15.09023073,16.10015905,14.78825639,15.33412257,15.31734345,13.9079259,15.60899032,16.39621466,17.15208501,16.46752926,16.5153295,15.61191674,16.31867356,16.51128652,18.39593642,14.80891066,15.90116385,17.44450817,14.71259984,15.90643027,14.64528311,18.75612157,15.72445138,15.76319177
14.53644934,15.99864899,16.41041749,16.0885562,15.56372809,15.6188896,14.48480934,14.80663492,15.91659759,16.45408925,16.30225539,17.45293916,14.73094561,14.91697399,15.21412831,14.44732014,15.0255484,16.70004242,15.62695108,16.51185895,15.95602924,16.76418379,15.02843737,15.87748497,16.09653608,15.14182067,14.9357364,15.82231582,14.65073861,15.1735519,15.10877155,13.737297,15.62304994,16.11402035,16.76620059,16.37303919,16.37037264,15.38053762,16.24579847,16.37872834,18.35477082,14.56024622,15.72821595,16.71975101,14.67351626,15.55076607,14.5485849,18.61838389,15.52631671,15.63912011
14.37545045,15.68867104,16.29288732,15.98162038,15.40697506,15.39855489,14.39624092,14.48167131,15.88464201,16.32615332,16.17083806,16.88068879,14.59410879,14.63920493,15.10799866,14.17964293,14.94790458,16.61634514,15.32687959,16.31299924,15.8404843,16.57681529,15.07671734,15.77504279,15.87502531,14.98760778,14.77820195,15.49964791,14.52002674,14.96907351,14.92514216,13.58181302,15.59714491,15.76032056,16.31908165,16.29162688,16.19651334,15.18490157,16.16386657,16.20005171,18.22439105,14.35322775,15.55239746,15.91385728,14.64702649,15.20613241,14.45714958,18.37763151,15.31153375,15.54325617
