0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.32178529,17.3726345,17.37001402,17.17605806,17.69239659,16.93520054,18.01049898,17.64260901,17.40574752,17.81046055,17.9151769,17.12232177,17.03698708,17.42831715,17.31176536,16.98237163,17.5103088,17.13428884,17.46456381,17.3729176,16.87668027,16.65051096,16.56100459,17.87408336,18.02172201,16.79695036,17.17823886,17.00048585,17.19445728,17.43720648,17.69504387,17.13758473,16.72203288,18.18422412,16.86770987,17.01503033,16.5267088,17.09354737,17.26703299,17.59512085,16.43919912,16.79179869,17.19400289,17.62642623,17.07577389,17.92207801,17.14268775,16.80839726,17.41696058,17.17863568
16.7113447,16.86269095,16.78026437,16.62228011,17.10991226,16.44946941,17.46538158,16.89182889,16.93959503,17.25562395,17.4900045,16.49093969,16.39777603,16.68950324,16.75873201,16.27117817,16.98454881,16.56117792,17.04911132,16.82562028,16.25512869,15.94918185,15.88858084,17.33827909,17.43373631,16.1863263,16.80635159,16.29797687,16.61267945,17.0522138,17.21536076,16.72514385,16.05935646,17.91363495,16.34352328,16.40013962,15.82093292,16.31699231,16.60847349,17.29143632,15.72507207,16.18075411,16.60071129,17.32493635,16.39632261,17.49093337,16.59946556,16.00882404,17.00027084,16.65949956
16.21451069,16.44162753,16.30561106,16.16987219,16.64212388,16.02841841,17.0346913,16.30344174,16.54790808,16.81565584,17.14178857,15.98223743,15.88397558,16.10881955,16.31513149,15.7035944,16.56007747,16.0993834,16.69506531,16.39155119,15.75823164,15.3839465,15.34519711,16.92227149,16.97860179,15.69721399,16.45991994,15.73667052,16.15082086,16.71623001,16.82546274,16.35288206,15.5246005,17.6523394,15.90570878,15.9058309,15.26018621,15.70349175,16.09547577,17.01418707,15.15508704,15.69920654,16.13830968,17.03168168,15.86415006,17.14081127,16.16635786,15.37570795,16.6504061,16.24432423
15.87334677,16.15088576,15.99358024,15.85928423,16.33746582,15.70842977,16.76349065,15.93685045,16.2703471,16.53700758,16.90864368,15.64638004,15.54778864,15.7439134,16.02734234,15.33684673,16.2815671,15.79392078,16.44082879,16.11960433,15.43570477,14.9998976,14.97769981,16.67285156,16.70715674,15.38076871,16.17533819,15.3692973,15.85753439,16.46434902,16.5685758,16.05895694,15.17312744,17.42809257,15.59637733,15.58609108,14.89874572,15.30575306,15.78439536,16.79708658,14.78264369,15.39749616,15.85442879,16.77523537,15.53758076,16.9108533,15.88680685,14.96064039,16.41243329,15.97888475
15.6496213,15.96354162,15.80043897,15.65569243,16.15219105,15.48099669,16.60602244,15.71697687,16.08856262,16.37531627,16.76944405,15.4367955,15.33998044,15.52327331,15.85456134,15.10998989,16.11229972,15.60253748,16.27535787,15.96494975,15.23639346,14.74475762,14.73612159,16.53980334,16.56255535,15.18797606,15.96719177,15.13700475,15.68373768,16.29284963,16.41534485,15.84985729,14.95338042,17.26194617,15.39070921,15.39278709,14.67328799,15.05298707,15.60862103,16.64977531,14.54652578,15.21917881,15.6910198,16.58127001,15.34847688,16.77634154,15.71761096,14.69232921,16.2711877,15.82357742
15.51175882,15.85126049,15.68352652,15.53126997,16.04067201,15.33415587,16.51751025,15.5809322,15.97824556,16.28693178,16.69574155,15.30842815,15.21212703,15.38741368,15.75526907,14.96596473,16.01208274,15.48694423,16.17752115,15.87944901,15.11363729,14.57980608,14.58068029,16.47297311,16.48835167,15.07069961,15.83488094,14.98961628,15.58183488,16.18828466,16.32767898,15.71781626,14.81255894,17.16237223,15.26138592,15.27369998,14.53127544,14.89183964,15.50604805,16.56805131,14.39602767,15.11552542,15.60162679,16.4603589,15.23389499,16.70291986,15.62208968,14.51855482,16.19232939,15.73448735
15.39148646,15.75587746,15.58566746,15.42645962,15.94776561,15.20613172,16.44991151,15.46396853,15.88812296,16.21718955,16.64504456,15.19634673,15.09730822,15.27152012,15.67714467,14.83731671,15.93253135,15.39430887,16.09863804,15.81139898,15.01316601,14.43122395,14.44214842,16.42723544,16.4380681,14.97173654,15.71517981,14.85910447,15.50297686,16.10625479,16.25910754,15.59970111,14.6857599,17.07951761,15.15042449,15.16783036,14.40776189,14.74483907,15.4283046,16.50677269,14.26183644,15.03247939,15.53653466,16.35729986,15.13932885,16.65211977,15.54848842,14.35920304,16.12518637,15.66655277
15.36929329,15.74401306,15.58862883,15.41233506,15.94980548,15.16242732,16.46025601,15.46848991,15.87711026,16.2316674,16.65989298,15.19931454,15.10064411,15.27998644,15.6964324,14.8447728,15.94156408,15.40282187,16.08985886,15.83844895,15.03069167,14.4117787,14.4325501,16.46195385,16.478031,14.99236362,15.65709937,14.85649959,15.52921432,16.08918498,16.2700374,15.55385284,14.6942859,17.00711473,15.13770215,15.17934368,14.42532095,14.73284183,15.46920687,16.4944772,14.27229316,15.06413147,15.56978257,16.27185576,15.171027,16.66962957,15.56651526,14.34578813,16.13410937,15.69398052
15.55333712,15.90592196,15.7983793,15.58507032,16.15164514,15.2821424,16.64442193,15.73426365,16.02367886,16.43043906,16.81153425,15.43487153,15.34528416,15.54926218,15.9108616,15.12560501,16.13121021,15.61179184,16.22072717,16.06141794,15.2774688,14.6510357,14.67647684,16.67265432,16.71186866,15.24585594,15.7208098,15.11355268,15.76329389,16.19744346,16.44480162,15.64804858,14.96690709,16.96478568,15.31449659,15.42694377,14.71763333,15.00538266,15.74674417,16.57888862,14.56475952,15.32177955,15.80434795,16.22183964,15.45640224,16.82826409,15.77068641,14.63229409,16.29526234,15.90847958
15.98054406,16.27114483,16.23795207,15.97220161,16.57991192,15.59509205,17.02863973,16.28820927,16.3515538,16.84306153,17.12138038,15.9276135,15.85593211,16.10203386,16.33824827,15.69725426,16.52054422,16.03642242,16.51452458,16.49907775,15.76065406,15.17314007,15.19104229,17.07993367,17.15997539,15.74175914,15.94333722,15.65130112,16.21510021,16.45111879,16.80495994,15.91696974,15.51660327,17.00220352,15.70141283,15.92925144,15.28884138,15.59462928,16.26395456,16.78322075,15.14639163,15.81166071,16.25206077,16.26459398,16.00092224,17.14586845,16.17801531,15.24500016,16.63351074,16.32004337
16.71602305,16.89496879,16.96239111,16.63195357,17.29037642,16.15771092,17.66875001,17.19145638,16.91100631,17.52556631,17.63690622,16.73367403,16.68819233,16.99773999,17.02973747,16.61384279,17.16067658,16.72902581,17.01841635,17.20225394,16.53057778,16.04082658,16.03357977,17.73683544,17.87647587,16.52932957,16.37744147,16.52761198,16.93453546,16.8948355,17.40017567,16.41371025,16.39354849,17.15463177,16.35022558,16.73751536,16.19000083,16.56620717,17.07120883,17.14817676,16.06941323,16.58346979,16.96541375,16.43634441,16.8551053,17.66941296,16.84041106,16.24803289,17.19470605,16.97591887
17.67224628,17.70348889,17.88241701,17.48918659,18.19542468,16.90351405,18.49417466,18.32689584,17.63670908,18.39909425,18.3038668,17.74666755,17.72804291,18.12111134,17.90271601,17.74625463,17.97570476,17.60832662,17.67337817,18.08381878,17.49140854,17.13986913,17.09259252,18.5709264,18.78137468,17.50527169,16.97061897,17.6250271,17.8355171,17.47873792,18.15970684,17.07680403,17.47180513,17.43197266,17.17935802,17.73913692,17.30024972,17.78701047,18.07125638,17.633883,17.20637697,17.54265969,17.86650522,16.74652801,17.90825818,18.34142359,17.68357316,17.5012914,17.90397588,17.7968719
18.78850734,18.65246631,18.94326051,18.50076871,19.23830558,17.79668252,19.46117225,19.61242764,18.49374752,19.4124984,19.09268833,18.897918,18.901662,19.39464109,18.9102872,19.01059438,18.92328375,18.63162973,18.44928564,19.09265059,18.59271883,18.39662178,18.30161297,19.53890729,19.82312214,18.61265192,17.69275332,18.86787326,18.8724533,18.18180855,19.04233462,17.87017602,18.67473649,17.82573717,18.14570278,18.8653482,18.55087813,19.16054398,19.21019641,18.22329585,18.48226691,18.64117873,18.91746585,17.18192476,19.09642281,19.13089306,18.67079239,18.90603042,18.71802294,18.74304756
19.90678394,19.61163106,20.00222397,19.52399795,20.28242983,18.70303043,20.44793135,20.87626561,19.36538427,20.43687321,19.90669497,20.03062269,20.04903103,20.64658099,19.9204969,20.23486011,19.87952518,19.65950029,19.2415713,20.09930743,19.68325816,19.62540826,19.48403008,20.52316609,20.87682146,19.70061631,18.43343081,20.08248041,19.90904781,18.9078417,19.93552822,18.67586219,19.83708935,18.30208968,19.11121358,19.96475965,19.7657756,20.49279509,20.34091523,18.83751735,19.71559531,19.73021532,19.98024182,17.7029155,20.26228349,19.9416314,19.66996588,20.25971763,19.53026036,19.69136383
20.84572827,20.42874361,20.89477504,20.38971021,21.16625736,19.47395365,21.2931069,21.9216527,20.11378767,21.3101315,20.61644678,20.97601536,21.00297496,21.6822287,20.77725371,21.2430947,20.69481025,20.52748835,19.92711618,20.95257998,20.59439395,20.6350894,20.45881187,21.36679762,21.77585623,20.60825873,19.07439483,21.08498585,20.78389545,19.53980075,20.70307369,19.36907863,20.79650759,18.75853819,19.92693466,20.8809686,20.76385967,21.58107022,21.28728085,19.37979767,20.72554883,20.64108997,20.87917375,18.19715535,21.23013587,20.64710988,20.51851666,21.35877021,20.22930669,20.4974555
21.4771638,20.9804185,21.49162391,20.97205224,21.7590684,19.99288184,21.86503476,22.61227628,20.62077764,21.90153277,21.10434901,21.60502233,21.63398051,22.36690186,21.3532573,21.90448998,21.24279952,21.10825779,20.39318297,21.52361191,21.1971017,21.29945695,21.09959201,21.93791335,22.38484117,21.20752861,19.51133372,21.74512611,21.36758159,19.97033542,21.2219984,19.8408001,21.42460334,19.12305964,20.47208277,21.48451911,21.41631527,22.29647776,21.91417206,19.75475573,21.38472985,21.24419316,21.48251048,18.59211681,21.86577858,21.1285631,21.08955491,22.07719741,20.70007076,21.03607911
21.84393536,21.30013211,21.82801228,21.31013176,22.09278663,20.2989686,22.19204814,22.99214234,20.91658949,22.24189458,21.39435426,21.95694255,21.98123559,22.74533015,21.68127723,22.26196846,21.55290899,21.43813336,20.66700224,21.84229045,21.5303542,21.66969769,21.4540655,22.26357295,22.73293266,21.5358619,19.77976237,22.10796265,21.69391862,20.22733312,21.51766749,20.12582169,21.76146785,19.40557447,20.78283266,21.81033464,21.76992951,22.69159259,22.25856146,19.98912632,21.74137286,21.57812895,21.8272883,18.89887408,22.20815157,21.40781989,21.41815455,22.47081416,20.96529943,21.33645052
21.90654992,21.34635147,21.86129913,21.36205319,22.12453115,20.35201524,22.22896571,23.01976988,20.9594583,22.28803234,21.4437779,21.99125581,22.00427999,22.77615763,21.71802423,22.27518768,21.58111287,21.47334798,20.70763201,21.86472359,21.55014666,21.70704229,21.48202005,22.29788655,22.77461875,21.55022374,19.84285285,22.13311756,21.71801042,20.2699555,21.54692193,20.18668726,21.76640151,19.57769512,20.81768149,21.81648596,21.78293967,22.72906659,22.27436156,20.04590875,21.7550001,21.59827825,21.86789631,19.09036125,22.21253782,21.44126589,21.46007971,22.50272281,20.98536849,21.35368926
21.77293072,21.22527343,21.69912288,21.23535026,21.96011816,20.2619867,22.07753995,22.80399327,20.85422182,22.14325982,21.35113356,21.81836731,21.81471228,22.56887599,21.56983525,22.05731991,21.43233495,21.32176147,20.61814253,21.69712486,21.36731407,21.52497954,21.29763622,22.14237982,22.61182876,21.36231773,19.80857737,21.93272682,21.54737993,20.2005768,21.41247619,20.13172892,21.55401838,19.70335387,20.68687197,21.61473269,21.57001276,22.52039043,22.07011811,20.02401424,21.54118159,21.41509432,21.71049251,19.23152032,21.99002591,21.32768717,21.32157212,22.2861106,20.86437553,21.19410506
21.41934362,20.90930054,21.32001754,20.90288248,21.57969554,19.99134304,21.71833051,22.33232337,20.56995717,21.78846804,21.08934075,21.4180643,21.3929003,22.10950101,21.21476301,21.59175109,21.08303687,20.9594369,20.36474066,21.31948097,20.96020237,21.10082917,20.87730649,21.77963125,22.23080648,20.95072731,19.63079946,21.48819042,21.16148387,19.98074834,21.08980306,19.9195961,21.10442687,19.73085422,20.35983826,21.18515481,21.11187721,22.0504844,21.63083669,19.88001378,21.0800883,21.00787026,21.3351117,19.26787311,21.52519193,21.0411059,20.97842381,21.80488775,20.57229992,20.83428436
20.80923307,20.36453508,20.68485528,20.32869858,20.94491299,19.50838905,21.1144564,21.55727912,20.07471949,21.18749673,20.62892708,20.74956137,20.69629099,21.3510871,20.61524176,20.83140753,20.49635406,20.34727569,19.91753213,20.69275712,20.2850859,20.39002295,20.17650125,21.17202226,21.59270586,20.27200805,19.28316648,20.75385291,20.51913952,19.58219671,20.54492342,19.52244939,20.37177687,19.64201531,19.80058685,20.48431385,20.35961091,21.27151504,20.90966607,19.58998457,20.32286414,20.33245279,20.70054647,19.18246575,20.76916262,20.55019153,20.39299942,21.00917317,20.07743822,20.23554328
20.10740544,19.74623045,19.96641321,19.67431651,20.22647602,18.95771099,20.43081388,20.67174277,19.51594624,20.50502275,20.11093324,19.99158174,19.90852695,20.4857024,19.94030734,19.9714706,19.83763749,19.65710484,19.41501163,19.99078682,19.5273255,19.57919655,19.38244749,20.48834127,20.87096804,19.51213375,18.88121194,19.91977149,19.79915483,19.13424844,19.93478305,19.06693302,19.54933729,19.45397534,19.17087475,19.69867588,19.51214224,20.37704382,20.09993014,19.26101102,19.4685095,19.57557498,19.98426045,18.9873574,19.92042074,20.0024412,19.73281208,20.09729501,19.52825875,19.56981246
19.33144008,19.07044095,19.18612749,18.95674529,19.44613238,18.34925099,19.68875236,19.70126007,18.90712757,19.76202312,19.54921799,19.1663322,19.05286628,19.53844132,19.21110384,19.03744654,19.12688511,18.90957035,18.86759894,19.23660074,18.71070206,18.68869508,18.51656197,19.75182879,20.09073001,18.69518916,18.42530486,19.00945524,19.02507564,18.64358715,19.27745406,18.5576846,18.662178,19.19639906,18.48691121,18.85276719,18.59491081,19.38946427,19.2293664,18.89216563,18.54174077,18.76179094,19.2091821,18.7191285,19.00695838,19.41352927,19.01764397,19.09137251,18.93870953,18.85872862
18.53064741,18.37950596,18.39061444,18.21855267,18.65210582,17.71973975,18.93322784,18.70131494,18.28599116,19.00599885,18.98045984,18.32428074,18.1808804,18.56304131,18.47122616,18.08307831,18.40603862,18.14652351,18.30986424,18.47499742,17.87834561,17.76880361,17.62644725,19.00663066,19.30015693,17.86612088,17.9460467,18.07464605,18.23942956,18.13974229,18.61408076,18.02923294,17.76109611,18.88850991,17.78876786,17.99603793,17.6553275,18.36649134,18.34302185,18.50796214,17.59167959,17.93332747,18.41693511,18.39883075,18.07601685,18.82028622,18.28784741,18.04832096,18.34819817,18.14178028
17.8156128,17.7672384,17.69101828,17.55948365,17.95614606,17.14937797,18.27014903,17.81533721,17.73538656,18.34486947,18.48354221,17.58496546,17.41636346,17.69903973,17.82503584,17.2452036,17.77468102,17.4731406,17.81502959,17.81400731,17.1461443,16.94642977,16.8348203,18.35957792,18.61533368,17.14136132,17.50145417,17.24714778,17.55270017,17.6863688,18.03647368,17.54852963,16.97408885,18.57469355,17.16987265,17.24972945,16.82578937,17.45398486,17.56794418,18.15634571,16.75223074,17.20645359,17.71916332,18.07112814,17.26051577,18.30450546,17.64450643,17.11612218,17.836847,17.51856492
17.15243866,17.20458309,17.05613795,16.94925842,17.32747777,16.60934779,17.67170872,17.007707,17.22861375,17.7483027,18.03532433,16.91356167,16.72367676,16.91099721,17.24326699,16.48617701,17.20473099,16.85974533,17.35898752,17.22409896,16.48247211,16.18434449,16.10558171,17.7842114,18.00847384,16.48828731,17.06770363,16.49053089,16.93554035,17.26121468,17.51803725,17.08920636,16.26396629,18.25092637,16.59994929,16.57857019,16.07030737,16.61220111,16.87377393,17.81895625,15.98603537,16.55031082,17.08752816,17.73130452,16.52710889,17.84278153,17.05916193,16.25428072,17.37800022,16.96142603
16.60492766,16.73569055,16.53914208,16.44254802,16.81753536,16.14057356,17.18959692,16.36111805,16.80218156,17.26775726,17.66999374,16.36706762,16.15948751,16.27951396,16.77365173,15.87204902,16.74013003,16.35932734,16.97169297,16.75029422,15.94428282,15.55820793,15.50560179,17.3302006,17.53585925,15.95859923,16.67143802,15.87548397,16.43985873,16.89224894,17.09513299,16.68044249,15.68509342,17.947174,16.12107479,16.03148014,15.45818302,15.93161408,16.3249068,17.51715053,15.36300383,16.02219884,16.58415581,17.41081654,15.94039773,17.46799264,16.5836983,15.5563059,16.99551805,16.51141207
16.22123685,16.40349344,16.18974197,16.08513558,16.47572545,15.78238177,16.87106073,15.94159885,16.49544247,16.95021632,17.42421433,15.99790431,15.77809666,15.86869669,16.4630754,15.4635568,16.4261497,16.02022919,16.68977981,16.4406735,15.58499467,15.12321031,15.08933648,17.04509465,17.24842941,15.6051419,16.3467922,15.46080257,16.11606509,16.6141149,16.80912228,16.35769769,15.29387286,17.6890854,15.77660134,15.6617811,15.05008988,15.47608913,15.98076054,17.28133577,14.94355057,15.67617714,16.26117508,17.13563993,15.56214861,17.21764207,16.26475277,15.08641221,16.72655533,16.21411269
15.95744999,16.18034714,15.96104463,15.84307597,16.25535052,15.52226141,16.67505102,15.66725629,16.29010157,16.75289378,17.28490089,15.75109888,15.52007257,15.60037387,16.27060763,15.18671015,16.22692823,15.79957244,16.50458445,16.25062018,15.34990857,14.81697207,14.79762529,16.88711955,17.09562486,15.3736437,16.10481758,15.17760526,15.9149863,16.42717523,16.63236453,16.12176515,15.02530067,17.50505659,15.53692659,15.41107643,14.77438571,15.1621005,15.77424038,17.12822282,14.65584618,15.45677617,16.06492657,16.93284719,15.31988957,17.07392699,16.06156836,14.75857057,16.55236495,16.03144518
15.76256536,16.02419538,15.80246352,15.67107098,16.10484283,15.32594405,16.55105407,15.46869668,16.15018697,16.62485112,17.21587956,15.57268029,15.33012825,15.40770058,16.14912408,14.97973244,16.09789802,15.64987213,16.38489738,16.13190244,15.18683867,14.5830878,14.57593714,16.80534818,17.02021268,15.21276178,15.92113452,14.96584385,15.78679948,16.30489489,16.52440196,15.9444663,14.82370085,17.37847181,15.36210212,15.22677154,14.57102608,14.92246734,15.64549888,17.03792241,14.43974439,15.31136944,15.94283564,16.78585802,15.15220518,17.00064158,15.92835514,14.5062038,16.44115305,15.92045548
15.59963855,15.9069648,15.68483534,15.53587841,15.99763901,15.16050834,16.47301615,15.30989318,16.04951312,16.53789111,17.19659622,15.43149221,15.17864569,15.25468144,16.07221062,14.81039505,16.01525149,15.54099491,16.30950625,16.06180148,15.06580093,14.38066255,14.38694978,16.77824509,16.99827329,15.09537061,15.7677632,14.79017204,15.70436962,16.22471035,16.46425666,15.79796627,14.66035884,17.28863495,15.22279183,15.0823133,14.40488322,14.71556752,15.56668081,16.98996815,14.25974905,15.21148264,15.86499733,16.67265523,15.02974561,16.97855027,15.83569523,14.28560535,16.3776718,15.85909393
15.54640948,15.88438205,15.67802761,15.50586627,15.99400473,15.10314999,16.47244519,15.29703296,16.03032449,16.52280654,17.22076755,15.41489319,15.16813148,15.24592747,16.08491876,14.80495071,16.02731664,15.53787637,16.30979414,16.09007372,15.07804355,14.34655824,14.36280386,16.82063204,17.03785128,15.11577462,15.69748305,14.77335441,15.72581053,16.21316591,16.48174494,15.73630202,14.66136468,17.22350486,15.19741641,15.08045451,14.41105287,14.67976897,15.60801395,16.98279189,14.26156507,15.23888584,15.87375207,16.59164447,15.0574224,17.00848176,15.82904033,14.25598958,16.39628818,15.89526666
15.71672871,16.04024118,15.8826714,15.67399615,16.19297346,15.23414733,16.63275815,15.57601155,16.16187504,16.6699059,17.33305794,15.63966018,15.42179006,15.52139593,16.2705704,15.10452587,16.21308393,15.73113992,16.44008607,16.30204996,15.32717344,14.61869116,14.63233744,17.00212429,17.21717594,15.3786162,15.76880117,15.05190886,15.93994359,16.31517717,16.6450619,15.82594468,14.95667325,17.18230854,15.37371088,15.34027561,14.72265096,14.97757206,15.87229266,17.04298929,14.58339371,15.49114096,16.05596469,16.54636125,15.35718286,17.13815047,15.99046685,14.58480171,16.56058734,16.10188404
16.11989254,16.38345459,16.30016083,16.04277957,16.60379793,15.54611628,16.98097671,16.13684203,16.4556996,17.01342742,17.5720902,16.10224714,15.92392606,16.06904663,16.64222299,15.67746726,16.57885765,16.12010126,16.71061124,16.70323495,15.79048798,15.15817162,15.15473654,17.35383177,17.58084188,15.85817548,15.9865799,15.59695697,16.34707756,16.54207559,16.97011619,16.07413035,15.50764971,17.19953549,15.74131981,15.83840788,15.29015243,15.58206165,16.35149481,17.19526453,15.17071894,15.9494816,16.42948,16.57144121,15.89752472,17.39809076,16.33416597,15.22538851,16.87474844,16.47749515
16.80662742,16.96019881,16.97798759,16.65967415,17.27430985,16.08331861,17.56948611,17.02733295,16.95724744,17.60723362,17.98848132,16.84951623,16.71903378,16.93654235,17.24861772,16.56716254,17.17111509,16.75281873,17.16333607,17.34020215,16.51338825,16.01158564,15.97531258,17.92893286,18.18607505,16.59737565,16.39044626,16.45390623,16.99588105,16.93526205,17.5036037,16.52252926,16.35536096,17.30641807,16.34464763,16.6174171,16.15673999,16.53963531,17.09468963,17.47981222,16.06589777,16.65978492,17.04825717,16.69567052,16.72270508,17.83852735,16.91113032,16.22253174,17.37826167,17.06808727
17.67684153,17.68680206,17.81629448,17.44007609,18.10435358,16.76772483,18.31606158,18.10966507,17.59363651,18.36308366,18.52359302,17.7639303,17.67860665,17.99268903,18.00271876,17.6275376,17.90529111,17.54143744,17.73252388,18.11899598,17.39269934,17.04867949,16.96844758,18.64892186,18.94872225,17.48597913,16.91720862,17.4885986,17.79518806,17.43825518,18.16696227,17.10013826,17.35904593,17.5088668,17.09320188,17.54930985,17.19110021,17.69562438,17.99898814,17.85290946,17.12950945,17.52312217,17.83013547,16.92624248,17.71019298,18.39586859,17.64173362,17.41515796,17.98803017,17.78949112
18.73693943,18.58580387,18.82890062,18.40703274,19.10527006,17.62968997,19.24330452,19.36915584,18.39652454,19.29834204,19.21642368,18.84806379,18.80043993,19.22853514,18.92889593,18.84685422,18.80778585,18.51139582,18.45491471,19.06139434,18.44828862,18.26710882,18.13829514,19.54263539,19.89125633,18.53976827,17.60256612,18.69506876,18.77044267,18.09495097,18.98923656,17.83799632,18.51562868,17.85350654,18.01214496,18.63711748,18.39660995,19.02504953,19.083381,18.36113856,18.35966399,18.56338233,18.80643273,17.30742321,18.86748611,19.10921945,18.55745186,18.77807972,18.73433337,18.67448587
19.81719787,19.51456504,19.86078361,19.40241826,20.12753491,18.51909011,20.20869257,20.62064282,19.23486845,20.26964444,19.96105892,19.9393394,19.91993658,20.46011711,19.88567918,20.04885737,19.74021345,19.50750744,19.21460948,20.02877927,19.51536757,19.47452688,19.30018599,20.47933301,20.87752995,19.60004923,18.32212229,19.89151622,19.77100159,18.79296957,19.8466503,18.60769882,19.65699341,18.28595203,18.95124874,19.72136062,19.58906042,20.33022917,20.18481433,18.91501783,19.57059147,19.61951563,19.8198446,17.77842139,20.02291486,19.87005236,19.50915968,20.10748149,19.50673698,19.58815954
20.77363534,20.34647104,20.7724764,20.28885966,21.03350368,19.31644027,21.0734064,21.7028399,19.99110873,21.13873553,20.64752686,20.89592315,20.895586,21.5272275,20.73883716,21.08482132,20.57236543,20.3896913,19.90581685,20.88795609,20.44824926,20.5185822,20.30557615,21.32272668,21.76377002,20.52627305,18.98162848,20.92634203,20.65540552,19.43218596,20.61889627,19.30773374,20.64200378,18.74211151,19.78366335,20.66376834,20.61488207,21.45088696,21.14879205,19.43471045,20.61047665,20.54510676,20.71960392,18.27041013,21.02293946,20.56598456,20.35786948,21.24282362,20.20208659,20.40098109
21.44638269,20.93706826,21.41128641,20.91429872,21.67100586,19.88091646,21.68531681,22.44851138,20.52944922,21.75212034,21.14576005,21.56163541,21.5714221,22.26379267,21.34033221,21.79458752,21.16001497,21.00683541,20.40366976,21.49203293,21.09322105,21.23702543,20.99577053,21.92326786,22.39372749,21.16753624,19.45905897,21.6381965,21.27241185,19.89310533,21.16878676,19.81072063,21.31617363,19.13256433,20.36647123,21.3120541,21.3145389,22.21969106,21.81602306,19.81757424,21.31986705,21.18650387,21.34787823,18.69028593,21.70829531,21.06643265,20.95291568,22.01791505,20.69745471,20.97130859
21.84058246,21.28925452,21.78145025,21.28539799,22.04150419,20.22179416,22.04389437,22.86700989,20.85259707,22.10801558,21.45146389,21.94161036,21.95377868,22.67961525,21.69218687,22.18795439,21.50549453,21.36569452,20.71012398,21.84236782,21.46062876,21.64437847,21.38501928,22.27864272,22.76355767,21.53255537,19.76231906,22.03828401,21.62746884,20.18042282,21.49493115,20.12223922,21.68914519,19.43913349,20.70733704,21.67268242,21.70337285,22.64946378,22.19463791,20.06702942,21.71433929,21.55362206,21.71078043,19.01825049,22.08994702,21.36777783,21.2993413,22.44881039,20.99116268,21.30291294
21.94613105,21.38298921,21.86356128,21.38655093,22.12430452,20.32229993,22.12589377,22.94764836,20.93667273,22.18382296,21.53569932,22.01919241,22.02617709,22.7636563,21.7705373,22.25078728,21.584283,21.44576939,20.79900951,21.91318916,21.5306269,21.73508927,21.46289585,22.36159767,22.84677518,21.6001625,19.87090036,22.11540961,21.69665651,20.26747285,21.56989639,20.22146973,21.7431569,19.64920434,20.78578653,21.72480215,21.76762348,22.73744885,22.26210698,20.15524247,21.78210157,21.6250701,21.78650389,19.2451348,22.14816761,21.43958231,21.3747415,22.53457437,21.05354069,21.3680364
21.83177832,21.28640802,21.72649068,21.28542022,21.98746696,20.25478548,21.99489135,22.76010326,20.84907805,22.04449377,21.45775851,21.86602152,21.8622972,22.58529116,21.64140141,22.05791643,21.46281815,21.31453841,20.7362912,21.77158956,21.37330788,21.58241935,21.30370186,22.23298546,22.70368722,21.44204815,19.85771103,21.94253353,21.5467757,20.21967371,21.45907224,20.18116679,21.55518379,19.7940967,20.67399636,21.54365273,21.58095448,22.55542875,22.08488249,20.1442904,21.59809358,21.46932682,21.63870737,19.40291238,21.95388634,21.34277964,21.2446458,22.34799853,20.95465306,21.23331143
21.48763893,20.9855941,21.36303718,20.9682618,21.62557418,19.99519535,21.64383472,22.30703878,20.5713658,21.68328299,21.20135537,21.47707863,21.45852004,22.14566159,21.29625397,21.60910725,21.13102454,20.96125388,20.5007601,21.41170804,20.98137672,21.17879709,20.89897557,21.88817788,22.33343616,21.05222684,19.6900698,21.5166352,21.17067351,20.00980554,21.15077504,19.97354837,21.12196625,19.82666163,20.35525276,21.12496099,21.13964343,22.10392313,21.66216513,20.00062099,21.15865271,21.07999596,21.25924118,19.44238821,21.50693646,21.06220064,20.89672701,21.88884125,20.67770635,20.88857852
20.89698183,20.46580881,20.75286637,20.41918941,21.01904279,19.53151794,21.05452633,21.56073237,20.08995698,21.0813796,20.75572495,20.82977911,20.79040547,21.41795153,20.71617279,20.87533721,20.57085861,20.36571791,20.08159598,20.81303234,20.33003252,20.49972842,20.22315226,21.30933854,21.71679077,20.4060261,19.36207867,20.81114761,20.54574813,19.6288281,20.62906983,19.58992152,20.41472807,19.75638407,19.81158705,20.44171949,20.4137219,21.35529132,20.96691125,19.71986121,20.43413724,20.43243422,20.62556888,19.37509992,20.77733868,20.58436072,20.31138179,21.12781782,20.20731511,20.31346184
20.22231406,19.88133612,20.06683627,19.79968569,20.33614409,19.00993916,20.39268292,20.70996851,19.5531678,20.40349007,20.26201832,20.09894263,20.03691811,20.5898612,20.06850887,20.04663658,19.94712863,19.70018871,19.61717943,20.14680922,19.60384966,19.72804349,19.46119259,20.66363129,21.02429249,19.68633884,18.98977977,20.01224787,19.85037286,19.20871128,20.04988703,19.15665917,19.62226101,19.59905277,19.20505537,19.6777215,19.59906626,20.49653653,20.1906496,19.4109253,19.61898474,19.71210075,19.91736615,19.21063023,19.9613245,20.05757593,19.6584772,20.25590169,19.6894152,19.67948126
