0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.05579663,14.55474637,14.65815748,13.87089564,15.01514352,13.58548359,15.62087383,13.76495646,15.14136265,15.14690308,16.15408165,13.98744569,14.04911977,13.67414592,15.16943164,13.77911081,15.58522994,14.72577488,15.64965107,15.70750367,14.68098964,12.32070278,12.99249792,16.10530479,15.83293526,14.80375553,13.94549721,13.39074499,15.36769512,15.65431066,16.07591765,14.03447475,14.17986644,15.14262653,14.40881264,14.89323188,13.65301384,12.18170805,15.35847813,15.85834194,13.25779565,14.88908692,14.97987994,14.44002429,14.98883742,16.66456919,14.92390886,11.78949897,16.49328976,16.03604188
12.98461816,14.50829598,14.6147664,13.81124894,14.97466188,13.51184586,15.58569424,13.70103217,15.10472208,15.1198748,16.14682141,13.94149455,13.99749043,13.61338395,15.14732912,13.72083424,15.55271291,14.68559802,15.61889959,15.68608454,14.63770568,12.22785628,12.91496272,16.09108291,15.82693924,14.76523268,13.8786256,13.3216546,15.34102305,15.61911308,16.05462204,13.9785899,14.12792053,15.09772959,14.35921233,14.84774362,13.59306474,12.09028595,15.33031612,15.839053,13.18963354,14.8544336,14.95115475,14.38906352,14.94487971,16.654874,14.89146312,11.68715321,16.47971671,16.0157615
12.95480399,14.49254746,14.5972512,13.78679944,14.95724797,13.48145995,15.56995673,13.66222849,15.09612151,15.11566941,16.16097854,13.92577108,13.97463946,13.5795463,15.14862294,13.69037973,15.54140981,14.67165295,15.61416467,15.68367877,14.61864396,12.18028707,12.87620468,16.09316538,15.83720131,14.75034927,13.85672282,13.28482859,15.33468858,15.61141515,16.05303621,13.96492205,14.10276767,15.08947593,14.34175324,14.8247109,13.56240983,12.04019953,15.31869043,15.84883193,13.15452374,14.84221717,14.94470212,14.38149977,14.91904688,16.66291479,14.88445201,11.63031015,16.48588279,16.01373481
13.23408174,14.67912007,14.81893292,14.01051253,15.16399602,13.65545905,15.74699443,13.99131477,15.24592381,15.32387946,16.29557197,14.19472547,14.24200403,13.90877886,15.35436203,13.99832661,15.7088489,14.88500714,15.73212268,15.87041351,14.8529123,12.5269266,13.18333643,16.2717152,16.05278481,14.97982683,13.96872593,13.59828312,15.54076614,15.71011915,16.19554324,14.10313064,14.37003177,15.15315431,14.53051939,15.04644808,13.87354163,12.45222284,15.55918033,15.92940702,13.48274229,15.07654699,15.1760233,14.46295582,15.17099107,16.78062873,15.08920529,12.06698612,16.59656235,16.17472372
13.9529493,15.18629853,15.4212553,14.60710233,15.73899712,14.13156616,16.26104511,14.86079005,15.66120385,15.88500616,16.65864021,14.89206264,14.94816689,14.76841948,15.90063657,14.80577623,16.18858918,15.46244001,16.06880533,16.39027741,15.49021182,13.40914801,13.97899543,16.77545178,16.6320408,15.60215732,14.28098004,14.4166694,16.10701735,15.99946189,16.60638384,14.47104188,15.08339799,15.3291923,15.04224324,15.6651153,14.68504626,13.47988389,16.22314312,16.14184779,14.32941558,15.70962056,15.79501672,14.67237654,15.87395934,17.12357378,15.63918724,13.14719246,16.91761911,16.6355883
14.61027748,15.67033954,15.99561062,15.1651435,16.29333511,14.57396278,16.76718108,15.65935754,16.06517715,16.42802429,17.02473137,15.54303251,15.60799175,15.55718513,16.42990554,15.5510158,16.66127335,16.0146695,16.40240676,16.90281076,16.09706703,14.19780436,14.70269865,17.278603,17.20222564,16.19705485,14.56950902,15.16567339,16.65823744,16.28588838,17.01921914,14.81482748,15.75161322,15.48630074,15.52860071,16.25816636,15.43193667,14.38719739,16.86475665,16.35170646,15.10088491,16.31562406,16.38933648,14.85520333,16.54533146,17.47739038,16.16853344,14.09138219,17.24701603,17.09655761
15.26117052,16.16732426,16.58169637,15.72857863,16.86336262,15.02291505,17.29554123,16.44931041,16.48722663,16.98755641,17.41514511,16.19611456,16.27035703,16.33693796,16.97588222,16.29131018,17.15586063,16.57974368,16.75707834,17.43753068,16.71483466,14.96422921,15.41536357,17.80752179,17.79428088,16.80429025,14.86750279,15.90570324,17.22801998,16.59251969,17.4575242,15.1685627,16.4233276,15.65948514,16.02670013,16.8648882,16.17247534,15.25975558,17.52259724,16.5791073,15.86034444,16.93430226,16.99733262,15.05132455,17.22847687,17.85978792,16.71276002,14.99302302,17.60307181,17.58296371
15.90191102,16.68027855,17.17240162,16.29753485,17.44117719,15.49284725,17.8384843,17.20857987,16.93476968,17.55690171,17.83499187,16.84222982,16.92428392,17.08746369,17.53350561,17.0095365,17.66872453,17.1525015,17.14411135,17.98660399,17.33298126,15.69681275,16.10684156,18.35268082,18.39494532,17.41388148,15.20518803,16.62162439,17.80700241,16.93571951,17.92083539,15.55565692,17.08561212,15.87860968,16.54036724,17.4741046,16.8903102,16.07749024,18.17853468,16.84889677,16.59190107,17.55420298,17.60844985,15.29377406,17.90413276,18.27269685,17.26801982,15.83151544,17.9915204,18.08966293
16.44368747,17.10401244,17.65542491,16.77309974,17.91014121,15.89156867,18.27409438,17.8272251,17.30050303,18.01823718,18.17098428,17.37564859,17.46264407,17.70141646,17.98582145,17.59882698,18.08182739,17.62108313,17.45651094,18.42634723,17.83638473,16.31883397,16.68805395,18.78528396,18.87201039,17.90941512,15.48781844,17.21500945,18.27298034,17.21158915,18.29105657,15.88029023,17.62836679,16.05063684,16.96617718,17.96806747,17.48119787,16.76322644,18.70085029,17.06186613,17.19867113,18.05640875,18.10312447,15.49038134,18.44531812,18.59896845,17.72103976,16.53861522,18.29952608,18.49377281
16.81843676,17.40372017,17.99065311,17.10557157,18.23548474,16.17874004,18.5769292,18.24583946,17.56351226,18.34091744,18.41552125,17.74447572,17.83301075,18.11796853,18.30389498,18.00021718,18.37150835,17.94783686,17.68501706,18.73406331,18.18391482,16.74139975,17.08513949,19.08818528,19.20547039,18.25245321,15.70628113,17.61872938,18.59747383,17.41707758,18.55394893,16.12459347,18.00068356,16.19322168,17.26750224,18.30837379,17.88381584,17.22488612,19.06023743,17.23186326,17.61130793,18.40387655,18.44669609,15.65322841,18.81493014,18.83378202,18.0388141,17.01340884,18.52326687,18.77802909
17.0141274,17.57524386,18.17085184,17.28706898,18.41081142,16.34916141,18.74268951,18.44710849,17.72346647,18.52026797,18.5722867,17.93887212,18.02456367,18.32071294,18.48405459,18.19918927,18.5350658,18.12664499,17.83256704,18.90653302,18.36709748,16.94618917,17.28314982,19.25906915,19.39128832,18.43538202,15.86201464,17.81741474,18.77539921,17.55668553,18.71010494,16.28880212,18.19126725,16.32133516,17.43983113,18.48669125,18.08355894,17.43993711,19.24779519,17.36804979,17.81384847,18.58889839,18.63245401,15.79644719,19.00152438,18.98103881,18.21675692,17.23104678,18.6672916,18.94123021
16.9753303,17.56373647,18.12903718,17.26207229,18.36695828,16.36246367,18.70092197,18.34948035,17.72938872,18.48803886,18.58781649,17.89208346,17.96820892,18.23091354,18.46003905,18.12047028,18.50742405,18.09261262,17.85274073,18.87268224,18.31458902,16.87473451,17.220376,19.22368676,19.34999804,18.386993,15.9274257,17.74089237,18.73441204,17.58993207,18.69823057,16.3393307,18.12805327,16.41060977,17.42960808,18.43017044,18.00686665,17.34042963,19.17881881,17.44094961,17.73582191,18.53794727,18.58759373,15.89678779,18.92080108,18.98339962,18.19088268,17.12629449,18.67939282,18.91559342
16.74304825,17.39534866,17.90099096,17.06344862,18.1385186,16.23824984,18.48265592,18.00683811,17.59936142,18.27710588,18.47671505,17.64552061,17.7066722,17.90146442,18.26301937,17.81372575,18.31579987,17.87927948,17.75619102,18.66343289,18.06533288,16.57881339,16.94403162,19.01253485,19.11744001,18.14510802,15.90197681,17.43890537,18.50877949,17.52152647,18.53950814,16.283041,17.85483815,16.44950477,17.2629722,18.17713843,17.70337313,16.98633319,18.89591547,17.44315226,17.42841591,18.28984665,18.34968408,15.94348494,18.61803018,18.85601246,17.9924016,16.76126236,18.57140937,18.72746511
16.26429019,17.03121501,17.4443227,16.64597059,17.68504588,15.93382409,18.05145001,17.36046993,17.3000886,17.84971895,18.21239727,17.15165959,17.19114878,17.27466156,17.85659884,17.2241854,17.92552497,17.44589136,17.51370172,18.2441296,17.5753843,15.99425375,16.39656016,18.59305331,18.65877943,17.66728244,15.74978583,16.85430086,18.0607837,17.32311958,18.20400091,16.08398461,17.32248774,16.4053148,16.90026652,17.68431423,17.11781494,16.30713172,18.35670574,17.34978328,16.8332803,17.80231629,17.87804965,15.90076147,18.0462393,18.57340714,17.58304652,16.06142201,18.31782259,18.34510264
15.74266365,16.63782695,16.95055017,16.19320528,17.19548359,15.60081988,17.58758942,16.65044495,16.97743915,17.38943847,17.9301951,16.61554623,16.63082868,16.58718775,17.41943916,16.57968008,17.50637028,16.97791138,17.25217833,17.79384931,17.04479704,15.35246188,15.79812235,18.14346444,18.16564719,17.15048006,15.57516196,16.21465677,17.57821988,17.107188,17.84531735,15.86241547,16.74349554,16.34950509,16.50800837,17.15082109,16.47763923,15.55612586,17.77214567,17.2425836,16.18144122,17.27495486,17.36864189,15.84441898,17.42393695,18.27289429,17.14192003,15.28538981,18.04743643,17.93577792
15.30949042,16.32380354,16.54284406,15.82412011,16.79124309,15.34163339,17.2067153,16.03460608,16.72814594,17.01383547,17.71860463,16.16904389,16.1605179,15.99396136,17.06594173,16.02829983,17.1675911,16.59465465,17.05785662,17.42693665,16.60221278,14.80378332,15.29113901,17.77707001,17.75981719,16.72118595,15.45855594,15.6678146,17.18122178,16.95333777,17.56254369,15.70501753,16.25498868,16.33648309,16.19502902,16.70477537,15.9305838,14.9011476,17.27808367,17.1864199,15.62318522,16.83585802,16.94697354,15.83185291,16.8927649,18.0432424,16.78417369,14.60565442,17.84507179,17.606419
14.57425106,15.76655595,15.86982856,15.18513096,16.12854743,14.83261599,16.58358295,15.07299043,16.26129243,16.39146104,17.31692178,15.43572875,15.39654094,15.06157923,16.47247742,15.15332526,16.59721415,15.95418792,16.66642229,16.8246951,15.88503971,13.90279862,14.45837868,17.18233657,17.11240396,16.02365986,15.12889237,14.79076112,16.5351486,16.61007753,17.07062211,15.32980886,15.46945781,16.14669616,15.63632967,15.98607391,15.05902001,13.85657276,16.50720651,16.96434987,14.72917103,16.12770349,16.26339252,15.6309826,16.06551606,17.62655703,16.18009311,13.51910474,17.45860005,17.0562401
14.07541095,15.37122017,15.42554653,14.74055718,15.69266053,14.43317867,16.17252583,14.47617243,15.91603694,15.98502305,17.02877319,14.95991609,14.90229672,14.48085963,16.08305779,14.60174563,16.21169165,15.5274126,16.3611286,16.4343195,15.42087936,13.30992661,13.90970537,16.8030404,16.71440015,15.57269084,14.81301147,14.22886012,16.11926605,16.32190179,16.7313287,15.00411772,14.96542813,15.92362199,15.23727429,15.52029929,14.50743398,13.19722906,16.03307913,16.74168375,14.15988694,15.67529681,15.82723981,15.39575588,15.55135823,17.33280867,15.77662151,12.83140786,17.17389839,16.69173125
13.83058318,15.16730273,15.22550093,14.51480786,15.49864461,14.18781962,15.98986967,14.24149974,15.72934942,15.81042616,16.8887614,14.75296731,14.68738624,14.25046597,15.91554019,14.37565776,16.03269801,15.33238098,16.18605604,16.27093405,15.22077502,13.03211127,13.65484921,16.65213122,16.57229023,15.37991622,14.57972054,13.98640899,15.94629223,16.14109205,16.57133848,14.78636896,14.75044487,15.72904521,15.02830458,15.31835586,14.27861215,12.92016358,15.85718484,16.58465633,13.91825991,15.48820585,15.64893846,15.18952743,15.35137017,17.19311298,15.59352646,12.5386503,17.02789912,16.53247795
13.648146,15.02160323,15.07625887,14.34940726,15.35333734,14.01449205,15.85363641,14.0495554,15.60041121,15.68415221,16.79981707,14.59818371,14.52329447,14.06473757,15.79710567,14.19663613,15.90277128,15.18906085,16.06852442,16.15289157,15.06887393,12.81555511,13.45800641,16.54385624,16.47074787,15.23502308,14.42442151,13.795126,15.819012,16.02078625,16.46011634,14.6416549,14.58422427,15.60487272,14.87891689,15.16347588,14.09814331,12.69578326,15.72053154,16.49053434,13.72754233,15.34738237,15.51692813,15.05896033,15.19158967,17.10117361,15.46180555,12.30051847,16.9324962,16.41918559
13.55925741,14.95024377,15.00283505,14.26671083,15.28115407,13.92571261,15.78597371,13.94877341,15.53935774,15.62837573,16.77122623,14.52537828,14.44212329,13.96978246,15.74810758,14.10592114,15.84029438,15.12011927,16.01416775,16.1018563,14.99358482,12.70804751,13.35866457,16.50054942,16.43618434,15.16510505,14.34584818,13.69714979,15.76157957,15.9628697,16.41190023,14.5723018,14.50047618,15.54554386,14.80524413,15.08411207,14.00716441,12.58478121,15.65659487,16.45441854,13.63149312,15.28092318,15.45777069,14.99876219,15.10895364,17.06825872,15.4018182,12.1838879,16.89603301,16.37031091
13.48399011,14.89575342,14.95083592,14.200461,15.23324754,13.84525134,15.7401736,13.8783919,15.49103921,15.58683778,16.75657165,14.47128371,14.38398608,13.90373583,15.71723968,14.04095207,15.80089024,15.06930696,15.97700433,16.07503657,14.94185627,12.61890138,13.27801819,16.48270748,16.42436933,15.12089711,14.27115491,13.62365927,15.72519993,15.91758053,16.38376164,14.50672607,14.44068596,15.4905264,14.74472997,15.02761818,13.94095091,12.49718499,15.62167884,16.42482834,13.56062589,15.23950412,15.41487943,14.93920799,15.05721972,17.05147579,15.35456478,12.09016196,16.87816684,16.34371422
13.39654847,14.84317067,14.89513055,14.13280812,15.18659539,13.76703302,15.68966507,13.79752832,15.43954183,15.52293321,16.73268429,14.40409441,14.31999668,13.82738804,15.67500719,13.96505088,15.76565917,15.00991272,15.95102685,16.04666765,14.8855165,12.5153974,13.18573205,16.46236457,16.39562013,15.07739566,14.20610918,13.54113584,15.67800446,15.87997642,16.35559438,14.44139702,14.3737446,15.44940433,14.67937998,14.96419811,13.86318977,12.3870558,15.57915417,16.39574077,13.480374,15.19414832,15.3481585,14.89011144,15.00193091,17.02638895,15.28703995,11.97125608,16.86417056,16.315033
13.3289029,14.80555993,14.85658028,14.08265698,15.15650622,13.70294119,15.653022,13.74244039,15.39965068,15.47258316,16.71611946,14.3560303,14.27632905,13.77617028,15.64634934,13.91245447,15.74382402,14.96640991,15.93512235,16.03143443,14.84729231,12.43604937,13.11593922,16.45366152,16.37903724,15.05166131,14.15128703,13.4824821,15.64517672,15.85125645,16.33756636,14.38704792,14.32736481,15.41623772,14.62870895,14.91834832,13.80876231,12.30533782,15.55403654,16.37232895,13.42467043,15.16625308,15.29663852,14.84965765,14.96689609,17.00767785,15.23332266,11.88160517,16.85739872,16.29754438
13.26443968,14.7747262,14.82780365,14.0365321,15.13870656,13.63912683,15.63225613,13.69558616,15.36896595,15.43601414,16.72216906,14.31536695,14.24030122,13.73297561,15.633196,13.8674113,15.73784294,14.93265403,15.93221807,16.03657629,14.81981144,12.36264343,13.05046001,16.47062409,16.38883176,15.03835716,14.09502108,13.42964031,15.62907752,15.83288467,16.34002892,14.33293625,14.28925458,15.38522042,14.58325355,14.88355788,13.76130762,12.23123332,15.54839589,16.361517,13.37503621,15.15205446,15.25875337,14.80795032,14.9463714,17.01571769,15.19048766,11.80168289,16.87462467,16.30193485
13.22064983,14.76130593,14.81619873,14.00978966,15.13709408,13.59466372,15.62504472,13.66983323,15.35324694,15.41337885,16.73744752,14.29348768,14.22355048,13.71082805,15.63399009,13.84276126,15.74565326,14.91541973,15.94291216,16.05409045,14.80955512,12.31111484,13.00633841,16.4977326,16.40865602,15.04186662,14.05722609,13.39811881,15.62665408,15.82817184,16.35345571,14.2968329,14.27017119,15.36966595,14.5553473,14.86538811,13.73447774,12.18002727,15.55695781,16.36248509,13.34703995,15.15403957,15.23553136,14.78335691,14.94264535,17.03106609,15.16262934,11.74453535,16.90074507,16.3172823
13.19880785,14.76488518,14.81663003,14.00294096,15.14554132,13.57821695,15.62490028,13.65359021,15.35256239,15.39881354,16.75854897,14.28524086,14.22014547,13.69920389,15.64287053,13.82982284,15.76204222,14.91034546,15.96717045,16.07639872,14.80969404,12.28170466,12.98196203,16.52627851,16.42818076,15.05503554,14.05045689,13.38175555,15.63035498,15.83932069,16.37306968,14.28781886,14.26308189,15.37902299,14.54563191,14.85681219,13.72032422,12.14557284,15.56781159,16.37866826,13.33401961,15.16414544,15.21951563,14.78799506,14.94402577,17.04925107,15.14562329,11.70528004,16.93240829,16.33700452
13.44078097,14.92039821,15.00291646,14.19789519,15.32434199,13.73074575,15.76810355,13.96562873,15.4613622,15.5384208,16.83512699,14.50256423,14.45312159,14.00316187,15.78829026,14.10703607,15.90208242,15.07904886,16.06292462,16.2210642,15.00941895,12.61290395,13.26517177,16.659928,16.57085911,15.25209747,14.14169565,13.67374533,15.78472591,15.91300378,16.47820355,14.38821161,14.49807361,15.42358327,14.69587754,15.04687845,13.99967679,12.53932726,15.76508761,16.41815098,13.63741825,15.35805331,15.38168125,14.84274577,15.17284958,17.11709254,15.2858324,12.13158625,17.00959313,16.45751707
14.06808785,15.34393575,15.51623447,14.71416808,15.81734823,14.14124303,16.20081854,14.77011685,15.7865288,15.97851507,17.07667512,15.08907406,15.06838922,14.78324888,16.21044062,14.83055716,16.29948855,15.55942136,16.32362472,16.63469399,15.55844637,13.42501613,13.98614368,17.05065933,17.00282788,15.78158702,14.38957968,14.41904356,16.24166022,16.13061706,16.79395651,14.67087143,15.12643896,15.5387229,15.12101722,15.58807503,14.72555399,13.49145778,16.32444932,16.53891843,14.40259041,15.88967134,15.87826649,14.98096934,15.80234115,17.35103826,15.72101525,13.14252153,17.23667403,16.81779595
14.79343243,15.8640261,16.13262873,15.32870004,16.41430127,14.64674083,16.74098508,15.66726891,16.20493385,16.52703318,17.4102484,15.77750267,15.78437628,15.65702483,16.737182,15.65148717,16.79878116,16.14325763,16.66853599,17.15508596,16.21202329,14.325043,14.80158527,17.55130802,17.55029619,16.41495888,14.71791323,15.25817728,16.80733103,16.42761751,17.20891729,15.03819005,15.85661943,15.70648213,15.64403639,16.23582763,15.5480655,14.51733868,16.99687197,16.72389098,15.25979553,16.52727387,16.48523532,15.17575634,16.53989845,17.68104913,16.26175846,14.2196302,17.55252138,17.28306195
15.40705824,16.32504597,16.68247912,15.86069127,16.9530974,15.07202632,17.23733373,16.43827534,16.58221741,17.02676988,17.73080092,16.3810092,16.4109491,16.40923448,17.22129254,16.36119579,17.25950905,16.66546709,16.98609792,17.64161953,16.79522892,15.0688324,15.48849892,18.02808825,18.06940158,16.9849571,14.98729159,15.97392704,17.32729915,16.69688526,17.60135487,15.34842507,16.49654982,15.84171011,16.10358952,16.81477977,16.25678186,15.36237896,17.61288731,16.89110655,15.99003598,17.10334171,17.03484149,15.32866049,17.20080978,18.00346161,16.74930522,15.09672167,17.85828232,17.72281266
15.93727927,16.75555805,17.18543434,16.33887999,17.45197202,15.46173135,17.70592358,17.09974498,16.94873025,17.49408338,18.06097856,16.91941598,16.96755559,17.05707608,17.68060154,16.97715854,17.70109645,17.14637213,17.30898138,18.10928244,17.32534212,15.6843377,16.07186825,18.49333948,18.56975604,17.50893459,15.25984403,16.58696793,17.816216,16.97726057,17.99093128,15.6535945,17.06407524,16.00820273,16.5292779,17.34111746,16.87000813,16.05190847,18.1827956,17.08631563,16.61413863,17.63352887,17.5412133,15.50941097,17.79718195,18.3372883,17.20323626,15.80190326,18.17719325,18.15298115
16.43323039,17.15696365,17.64256275,16.78540318,17.90296893,15.84124034,18.12837143,17.68688773,17.29325661,17.91691743,18.36718281,17.40897651,17.47184985,17.63422707,18.09635987,17.52955167,18.10256834,17.5852691,17.61475273,18.52823481,17.80309685,16.25684978,16.61090151,18.90675769,19.00952366,17.98019352,15.535879,17.14298971,18.25431549,17.24792887,18.34686976,15.95562938,17.57576591,16.1852273,16.92835627,17.81496176,17.42178221,16.67955366,18.68201259,17.28229269,17.17907085,18.10803607,17.99554387,15.70262118,18.32222109,18.64424761,17.61816977,16.44700186,18.47407201,18.54073917
16.80426182,17.45503431,17.97749311,17.11837583,18.23243449,16.13048698,18.43397689,18.11625243,17.54779303,18.22241954,18.59009637,17.76867372,17.84257204,18.05701619,18.39861695,17.93453858,18.3954919,17.90645963,17.84289167,18.83158082,18.15192157,16.68662999,17.01257646,19.20425821,19.32387643,18.32456237,15.7513762,17.55367058,18.57095286,17.45060089,18.60553155,16.18710008,17.95067264,16.32262438,17.22455571,18.15968221,17.82709749,17.14718488,19.04094422,17.43120255,17.59650218,18.45335642,18.32346848,15.85380326,18.70186763,18.8653742,17.91979637,16.92999006,18.69151244,18.82102978
16.99033178,17.61359905,18.14876254,17.29103054,18.4026878,16.28700807,18.58899846,18.32496981,17.68399175,18.37345674,18.71231959,17.94935709,18.02961534,18.26434065,18.55541637,18.13369426,18.5506143,18.06979701,17.97431166,18.99143138,18.32866178,16.89665833,17.21032706,19.36171098,19.48584224,18.50293779,15.88273981,17.75577729,18.73187251,17.56794599,18.74432733,16.32047667,18.13789406,16.41830355,17.37879357,18.33150306,18.02641144,17.37066838,19.22243121,17.5253053,17.80259623,18.63051002,18.4841642,15.95875797,18.89120191,18.98382242,18.0697243,17.15958757,18.81443998,18.96900259
16.97368716,17.62783725,18.13395648,17.29283757,18.39076259,16.3239594,18.57135146,18.26285625,17.70547439,18.34757239,18.73677432,17.92386474,18.0032294,18.2094084,18.54824916,18.08583545,18.55372263,18.05594526,18.02168522,18.98612789,18.30487051,16.85651473,17.17568033,19.35531572,19.46320185,18.48846845,15.96940058,17.71203335,18.71116936,17.6215531,18.75586481,16.38374481,18.10420408,16.52475498,17.38698224,18.30079868,17.97986382,17.30300009,19.18490869,17.60252171,17.75864023,18.60976561,18.44786083,16.07209072,18.84645722,18.99851395,18.05033321,17.0880858,18.84878955,18.9685297
16.79007146,17.51026574,17.95714916,17.1468794,18.21833858,16.24867452,18.39840446,17.97871419,17.61400866,18.16412559,18.65765656,17.72377196,17.79704467,17.9391746,18.39222768,17.83422155,18.41641741,17.8862864,17.97614632,18.8294466,18.10822695,16.61916947,16.95339527,19.19680642,19.27250211,18.30581807,15.98905611,17.46808529,18.5283411,17.59571248,18.64333483,16.36453063,17.88478612,16.60253107,17.26279909,18.09553905,17.73113073,17.00662407,18.95600724,17.63067862,17.51142338,18.41647244,18.2395609,16.15477735,18.60170139,18.9047779,17.88000315,16.78260774,18.78598983,18.8283969
16.41455539,17.24162021,17.60057037,16.83139917,17.86922364,16.03574017,18.05460997,17.45274598,17.39086106,17.80598014,18.46050435,17.32948622,17.39187348,17.43394874,18.07209286,17.35882559,18.12378283,17.54265084,17.82077066,18.50849431,17.72150115,16.1570872,16.51849257,18.87507602,18.90289612,17.93927661,15.91629095,17.00175735,18.16852531,17.47162824,18.39267634,16.23886863,17.46064223,16.62300339,16.98542765,17.69810556,17.25958867,16.4551136,18.5230554,17.59017426,17.03903652,18.03532013,17.84220426,16.17621065,18.14189798,18.68903251,17.54026723,16.21518786,18.61202372,18.53550786
15.91725049,16.87960404,17.13457348,16.41010144,17.41372873,15.73127995,17.60811087,16.77263617,17.08511867,17.34141022,18.19219255,16.81535026,16.86409042,16.78005765,17.65379697,16.74287015,17.73862955,17.0927598,17.59613382,18.09105672,17.21907622,15.54937283,15.94806645,18.45867808,18.42852349,17.46224129,15.77266615,16.3947802,17.7026772,17.28186506,18.06005406,16.03784102,16.90998707,16.59439787,16.61206189,17.18310045,16.64788235,15.73506482,17.96741599,17.49707755,16.42424832,17.54120234,17.32930725,16.14490807,17.55039867,18.40071578,17.09649437,15.47246014,18.37118448,18.15286
15.43439458,16.5313788,16.68527672,16.00331459,16.9755864,15.43482387,17.17799004,16.10731256,16.79034115,16.89216128,17.93569808,16.31769609,16.35340311,16.14190113,17.2520603,16.14302048,17.3697884,16.65867888,17.38073757,17.69154498,16.73392233,14.9558209,15.3925487,18.06079961,17.97296446,17.00343374,15.62714696,15.80358326,17.25398217,17.09740613,17.74216197,15.83947919,16.37621366,16.55751501,16.25142031,16.6846647,16.05218882,15.02702163,17.43040559,17.40238165,15.82551222,17.06527062,16.83230546,16.1044402,16.97656386,18.12505552,16.66725872,14.74057867,18.14174519,17.78686261
14.63608898,15.93555357,15.96143863,15.31913552,16.27243901,14.88039507,16.49174061,15.076813,16.27033279,16.176025,17.48717755,15.52130312,15.53962783,15.14944936,16.60337286,15.20380254,16.76552359,15.95519663,16.97102468,17.05387298,15.96364472,13.99426672,14.49509584,17.43256531,17.26852027,16.27285629,15.26671102,14.867483,16.54442788,16.7218652,17.21157407,15.41901658,15.53247926,16.34614224,15.63452853,15.89678766,15.11641185,13.90821259,16.60595531,17.1434492,14.87907959,16.31394591,16.05132244,15.87840673,16.09250411,17.6568664,15.9723456,13.57995271,17.73001072,17.1953298
14.08518756,15.50929382,15.47797503,14.83841136,15.80789698,14.4420727,16.03256161,14.43114024,15.87903935,15.68990176,17.15880977,14.99353438,15.00747437,14.52533661,16.16796986,14.60401838,16.35661303,15.47710303,16.65294563,16.63857352,15.45951893,13.35577034,13.89628088,17.03097702,16.82537083,15.7992538,14.92152171,14.26193182,16.07821963,16.4057743,16.84319388,15.05030605,14.98448138,16.10161819,15.18606179,15.37834103,14.51612279,13.1929995,16.09401617,16.88514554,14.27114573,15.8298374,15.53368894,15.61768561,15.54004849,17.32095612,15.49084837,12.83743452,17.42746081,16.80056172
13.88955872,15.35211838,15.3199323,14.66433834,15.66194014,14.25018091,15.87957682,14.25083995,15.71995788,15.51803388,17.03751488,14.82227725,14.84208098,14.35014859,16.02552975,14.42687989,16.22362116,15.3126137,16.5278745,16.51618899,15.30201212,13.14907383,13.69847589,16.91999841,16.70371014,15.65900337,14.74095927,14.07748568,15.93044451,16.26273252,16.71807464,14.87020087,14.81550435,15.95087645,15.01123758,15.21084627,14.336662,12.98352713,15.95677314,16.75107589,14.09074855,15.68704599,15.35985586,15.45633072,15.38743036,17.19902675,15.31354825,12.62095815,17.32017853,16.67634897
13.74628312,15.24258008,15.20815938,14.53973389,15.5617537,14.11203052,15.77156377,14.11690933,15.60770397,15.3911857,16.96206204,14.69812381,14.72368704,14.22156912,15.92847399,14.29667312,16.13632789,15.19439166,16.44954124,16.43923729,15.19033156,12.99785785,13.5526939,16.85466674,16.62692972,15.5645123,14.61371942,13.9419485,15.82752737,16.16658277,16.63860753,14.7417146,14.69310378,15.8474361,14.88477837,15.08891629,14.20462937,12.82763348,15.86380536,16.66372049,13.95914209,15.58960991,15.23082097,15.34413536,15.27925111,17.12268903,15.18209166,12.46069045,17.25931492,16.59754482
13.70762714,15.22083439,15.18411736,14.51130056,15.54457528,14.07398587,15.7431946,14.08470781,15.57846954,15.34895428,16.9506377,14.66816557,14.69933158,14.19345425,15.90925526,14.26579267,16.1242908,15.16395728,16.44379157,16.43257957,15.16647117,12.95893439,13.51396413,16.85298245,16.61641602,15.55301714,14.58153938,13.90987457,15.80336642,16.14702783,16.62730532,14.70690689,14.66499832,15.82683187,14.85020445,15.05587112,14.17301996,12.78697206,15.84842015,16.64713379,13.93097696,15.5745559,15.18839896,15.32067129,15.25720453,17.10738501,15.1382018,12.41872363,17.25848681,16.58686261
13.62968221,15.1699435,15.13830035,14.44778261,15.50521332,13.99523088,15.69916682,14.02324422,15.52466926,15.28200303,16.922186,14.60504219,14.64506147,14.13444376,15.86681126,14.2054011,16.09428028,15.10852095,16.42065779,16.41142252,15.11982625,12.87492159,13.43707237,16.84127681,16.59168117,15.52160669,14.50773641,13.84227039,15.76185055,16.1066699,16.60692308,14.63075236,14.60988767,15.77485048,14.78490785,15.00124822,14.1122878,12.70161516,15.81972631,16.61296723,13.86884592,15.53808232,15.12100517,15.2608909,15.21654608,17.08376335,15.06669943,12.32985882,17.24669155,16.56814444
