0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.69113929,13.48417538,14.05452398,14.81657641,13.91751462,14.68420278,14.97761511,14.58679558,13.78940272,14.65683595,15.33500052,15.74004982,14.3818789,15.8315424,15.89760583,13.55681234,13.93955146,16.0804979,14.00958217,14.45742958,13.0670067,14.85663975,14.58756503,14.93209764,16.28902051,16.3742003,15.33710929,15.12630826,15.83928659,13.93971723,13.87210958,13.16744254,14.12552665,12.51717304,14.78968946,14.69609228,13.80596423,14.73013052,13.68177563,14.86860534,13.00171365,14.35020704,15.02976368,16.71611877,14.4549782,14.5639371,14.27786241,15.06018285,13.65284985,15.47223051
13.55502433,13.28565435,13.98766136,14.49568208,13.79466978,14.42978201,14.68737681,14.65696821,13.68928837,14.47916247,15.22070104,15.53717345,13.98685568,15.70843514,16.46021857,13.56866139,13.92156641,15.7793698,14.02778145,14.40261507,13.07424303,14.47154822,14.45740202,14.77242382,15.94103175,16.10282577,14.9508686,14.78274111,15.59806797,13.91773851,13.90597263,12.70052527,14.0986839,12.52720484,14.49904895,14.67131042,13.7601952,14.60697895,13.21408583,14.46527049,13.01426207,14.27775169,14.91197781,16.76314748,14.47083947,14.46912278,14.10364984,14.87923479,13.34432892,15.45098237
13.35564257,13.01446795,13.84944895,14.14004493,13.64306076,14.1209615,14.33686453,14.75214516,13.50505055,14.29729956,15.05966209,15.28086513,13.54732734,15.39212303,17.01908561,13.56913887,13.86686226,15.44505637,14.02232552,14.28454722,13.06145436,14.07954955,14.27335837,14.55787737,15.47433491,15.68445536,14.3917882,14.44423827,15.33617977,13.88276646,13.89089307,12.18394469,14.04938004,12.5178448,14.14845411,14.59906486,13.67398572,14.42758575,12.74974105,14.02435211,13.01682183,14.16835685,14.76641981,16.57294547,14.47011772,14.31461991,13.92828259,14.62815005,12.9672666,15.38565544
13.16087283,12.7561328,13.70937754,13.79205091,13.50102274,13.82687185,14.0060348,14.84765054,13.32770243,14.15526663,14.8896229,15.04089324,13.12384309,15.03528799,17.45942206,13.59361548,13.79431818,15.11658633,13.9950398,14.16242152,13.08503573,13.73859038,14.08914092,14.34685312,15.06898432,15.19025748,13.75050496,14.03533802,15.09796772,13.85992936,13.85481151,11.68906706,13.99009489,12.53553483,13.7764448,14.51555772,13.57113222,14.24257753,12.39392733,13.68880771,13.03816629,14.05170704,14.62270767,16.0457194,14.50269931,14.15303672,13.8315083,14.39497624,12.60782598,15.30842546
12.93786609,12.48065383,13.52383264,13.45980851,13.3642631,13.52516083,13.66070405,14.8832997,13.11253986,14.05902496,14.70404555,14.77476276,12.78201885,14.47223915,17.69980327,13.61954589,13.69414106,14.8043973,13.93908707,13.99709638,13.10376942,13.46361913,13.88672939,14.12387507,14.56565485,14.77917889,13.23405697,13.56682665,14.86869936,13.83445764,13.78088744,11.29444932,13.91042913,12.55314186,13.38395154,14.39765109,13.43711945,14.0323143,12.17929514,13.33921094,13.0606164,13.91330861,14.46955342,15.20641423,14.53569427,13.95769187,13.7918184,14.14833304,12.23871972,15.19882869
12.69822605,12.18187458,13.28863467,13.16714873,13.237574,13.20621508,13.29102161,14.86306949,12.84443811,14.01700911,14.5070433,14.46310644,12.41213394,13.71836286,17.59869873,13.61816426,13.55980466,14.52922993,13.84825296,13.78699274,13.10777477,13.29316699,13.66979066,13.89170298,13.97196158,14.44293324,12.82229683,13.13109183,14.64677586,13.80329072,13.65415116,10.87818014,13.81725315,12.53120882,12.99649986,14.23517509,13.2789501,13.80488529,11.97693102,12.97338394,13.05764474,13.76617169,14.30050136,14.24389615,14.53321658,13.72374963,13.78596455,13.88086141,11.84703655,15.04822387
12.47495578,11.88196265,13.03046747,12.95915655,13.13837687,12.90252817,12.99789023,14.71436905,12.55588582,14.03483224,14.32217899,14.1963955,12.0457727,12.94300995,17.14921833,13.58324627,13.41408287,14.33313402,13.73621483,13.55515209,13.11561548,13.26203929,13.47301086,13.66632036,13.4218173,14.13986915,12.45459478,12.75912526,14.49085386,13.77863458,13.50114363,10.47493161,13.72349385,12.4707686,12.65391347,14.04844808,13.12276768,13.59396005,11.79143632,12.66934482,13.02552092,13.63287847,14.13086695,13.28935621,14.48746134,13.48977374,13.78564251,13.60640524,11.47701375,14.87307448
12.75483129,12.19255924,13.29515343,13.01689526,13.3414108,13.1738907,13.22234985,14.64154063,12.9777668,14.30002673,14.4551502,14.34478645,12.19830711,12.63099345,16.66156562,13.74319662,13.53975984,14.37350366,13.76312744,13.7547057,13.50324602,13.51484235,13.75808431,13.81278513,13.33158062,14.04672858,12.41111109,12.67980617,14.63305077,14.08119726,13.75832714,10.76021922,13.75684538,12.79051208,12.52548008,14.17852609,13.27181347,13.82442632,12.40660787,12.76551216,13.19117398,13.74900078,14.22255005,12.68087753,14.71860086,13.69547141,14.13346422,13.84921315,11.89462741,14.96034598
13.37576413,12.96019541,14.0026872,13.33715968,13.77605692,13.84724666,13.83043721,14.66787033,14.04308975,14.7640497,14.88044777,14.79644776,12.76668681,12.67425182,16.20350272,14.03132602,13.93441091,14.67011111,13.92013681,14.33530519,14.12876758,14.01392167,14.58100977,14.33104,13.61750581,14.18650887,12.67826852,12.85647495,15.10059545,14.77410568,14.35435076,11.54053829,13.92646961,13.38015959,12.63768684,14.59444609,13.75365318,14.51648929,13.75003572,13.21932094,13.49770399,14.08830151,14.51410033,12.43167421,15.14669399,14.24703532,14.75548983,14.52851141,12.79811703,15.30529526
13.71023963,13.32015477,14.39766393,13.68544579,14.06286714,14.19254635,14.11503816,14.51593499,14.70305998,15.13396143,15.14806182,14.95604389,13.07346098,12.58568111,15.58192681,14.14378971,14.15943297,15.00560084,13.97712112,14.66106835,14.47613453,14.50441502,15.19174354,14.60765915,13.74420167,14.30631149,12.87078246,12.9598888,15.4172506,15.28087265,14.65904018,11.95359697,14.03534173,13.69189436,12.83061984,14.81622668,14.07880062,14.99257017,14.66942137,13.50444287,13.64392529,14.28912923,14.64363792,12.26393977,15.35675193,14.55621394,15.10673675,14.85407464,13.24430218,15.49476342
14.18328058,13.76051671,14.88247528,14.16642989,14.40898127,14.6403484,14.52426344,14.42091361,15.41644132,15.55272751,15.48509168,15.23795573,13.54335007,12.77791632,15.11089937,14.23663997,14.46482443,15.47122105,14.09239098,15.0808009,14.86064958,15.12103156,15.8774398,14.95796174,14.09099899,14.57531012,13.27342792,13.26211551,15.82370675,15.80998581,15.03713207,12.5328052,14.20546168,14.04538168,13.19256909,15.14012453,14.47060413,15.56533905,15.65178201,13.94312169,13.79801739,14.58853057,14.85129943,12.45750757,15.59081999,14.97351116,15.51025465,15.26173887,13.79225738,15.78806852
14.62307443,14.17832921,15.329121,14.75995301,14.7394239,15.08166055,14.95613985,14.38840563,16.05096923,15.96332305,15.80277875,15.55227825,14.09110498,13.21566497,14.86502322,14.27839703,14.76035743,16.04970624,14.23788214,15.47736965,15.1765315,15.78051709,16.5133238,15.303115,14.61138866,15.01356584,13.9040736,13.73283336,16.25029705,16.28047155,15.37771521,13.17821929,14.3925373,14.33642677,13.68971664,15.46696802,14.84704475,16.09675098,16.60503665,14.48537482,13.91285034,14.87567279,15.07266698,12.96034334,15.77529128,15.4222684,15.90587089,15.65969496,14.31449097,16.09709582
15.04514838,14.60816664,15.78043996,15.36198111,15.06811929,15.52241292,15.41570866,14.44863267,16.63297671,16.34991482,16.1023292,15.89927406,14.69331337,13.87973699,14.89416608,14.28689288,15.05138264,16.62242522,14.41666262,15.88228953,15.43705691,16.41898711,17.04997,15.63894178,15.25975055,15.46042296,14.53532745,14.30676821,16.65631987,16.6608996,15.69944431,13.89197396,14.59980823,14.59877762,14.27420539,15.78871671,15.21686806,16.55687797,17.46193151,15.09715448,14.00697677,15.14874143,15.30390697,13.68992501,15.9100293,15.83713352,16.28413252,16.04268877,14.84502432,16.39732196
15.32610122,14.86653065,16.05459167,15.97135909,15.28788518,15.83714062,15.76633084,14.53688462,17.00083266,16.65253233,16.29600719,16.16922102,15.2204065,14.61436244,15.14267677,14.29204453,15.25040873,17.2036227,14.58396473,16.13445129,15.55088579,17.04366591,17.41100877,15.86115046,15.93268723,15.83640152,15.03416093,14.82186753,16.98068537,16.87442003,15.88828889,14.48665996,14.75264914,14.71532879,14.92557171,16.04348632,15.45012732,16.86143909,18.15726401,15.67828604,14.05440593,15.32856648,15.466699,14.40226921,15.98412411,16.11671552,16.55094702,16.29333704,15.20584616,16.65478145
15.52664513,15.06822944,16.23285677,16.53406041,15.44038802,16.1113426,16.10225137,14.69716157,17.23057757,16.87015293,16.44073273,16.4413802,15.76490961,15.31711773,15.59812985,14.32882996,15.38714985,17.74040038,14.74513945,16.30129147,15.57556552,17.58893126,17.64022307,16.04296003,16.5717244,16.25828839,15.58131791,15.26392276,17.26599819,16.96480628,16.01554736,15.08890095,14.87146161,14.76932346,15.56619097,16.23267187,15.60020417,17.0673898,18.74865483,16.21545381,14.09482845,15.45699571,15.61220076,15.00386358,16.03786178,16.32380301,16.72622961,16.49394737,15.51588145,16.85348782
15.5438499,15.09956937,16.19788999,16.97558345,15.45611215,16.2321407,16.31339259,14.88154431,17.17766006,16.93920805,16.44921165,16.61997744,16.13734177,15.8042484,16.0658194,14.37734925,15.37573355,18.15697661,14.85975007,16.27711387,15.43214704,17.97867379,17.62257405,16.08729887,16.99365015,16.61687481,16.03621126,15.64199245,17.4179708,16.8424286,15.99073332,15.48235325,14.914356,14.67202544,16.13094306,16.25545167,15.58715822,17.06490027,19.01204415,16.54931194,14.0945903,15.46664456,15.67558557,15.46406257,16.0081677,16.34875368,16.7325344,16.5277314,15.6479107,16.89800755
15.46594418,15.07015643,16.05588287,17.27407775,15.39692865,16.30251316,16.49371323,15.0590626,16.96130957,16.89653852,16.40143907,16.79019667,16.35010092,16.17529784,16.40882471,14.44727422,15.29205301,18.43191336,14.92835644,16.15774362,15.21605307,18.18863709,17.45259294,16.08215173,17.33198396,16.8727847,16.3461114,15.95186818,17.50675078,16.59196744,15.87048452,15.68311229,14.91337404,14.50750663,16.58427444,16.19283114,15.48331177,16.94968846,18.98359957,16.79904171,14.08461185,15.41977788,15.72146084,15.74263594,15.94319256,16.27639477,16.632117,16.50218358,15.71884091,16.86032431
15.16048335,14.84843232,15.67291659,17.30054038,15.17075419,16.2029284,16.44913083,15.09024845,16.42859769,16.65197536,16.20693102,16.76481815,16.34702632,16.29584007,16.49031286,14.42776889,15.04101759,18.45041395,14.87890918,15.82369266,14.82029436,18.07644732,17.01887784,15.92844242,17.46381845,17.02982598,16.49710234,16.10032262,17.41301461,16.11780794,15.52271271,15.62585375,14.81802261,14.1535515,16.79334848,15.93668841,15.19777205,16.61038889,18.56208409,16.84722372,13.97279141,15.23748503,15.67716265,15.78364602,15.73251752,15.98851976,16.3120732,16.30069201,15.58509756,16.64360596
14.91544226,14.73749872,15.34534038,17.19361852,15.00103592,16.12738761,16.37696303,15.12919345,15.90665154,16.41218521,16.08695754,16.72563458,16.32544177,16.35001115,16.41226814,14.43584087,14.83918329,18.34195463,14.83830282,15.54612934,14.49185264,17.81608626,16.59184961,15.85845159,17.55169628,17.20927574,16.66482608,16.2023941,17.29944397,15.66644974,15.22464287,15.54027845,14.74730639,13.88825613,16.85523924,15.72009753,14.95316014,16.30674311,18.0115739,16.85835122,13.90799644,15.10834176,15.67466313,15.74847764,15.58250847,15.74688818,16.05681188,16.20377016,15.46086991,16.45753447
14.6942694,14.60659483,15.03339514,16.96661805,14.86504771,15.98949211,16.27904281,15.13400784,15.39818032,16.18099817,16.01081703,16.67459261,16.23536499,16.32068039,16.19501664,14.42166095,14.65957005,18.12118745,14.79037272,15.28629698,14.18504621,17.44146366,16.20980005,15.79163812,17.55543054,17.34107194,16.76444483,16.25696646,17.17518909,15.27743477,14.92951879,15.37517556,14.68704303,13.62911192,16.77578021,15.5104265,14.74547151,16.04367628,17.37802004,16.78853758,13.84004985,15.00918084,15.65186588,15.7510267,15.42436953,15.51616408,15.77737224,16.09564215,15.2490072,16.27604307
14.14315261,13.99689821,14.3195109,16.41073242,14.45587755,15.4447023,15.7566982,14.91884369,14.361047,15.68923049,15.65065578,16.25679428,15.70519941,15.99851174,15.74887531,14.14189269,14.21582543,17.59198221,14.55003358,14.67680953,13.56670427,16.75192831,15.43859167,15.36620694,17.19851598,17.2579719,16.56437183,16.05445668,16.71837741,14.55753567,14.25794528,14.68578383,14.47737091,13.02108373,16.35047099,14.99675924,14.25363435,15.43046105,16.07915559,16.33242384,13.53726721,14.70549377,15.39887473,15.70746331,14.95593655,14.95601254,15.13171057,15.54631175,14.53784125,15.81858951
14.1751486,13.97709618,14.27472416,16.2159568,14.42373622,15.38533497,15.71523284,14.92067886,14.10729836,15.55749687,15.67180672,16.2975861,15.55073277,16.04898857,15.5698472,14.20369518,14.18515884,17.40855486,14.57033836,14.6653256,13.56086997,16.44660069,15.18971279,15.36490114,17.15953726,17.26292376,16.50441474,16.03652387,16.58268964,14.28788871,14.20562344,14.44272787,14.4710228,12.98458866,16.19968819,15.00028891,14.15078419,15.31250988,15.39408893,16.15019201,13.57106924,14.73671898,15.42753051,16.01510379,14.9938333,15.01470731,15.03065698,15.56195961,14.40971587,15.83203161
14.18541834,13.9860772,14.3624882,16.00088143,14.39160473,15.35542877,15.67453084,14.91711596,14.14896883,15.43104781,15.7028501,16.3133096,15.3713385,16.14895035,15.54782378,14.27650327,14.20608761,17.20861579,14.59677188,14.75061058,13.59766781,16.11331126,15.13097231,15.37175553,17.09675962,17.23702673,16.40322772,15.9573991,16.47466182,14.19371642,14.23253035,14.20460824,14.47682692,12.996158,16.03658664,15.05221055,14.14353104,15.30064281,14.99834124,15.94093278,13.61653271,14.7455416,15.43830845,16.42208487,15.0557227,15.09256193,14.93812927,15.59590482,14.35225381,15.88255458
14.03539696,13.79170435,14.30393785,15.64814449,14.24506545,15.12687078,15.40982245,14.85143677,14.03811133,15.20342223,15.60387401,16.11608803,14.96685476,16.07858507,15.68823911,14.26130119,14.17998806,16.8732287,14.56907801,14.70577499,13.52840003,15.66724319,14.97820365,15.23085897,16.79341505,16.99092277,16.00194361,15.70498724,16.24139706,14.07997801,14.15638199,13.70837985,14.44668233,12.91870657,15.74956559,15.01873678,14.09106132,15.1792902,14.38440551,15.52472734,13.59216041,14.67120914,15.33873981,16.75027281,15.01075478,14.98189817,14.69821404,15.42591513,14.05608727,15.85059306
13.91967695,13.61990948,14.26254777,15.30688932,14.12808501,14.91379675,15.15433372,14.86419714,13.96022864,15.01430517,15.51789114,15.93584228,14.57891285,16.04933198,16.08976988,14.28339888,14.19208355,16.55045927,14.57276471,14.67473531,13.53620916,15.25224291,14.85752668,15.09824741,16.51374919,16.65990474,15.51127086,15.42271823,16.01520621,14.03693544,14.16504315,13.24266403,14.41907939,12.92030087,15.4406818,15.02584125,14.0611008,15.07845987,13.84806407,15.14302907,13.60825386,14.6123074,15.2485255,17.00050064,15.02685287,14.91132103,14.49951782,15.27396916,13.78649628,15.8553189
13.7650673,13.40842736,14.18718756,14.94423024,13.98401725,14.65988884,14.86613913,14.92523745,13.85901451,14.81928877,15.39382868,15.73550155,14.18317095,15.93279945,16.66872178,14.29956888,14.15907074,16.21173728,14.57151823,14.61217792,13.53967308,14.83845857,14.71482692,14.93036907,16.17472545,16.36050261,15.08827032,15.05818103,15.77202431,13.9996813,14.18186093,12.7667967,14.37139541,12.91167987,15.0893436,14.98376305,14.00106815,14.93963951,13.38510033,14.73780355,13.61624524,14.52127534,15.1260713,17.03337748,15.04098452,14.80393788,14.30764256,15.08911891,13.4726368,15.81552774
13.52805396,13.10978647,14.02587535,14.54514744,13.80122111,14.33587103,14.49162861,15.00540151,13.6569922,14.60880844,15.21529138,15.45710937,13.72133752,15.58996405,17.23360008,14.29056882,14.0841206,15.83872381,14.53936163,14.47453131,13.50841096,14.40221217,14.50939951,14.70002776,15.68860891,15.92594999,14.49559644,14.68130748,15.49426516,13.9441626,14.13717948,12.21089256,14.29992944,12.87012255,14.68344879,14.8857267,13.89553691,14.73263702,12.90380018,14.27321232,13.60313417,14.38502277,14.96810113,16.78082044,15.02298294,14.61837954,14.11139669,14.82216347,13.06678064,15.72442331
13.3041966,12.83924147,13.86544262,14.14831326,13.64147244,14.03027906,14.15178333,15.08560812,13.46634986,14.44914877,15.03778859,15.20481533,13.28396652,15.20265464,17.66768311,14.30416886,14.00339073,15.46848346,14.48920368,14.33423727,13.51857244,14.00951299,14.31465996,14.48136812,15.26289344,15.4180828,13.83204774,14.24476454,15.25146025,13.91586996,14.0812241,11.69807636,14.22130893,12.86942527,14.26379013,14.78385651,13.78360815,14.52986672,12.53650189,13.92498403,13.61207162,14.25028604,14.81354695,16.19201735,15.03875152,14.42873078,14.00600272,14.57876507,12.68950329,15.6270729
13.05485946,12.54052502,13.65219183,13.76349268,13.48998185,13.71919621,13.79055376,15.10023049,13.22917062,14.3477174,14.84645317,14.92214846,12.92328809,14.59953872,17.89210916,14.31085143,13.88720963,15.120041,14.40993047,14.14584088,13.5149974,13.70770903,14.10588226,14.24425193,14.73405298,14.99875906,13.30340933,13.75271716,15.02052752,13.88686453,13.98542297,11.28536711,14.12091696,12.86046998,13.81623656,14.64155301,13.63865333,14.30517797,12.2988906,13.55911104,13.61444804,14.09765325,14.65352851,15.30964533,15.05087541,14.20377496,13.95509144,14.31319483,12.30355985,15.49602086
12.82610546,12.26317956,13.42626117,13.44013294,13.36404804,13.42319401,13.43586292,15.06742265,12.98784644,14.3049357,14.65847386,14.61752523,12.56402378,13.83382197,17.76833154,14.30561407,13.7539337,14.82248779,14.30808269,13.94298499,13.52817423,13.53280435,13.91286327,14.02638591,14.14159182,14.66715609,12.89313711,13.31570692,14.81021432,13.87522477,13.8696803,10.88010927,14.01615269,12.84200533,13.37224248,14.47481646,13.4888265,14.09002644,12.12565622,13.19902872,13.60686732,13.95302919,14.48987251,14.35180386,15.04772418,13.97446922,13.95782414,14.06648821,11.93801688,15.33749226
12.58048579,11.94398615,13.15072886,13.21079127,13.25059708,13.10821765,13.1206055,14.89596132,12.69364209,14.31098179,14.46890785,14.3251401,12.17917548,13.03849327,17.28483047,14.24784142,13.59094425,14.6157619,14.1702179,13.69700122,13.51468128,13.49216382,13.71520929,13.79150387,13.58109527,14.35909386,12.51059958,12.92608955,14.64843534,13.84999137,13.69572665,10.44896875,13.90416103,12.75788067,12.97825759,14.26430342,13.32310389,13.86554248,11.93347894,12.88721864,13.55246252,13.80401248,14.30653795,13.39853693,14.98091753,13.72367015,13.94088585,13.78094467,11.54623351,15.13982413
12.85686006,12.26072284,13.40241887,13.2295528,13.4377435,13.35660802,13.32526734,14.7964616,13.10566795,14.54201376,14.58086997,14.44486547,12.32351778,12.72253772,16.76557286,14.37656367,13.69444995,14.61733231,14.15835654,13.87752503,13.87755685,13.71051641,13.96459637,13.91760351,13.47346141,14.25020589,12.45889353,12.82543239,14.75710959,14.13156491,13.92712235,10.75563328,13.91356462,13.06223438,12.79984185,14.3637087,13.44783785,14.05492151,12.53165555,12.96146971,13.69204474,13.90026666,14.37189068,12.79712844,15.17574576,13.90168619,14.26217864,14.00496397,11.96738543,15.18750125
13.43347031,12.97765827,14.05528535,13.50342415,13.83277535,13.96743959,13.87824167,14.79022678,14.10262731,14.95462947,14.96103445,14.84208447,12.84705959,12.73417026,16.27779007,14.61857949,14.04511784,14.86736837,14.26276193,14.40567214,14.44604475,14.16258756,14.70877378,14.38818565,13.71584028,14.36713833,12.70539192,12.97066246,15.16869973,14.77381564,14.4662008,11.49654614,14.04757641,13.60374489,12.85682978,14.72838723,13.87408289,14.67105469,13.79813217,13.36657077,13.95611647,14.20184122,14.62051494,12.54457479,15.54757148,14.40001581,14.82969572,14.62457494,12.81154063,15.47742459
13.84811995,13.44223802,14.55239197,13.85489477,14.17300964,14.40781858,14.26645595,14.68631118,14.8928097,15.34435499,15.2950228,15.08584898,13.25913631,12.73835857,15.70315642,14.75234844,14.33791249,15.20428268,14.33297915,14.8198134,14.8540166,14.65442757,15.41215759,14.74326093,13.9252625,14.52150519,12.95932734,13.13145272,15.55871222,15.37485798,14.84935638,12.0481798,14.18577709,13.98676711,13.03902787,15.00635706,14.28234526,15.22832497,14.85062741,13.73726731,14.130454,14.45409367,14.80523807,12.43822634,15.79224611,14.77716643,15.22914037,15.03202371,13.38011542,15.70782242
14.25433478,13.80252049,14.9600521,14.30341077,14.47010748,14.78310639,14.60414725,14.55961422,15.51772554,15.71817639,15.57530014,15.30458634,13.66215153,12.88751149,15.21917991,14.78931999,14.58713165,15.64059244,14.40284481,15.17243876,15.17807295,15.23771691,16.02712498,15.03039992,14.21593298,14.74837105,13.31478567,13.38309418,15.91384566,15.8535114,15.15618814,12.55342238,14.31911218,14.26845331,13.36535127,15.27231466,14.61542156,15.72258124,15.74506847,14.114718,14.23093014,14.70392483,14.96587707,12.59914096,15.96537316,15.12916934,15.58788992,15.36525582,13.84170464,15.9469742
14.60830167,14.11698499,15.31291282,14.86484732,14.73327915,15.13418875,14.94239022,14.47135257,16.04196423,16.07359641,15.82666104,15.53444378,14.11643712,13.24237525,14.92908581,14.74986775,14.81124236,16.19429915,14.49331452,15.48865983,15.42060896,15.86700651,16.56417221,15.30061014,14.65881921,15.13075804,13.88039838,13.774532,16.27547732,16.24113876,15.4137129,13.08607985,14.46068943,14.47014208,13.83182041,15.53417545,14.90750969,16.15575552,16.58489238,14.5740388,14.26926386,14.92881555,15.12639754,13.01830646,16.07859563,15.50179189,15.92116463,15.68084818,14.24964046,16.20049754
15.01086849,14.53270498,15.7468035,15.44932842,15.04648982,15.56215077,15.39356733,14.52013773,16.60280469,16.4371794,16.11702946,15.86945084,14.71466895,13.8926815,14.95447609,14.70567064,15.08499213,16.75078519,14.64469849,15.87874822,15.65317802,16.4890493,17.07494619,15.62744225,15.29677868,15.58540618,14.53285493,14.34016066,16.67677382,16.60213092,15.7189466,13.80075774,14.65482329,14.70518949,14.39553117,15.83909795,15.2561756,16.58815128,17.42933661,15.17486464,14.31923708,15.18602145,15.34657958,13.72831971,16.17761544,15.89558639,16.28095478,16.05189135,14.76724806,16.48343649
15.31606377,14.82707773,16.03868619,16.05617143,15.283976,15.90058946,15.76999859,14.62798906,16.99028798,16.74367749,16.32431063,16.15941382,15.26569504,14.65387131,15.22964138,14.68887609,15.29475881,17.32028142,14.79914512,16.14605492,15.76820099,17.11986758,17.44683715,15.86848809,15.97850913,15.97676584,15.06658841,14.86283236,17.01188339,16.82806516,15.92140343,14.43844647,14.80745009,14.83249176,15.03733683,16.09976025,15.500414,16.89816927,18.13934274,15.76464433,14.3527236,15.37489026,15.52005252,14.46253268,16.24029288,16.18344077,16.57322917,16.32347272,15.16533855,16.73854367
15.51421172,15.02879868,16.20656129,16.61419197,15.43264074,16.16767597,16.09937163,14.77971504,17.21551126,16.95275133,16.46073237,16.42451437,15.79704129,15.33909965,15.67550046,14.7033302,15.41948096,17.8447167,14.93749793,16.30343926,15.78058485,17.66742179,17.67186798,16.04377689,16.5949825,16.35388299,15.56005319,15.28668918,17.28707419,16.91499605,16.03718027,15.03750677,14.91343911,14.87225978,15.66698002,16.27679465,15.63973876,17.08874191,18.72390696,16.27861996,14.37215382,15.49280459,15.65414843,15.05710196,16.27602367,16.38150186,16.75462513,16.51894349,15.47220716,16.92194176
15.52470068,15.06066989,16.1780681,17.03276536,15.44061593,16.29632392,16.31207321,14.94574197,17.18419038,17.00257129,16.47404703,16.59732462,16.17001038,15.80179665,16.08985831,14.72223159,15.40896497,18.23689466,15.03116319,16.28558432,15.62934859,18.03184218,17.6753416,16.09382274,17.01395291,16.70210368,15.9934741,15.62921344,17.44895507,16.80980294,16.01056293,15.43385924,14.9531909,14.76743247,16.20345663,16.29669294,15.63636481,17.09199783,19.01173831,16.61492706,14.34857078,15.4987695,15.71663278,15.44839602,16.23221312,16.40230461,16.74004091,16.55602653,15.61245297,16.96141838
15.47193969,15.06635564,16.06699503,17.32165558,15.39760684,16.39233615,16.51733901,15.122349,17.00961316,16.96285509,16.44868178,16.78381739,16.41178163,16.14529286,16.40344083,14.76494037,15.34783067,18.4995911,15.0915015,16.19461006,15.42449629,18.23214934,17.54320501,16.11529547,17.34240627,16.98477643,16.33551003,15.93346966,17.55973256,16.59487085,15.91114141,15.67212196,14.96104264,14.6196401,16.63785372,16.25357497,15.56103697,16.9993326,19.02549227,16.86188006,14.32541624,15.46771945,15.77525591,15.67536028,16.16383605,16.34870016,16.6517728,16.55956994,15.71625631,16.93681953
15.22891179,14.91352604,15.75541406,17.38000867,15.21749215,16.35688386,16.53422804,15.18241856,16.57757547,16.75835586,16.30674308,16.80846524,16.45058836,16.27856332,16.48079773,14.74896184,15.14850801,18.54664313,15.05821068,15.92548087,15.07653721,18.15430083,17.20078558,16.01732748,17.50552302,17.16413936,16.52226913,16.11649511,17.5247854,16.20082238,15.6221448,15.66691776,14.89159204,14.31401004,16.86843856,16.05002514,15.33973627,16.72589091,18.69826922,16.94736583,14.22629203,15.32593177,15.76716455,15.73860665,15.98262602,16.11816683,16.38293957,16.42155731,15.65935255,16.76431187
14.9505803,14.7688454,15.39520717,17.24541629,15.0178026,16.250972,16.43610237,15.18748855,16.0356981,16.49210327,16.15938853,16.73968905,16.39591382,16.31077707,16.35897177,14.70498301,14.92202625,18.41404015,14.98967838,15.61820301,14.70523093,17.86358417,16.7642159,15.91996847,17.57556101,17.32363426,16.66947755,16.19999891,17.39924583,15.73733492,15.28978065,15.54681846,14.80397551,14.00574207,16.90285836,15.80386807,15.07859306,16.39069183,18.13626554,16.94032523,14.11738601,15.17227307,15.73932572,15.74118919,15.78665664,15.84306316,16.09139222,16.29127665,15.50066377,16.54726478
14.69908565,14.604535,15.0468389,16.989762,14.85655205,16.08448646,16.2948957,15.16687601,15.48377955,16.23907253,16.05489812,16.64627131,16.28680969,16.28657063,16.13649584,14.63456756,14.71532323,18.16865647,14.91425443,15.32712133,14.35603586,17.45824409,16.33839593,15.82479543,17.56765871,17.4640052,16.78257859,16.23220376,17.24097485,15.30698723,14.96117394,15.36156553,14.7245174,13.70558705,16.79456983,15.56669794,14.83877323,16.07317314,17.46415696,16.84924907,14.00320393,15.04714341,15.69492454,15.80446267,15.58221487,15.58392533,15.78117344,16.15181478,15.25380049,16.3355996
14.09655733,13.94336989,14.26961343,16.3931793,14.40984265,15.48481693,15.72340771,14.94553816,14.37099501,15.72001804,15.65837414,16.18124186,15.73171323,15.97239447,15.73301763,14.28871127,14.23238924,17.60853489,14.64255416,14.66635997,13.6658273,16.72889075,15.50841734,15.3652516,17.19599073,17.40112179,16.60373432,16.01827735,16.75355329,14.52903808,14.23002817,14.63722936,14.49361481,13.03160343,16.33158788,15.00874231,14.30577978,15.38543486,16.1086956,16.36769073,13.64367025,14.71086813,15.40650809,15.81956339,15.04993197,14.97362472,15.09646861,15.56041678,14.46674275,15.83326334
14.11935564,13.8986417,14.20274607,16.19547402,14.37646133,15.40769891,15.67984151,14.96840341,14.08026693,15.59433353,15.67463775,16.22481874,15.57103566,16.05038537,15.62662882,14.32097173,14.18894744,17.42597618,14.65295256,14.63930744,13.63329216,16.42405434,15.22825739,15.34683298,17.16681952,17.39577875,16.52626855,16.00093683,16.61601032,14.22940952,14.16225221,14.38241403,14.47927866,12.97607457,16.17544313,15.00384383,14.18174707,15.22466457,15.39665319,16.18130825,13.65391824,14.73359925,15.42444222,16.15301693,15.06776183,15.02201427,14.98551018,15.5584656,14.30951531,15.83575381
