0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.56624632,16.72630023,16.49643224,15.71203922,17.49850571,16.39666773,17.0720463,16.82158836,17.15015182,16.24472266,16.56124103,16.00362738,16.56495047,15.91660821,16.31481257,15.85677108,17.13752326,16.08594661,15.83883837,17.20582083,17.29263298,16.53759919,17.07529542,17.14911667,16.89774744,16.21765532,17.02557741,17.63873309,17.10583089,17.0163003,17.88113896,15.91838841,17.45169065,17.44639502,16.24343673,17.0083915,17.16979052,16.99516818,16.65506867,16.98299654,16.70574669,16.16352233,15.3784463,16.64346638,17.12548204,17.65149384,17.4557369,15.78549405,17.1227333,16.79558409
16.77474829,17.06395542,16.73566651,16.05485253,17.67915232,16.79778317,17.31214494,17.05492457,17.32968734,16.6459098,16.78689902,16.27410316,17.01108603,16.13693656,16.5733532,16.14708888,17.38645174,16.37739666,16.15687815,17.42384612,17.46143902,16.7512973,17.26472133,17.29086504,17.22608701,16.39941832,17.36558558,17.82357532,17.48891868,17.25408326,18.10323175,16.19857822,17.44427437,17.68288431,16.55028266,17.21099367,17.33707397,17.33865239,16.98409161,17.34445808,16.87403655,16.67338901,15.77046054,16.79588721,17.26015541,17.88595064,17.51908056,16.01447915,17.26177144,16.90993061
17.29973097,17.74951991,17.2482376,16.81156313,18.04638052,17.62287186,17.72172444,17.50253334,17.72505117,17.42009172,17.24331151,16.92465212,17.64987364,16.68509033,17.06433101,16.82144728,17.86785755,17.0502214,16.76692505,17.89591724,17.89714293,17.25304142,17.63138237,17.64648847,17.91537862,16.81878949,17.83133004,18.19818813,18.12096742,17.69975188,18.59270296,16.70723227,17.6078461,18.11595065,17.14460584,17.58852781,17.64144644,18.1248698,17.61269756,18.02076237,17.25993575,17.48359748,16.45374178,17.17380555,17.54182283,18.2971748,17.69903522,16.53077214,17.50968529,17.1761803
18.10377024,18.69788574,17.99162764,17.90919479,18.54736194,18.73039598,18.31661178,18.11777426,18.32601959,18.4636151,17.8921488,17.88056892,18.44945164,17.51740069,17.79714145,17.82401504,18.56389576,18.02163658,17.57582103,18.58292703,18.61903732,18.00184025,18.16760454,18.20063502,18.89360679,17.47576102,18.38327162,18.71785711,18.96733653,18.30568639,19.28303167,17.46915498,17.920799,18.69221487,17.98075118,18.08113407,18.0594801,19.3101183,18.54448231,18.99379233,17.80854116,18.59516461,17.30226243,17.73722905,17.94290139,18.85747132,17.98787868,17.31769516,17.8554512,17.58803643
18.96157598,19.62552427,18.74458744,19.07066238,19.0302538,19.76973288,18.97944528,18.71265928,18.96970205,19.46883786,18.55618023,18.86425933,19.22307434,18.43843289,18.62676926,18.90135303,19.28751473,19.02685768,18.33963289,19.2748831,19.46456329,18.7825155,18.7340871,18.79595877,19.86425527,18.20232208,18.86831262,19.22285765,19.80714917,18.8863019,19.95497499,18.34758912,18.27815863,19.2307714,18.83517721,18.53171663,18.45937821,20.55103247,19.55376583,20.03838301,18.35552359,19.79741417,18.06939339,18.30192129,18.33728655,19.39273956,18.2961171,18.20083461,18.18329437,18.02769882
19.77680446,20.45935093,19.45265052,20.18202491,19.5268804,20.69686601,19.64229064,19.2813498,19.60107018,20.37040584,19.19692809,19.78821475,19.91731366,19.3872221,19.4842116,19.9420791,19.96667023,19.98989572,19.03686625,19.91930462,20.31955897,19.52024087,19.28834176,19.37843647,20.73307047,18.93101235,19.29757838,19.70429707,20.56212577,19.44394404,20.56874982,19.24516505,18.69626804,19.73222163,19.63353112,18.9645543,18.86145231,21.6729591,20.5029686,21.04415134,18.9361517,20.93963167,18.7763235,18.85233504,18.72016757,19.8771595,18.61093134,19.15218528,18.50489087,18.46545527
20.41473769,21.09251412,20.01702636,21.07049442,19.96577238,21.40787932,20.18008481,19.71947329,20.12417015,21.05660041,19.72382916,20.52199135,20.42342133,20.20981165,20.20962276,20.78328311,20.49181017,20.7704567,19.57373011,20.4192684,21.03142113,20.10471421,19.72210658,19.84587492,21.39325348,19.5251845,19.5993403,20.07508188,21.12626556,19.87807053,21.03871625,19.98273019,19.09731281,20.11257883,20.25990145,19.31034214,19.18042787,22.52901771,21.24744465,21.84249242,19.4718618,21.83928368,19.3138214,19.30239744,19.02812379,20.23803822,18.8687017,20.04670961,18.75444994,18.8202644
20.86496763,21.52072273,20.42692436,21.71830559,20.338123,21.92014339,20.55328697,20.01078126,20.52691224,21.52296516,20.12920426,21.04145849,20.7288287,20.88186214,20.73605331,21.41945173,20.85703255,21.34478195,19.95475431,20.75989921,21.54974059,20.5254235,20.023082,20.17697006,21.84561107,19.95132581,19.76784247,20.31963664,21.49507449,20.17337972,21.3673952,20.50123051,19.47279151,20.36812363,20.70210049,19.561262,19.39438912,23.11636603,21.76358649,22.39639585,19.95839695,22.4485902,19.6801882,19.63932571,19.25372992,20.46692673,19.05451424,20.82563393,18.92431326,19.07446199
21.04688936,21.62974425,20.60267924,22.04550636,20.56314172,22.0773991,20.6955916,20.07431126,20.72221517,21.65821807,20.32784065,21.28729019,20.75732991,21.34840606,20.99625729,21.74179078,20.94983557,21.63506894,20.07186478,20.85442887,21.80112604,20.69726082,20.11837319,20.30486966,21.9794845,20.13312473,19.73168135,20.362343,21.55551889,20.22431879,21.44430598,20.72689839,19.7645581,20.40979277,20.86372229,19.65034038,19.43574961,23.31525519,21.93960849,22.60820378,20.30663773,22.67802699,19.78310617,19.81200639,19.33634037,20.48238395,19.12509882,21.34284532,18.96629883,19.17933241
21.03238783,21.50397933,20.59762392,22.1263997,20.70791154,21.95500169,20.66001027,19.99544991,20.75303521,21.53120727,20.36831942,21.32893455,20.59438444,21.67568058,21.06013933,21.8189364,20.81796555,21.71872636,20.0022861,20.77202404,21.83080889,20.68252637,20.08148543,20.28769838,21.85630839,20.12296198,19.57092735,20.29039635,21.36646253,20.112439,21.34197327,20.71835686,20.01098607,20.32637699,20.7869206,19.6509651,19.37591292,23.16261044,21.81746829,22.56883662,20.54879929,22.58762336,19.71703391,19.88568304,19.32777833,20.34668277,19.12777857,21.63023306,18.94591214,19.17721144
20.79633501,21.11386345,20.39330346,21.92833949,20.70529051,21.53551708,20.42389131,19.73428551,20.59165643,21.11921456,20.22799155,21.14196754,20.20555143,21.80416316,20.88877228,21.60637053,20.44764448,21.56790225,19.71863616,20.48774018,21.61951518,20.45911662,19.87319516,20.10289347,21.45776686,19.89202296,19.25113547,20.06776471,20.90747375,19.80551251,21.03707197,20.4460039,20.15267988,20.07958864,20.45962598,19.53092563,19.18092115,22.65091397,21.37563813,22.24327783,20.61726309,22.14986371,19.44439044,19.83444362,19.20649013,20.03564692,19.04051089,21.65185563,18.83002194,19.04906075
20.48906318,20.63047051,20.13232729,21.59210519,20.65297932,21.00634262,20.1107791,19.44114615,20.36816449,20.60158989,20.03394959,20.864025,19.74703609,21.81346453,20.60227846,21.25437614,20.00323307,21.32071828,19.3848889,20.15143802,21.30012131,20.1760993,19.62297342,19.88130094,20.95495524,19.57305486,18.92386828,19.83752766,20.34950498,19.46026888,20.68839844,20.04355217,20.26770901,19.8194577,20.04317413,19.42235865,18.98165598,21.95891567,20.77845726,21.77012776,20.60930271,21.51271592,19.13507805,19.77839887,19.09021373,19.68760323,18.9640093,21.51354272,18.73180001,18.9101523
20.08348742,20.02899701,19.7781568,21.09603026,20.48612459,20.33088939,19.68965553,19.0765645,20.0324708,19.96301728,19.7314724,20.48120035,19.18594667,21.63673691,20.15685697,20.74051747,19.44928366,20.94999407,18.95497644,19.7336228,20.86095235,19.80232914,19.28367817,19.5919882,20.32959054,19.13570984,18.53812339,19.56052254,19.66430475,19.03604334,20.25996375,19.48635869,20.29693701,19.50534811,19.50862056,19.27238955,18.73424137,21.09312497,20.01569074,21.12824045,20.4764152,20.67636058,18.74496574,19.658697,18.92672151,19.26115328,18.85106554,21.16621713,18.60581607,18.71732442
19.51609804,19.24238288,19.26147651,20.3478845,20.13396914,19.47736549,19.125114,18.5544774,19.54661572,19.13051111,19.26674823,19.88797248,18.4439012,21.18191999,19.49939188,20.00489547,18.78238215,20.35362719,18.36093486,19.17765546,20.26422635,19.27112228,18.7950263,19.18591345,19.52939858,18.52875697,18.02262738,19.156702,18.83143356,18.48491678,19.72257898,18.73799732,20.17100132,19.07712342,18.82380113,18.98779047,18.37311878,20.02898496,19.06194017,20.24265648,20.14354239,19.59820985,18.15383601,19.36842921,18.66958822,18.71015429,18.66816412,20.54686246,18.39876844,18.43358686
19.09122506,18.70032574,18.88457634,19.70373181,19.91048271,18.81849791,18.64924711,18.25903506,19.17033567,18.53696678,18.90472386,19.44990188,17.89709744,20.70550216,18.86534204,19.41036137,18.27369842,19.85620148,17.94418111,18.83381211,19.76888661,18.89166924,18.43927933,18.92698792,18.94861929,18.04377713,17.72734035,18.99667184,18.18959199,18.15828616,19.37825329,18.05970534,20.10304097,18.89342258,18.28422259,18.86465724,18.22204753,19.16981042,18.27043948,19.48675608,19.90593007,18.6379307,17.78396188,19.19825183,18.52798143,18.34699963,18.58485856,19.98344387,18.37040177,18.26307105
18.77525275,18.37226862,18.59970706,19.15247419,19.73884908,18.33140927,18.26655251,18.12099656,18.87948802,18.13954047,18.61240349,19.10055702,17.52000167,20.1927642,18.28728313,18.94620904,17.92282463,19.42574293,17.66064793,18.65176724,19.36252634,18.62588391,18.19468482,18.7715811,18.55828076,17.67802039,17.58340591,18.98268845,17.73498752,18.00849591,19.17879241,17.47958776,20.03463555,18.85870688,17.85939395,18.80600614,18.19733278,18.52313907,17.66576264,18.8781258,19.69440846,17.83950837,17.55721222,19.06069369,18.44161846,18.12641664,18.55448366,19.45280207,18.41544653,18.15917118
18.51675027,18.21028701,18.3857471,18.65828947,19.55843505,18.1175524,17.96837795,18.0377895,18.68550708,17.9236567,18.40078447,18.76421885,17.25299494,19.63375467,17.76765745,18.58114645,17.78367603,19.01463963,17.4898061,18.57394546,19.0389394,18.42702374,18.00535018,18.66129766,18.36197229,17.4101274,17.53330943,18.98543051,17.52651068,17.9923519,19.1207212,17.00691099,19.90249172,18.87313728,17.59765368,18.73590531,18.20635451,18.16952294,17.30350921,18.38095456,19.4678777,17.23818377,17.3822176,18.88436137,18.37763911,18.0412007,18.52143091,18.94244959,18.43782591,18.08519953
18.31986941,18.16424284,18.24847342,18.27587022,19.36396988,18.02528694,17.77248068,18.01241823,18.54982064,17.84289979,18.24118119,18.51458211,17.10587435,19.09524981,17.33868708,18.31858667,17.76347098,18.68500882,17.37914838,18.55634083,18.82233575,18.28409822,17.88029097,18.59048303,18.30141388,17.26169594,17.54097271,18.99850869,17.47984977,18.02790191,19.09295387,16.67503146,19.72465667,18.87255295,17.45959757,18.65461983,18.24204052,18.09519427,17.17228513,18.04388397,19.21996466,16.88293335,17.25528964,18.71410702,18.31703973,18.03817808,18.48494781,18.4783392,18.43922714,18.04130199
18.14914893,18.10421515,18.09142803,17.94438444,19.13258974,17.87748044,17.66072808,18.00444543,18.39400828,17.72477377,18.04860298,18.25516499,17.04507633,18.58319162,17.0470622,18.06661102,17.75423917,18.39831524,17.2318159,18.51027489,18.65343344,18.13975406,17.83229091,18.51295821,18.21449505,17.17768499,17.55297583,18.9936685,17.45456513,18.04389258,19.02113445,16.46634951,19.51494497,18.83154317,17.30567836,18.52586312,18.26226955,18.05410966,17.12513846,17.88370123,18.92378572,16.69582695,17.08432195,18.50094508,18.22338636,18.03855788,18.43306243,18.02180946,18.40888263,17.97886449
17.97037487,17.99100132,17.89754005,17.62334522,18.88859957,17.69106035,17.61054774,17.9705146,18.22315175,17.55566022,17.83301263,17.96526187,17.02709914,18.11926338,16.92137706,17.76994903,17.75011151,18.11998623,17.04506961,18.41612032,18.50298163,17.95610335,17.82623885,18.40511875,18.07912432,17.11049823,17.565492,18.94779359,17.44182241,18.03548211,18.92394471,16.35591764,19.26709804,18.75775503,17.1308702,18.35522032,18.24510079,17.97882143,17.10038935,17.85661081,18.60327725,16.61122418,16.85509273,18.24704564,18.10501799,18.04675484,18.35818293,17.57790831,18.3393588,17.88902827
17.759979,17.8486314,17.69960885,17.27575462,18.65342787,17.51001841,17.58628288,17.8954155,18.06318006,17.38325946,17.63107338,17.66252114,17.03025481,17.64211603,16.84634639,17.43704943,17.75786534,17.8180928,16.85491551,18.29362968,18.34501002,17.74576769,17.81320024,18.27144448,17.93212994,17.02943315,17.59443816,18.85619124,17.45979238,18.01309133,18.81623461,16.28273585,18.98065685,18.66237213,16.97596718,18.17389858,18.2020138,17.89950529,17.09978391,17.8445172,18.29255535,16.5725114,16.61478381,17.97645005,17.98280932,18.07491364,18.26284991,17.1946944,18.24409515,17.78573514
17.53302854,17.68347851,17.50382711,16.90501632,18.4360755,17.3211925,17.58474306,17.78181865,17.91899814,17.20836799,17.44141263,17.31575692,17.05073606,17.15316844,16.77203048,17.10578036,17.76659597,17.48664905,16.65109725,18.15438952,18.19557308,17.52536101,17.78715265,18.13151262,17.77202668,16.92001048,17.63383599,18.73856151,17.49551025,17.97652237,18.70993706,16.23208083,18.69207895,18.56302674,16.83430248,17.99096942,18.1361918,17.80170765,17.10368027,17.82805607,18.01147626,16.56276381,16.35906862,17.69372056,17.86434631,18.11278859,18.16378133,16.85240968,18.13657696,17.6766251
17.2983515,17.50292318,17.32149739,16.55454225,18.24744921,17.15243472,17.60102352,17.62966939,17.79692476,17.04950659,17.27427961,16.93810393,17.08959477,16.70203179,16.70585088,16.79140103,17.78225326,17.15134551,16.45537589,18.00104608,18.05921386,17.30121993,17.73550797,17.98501726,17.61155711,16.78549773,17.68096712,18.58638771,17.55787324,17.92378647,18.60836867,16.20363049,18.39548378,18.45845924,16.72265694,17.81153322,18.04031981,17.69672386,17.10882297,17.80229016,17.75319843,16.59267128,16.11163177,17.40189532,17.7551359,18.15076209,18.05648576,16.517115,18.01827935,17.5656164
17.04978143,17.30441401,17.14935648,16.21682889,18.07101052,16.98928415,17.61897766,17.43606077,17.69529633,16.90916432,17.13250305,16.54002474,17.12274423,16.28041041,16.62146775,16.49668265,17.7979561,16.81287105,16.25725285,17.8392558,17.9385613,17.0741065,17.64354897,17.83937045,17.44940812,16.62229372,17.71483312,18.40955745,17.63332545,17.855604,18.51400924,16.17316685,18.08820153,18.3565707,16.64320572,17.63373908,17.9196239,17.58051082,17.10559994,17.74659916,17.50175597,16.64521039,15.86259825,17.10155832,17.65484751,18.17345537,17.94693778,16.19282167,17.89511039,17.45917245
16.86597678,17.17315713,17.03966451,16.01741181,17.92856858,16.91253804,17.64769626,17.28741939,17.60238765,16.83232914,17.05006189,16.28112493,17.21199982,16.03067759,16.60372715,16.29875691,17.78921833,16.60001385,16.1779645,17.70188999,17.81667567,16.91325687,17.55651547,17.70526245,17.34181633,16.51064041,17.76986934,18.23871152,17.71789787,17.77764344,18.40842514,16.20174161,17.81044146,18.2509861,16.61951272,17.51226645,17.80988918,17.48815063,17.11669095,17.6910162,17.31213712,16.7711919,15.77395396,16.88597328,17.57234288,18.17074675,17.8393336,16.00686979,17.79627062,17.36874151
16.99020647,17.38537092,17.17178324,16.25377379,18.00891264,17.1741811,17.80553505,17.42396717,17.67070327,17.06807123,17.1792645,16.48496207,17.54636441,16.19848829,16.82473644,16.46266873,17.90723916,16.79945023,16.43590211,17.79910838,17.85325009,17.04117919,17.65868356,17.74551565,17.53705945,16.63198115,18.00470166,18.30419031,17.97351433,17.88142988,18.49042559,16.43054284,17.73425263,18.34133639,16.81046032,17.63184449,17.88071167,17.66685879,17.32567609,17.884476,17.37586339,17.14599156,16.0914567,16.96954427,17.63082286,18.3012653,17.83880162,16.16956611,17.85333852,17.40467409
17.45468089,17.98041884,17.59175002,16.92285127,18.32250673,17.88125006,18.1351667,17.81009726,17.96996324,17.70740862,17.54717957,17.08354739,18.09100713,16.70790883,17.27250807,17.02972178,18.26179028,17.38158703,16.99125357,18.18149917,18.16700343,17.46715889,17.95970049,18.01669995,18.1207137,16.99168952,18.39329686,18.61466717,18.48252656,18.2288677,18.88080549,16.87824123,17.85183234,18.68596591,17.2937578,17.95497963,18.12279871,18.31229549,17.82681971,18.41760216,17.68818653,17.81615881,16.70860157,17.30128604,17.85402024,18.63036464,17.96928195,16.62502783,18.04955645,17.59815459
18.20093492,18.85693629,18.25762274,17.93262644,18.78251994,18.8968189,18.65381282,18.37148713,18.49879763,18.64309438,18.12554886,17.97752476,18.810404,17.48749922,17.9478849,17.92756435,18.85954919,18.25798482,17.7469031,18.80385122,18.78353008,18.14914738,18.43844271,18.50170095,19.02248858,17.58792724,18.89037295,19.08592588,19.23506821,18.76549963,19.50648233,17.5719102,18.12213083,19.20361735,18.04336606,18.40386144,18.4945244,19.38244565,18.65452359,19.26659094,18.1760757,18.79481485,17.48572019,17.8196376,18.21011739,19.13482033,18.21724095,17.35213231,18.35337207,17.94715166
18.98844559,19.71226949,18.93302787,19.0008979,19.21283245,19.84195041,19.23628815,18.90838538,19.07528328,19.55890942,18.71921675,18.88227172,19.50972658,18.33690958,18.69117808,18.90647614,19.49776854,19.15774734,18.44174757,19.43375985,19.53419102,18.85679007,18.94255299,19.03144208,19.91899967,18.24280014,19.32260714,19.54077374,19.99611183,19.28868659,20.11994206,18.3722955,18.42546262,19.69001658,18.81603317,18.80633991,18.84809487,20.51060036,19.56843872,20.19576115,18.6507858,19.87624563,18.17891599,18.329637,18.55838801,19.62162376,18.48338421,18.15467769,18.63726269,18.32671323
19.79308973,20.5479393,19.62593206,20.09796539,19.7021789,20.76098957,19.87419968,19.4732185,19.69885913,20.46410925,19.34576749,19.78856818,20.19699771,19.27146736,19.5133501,19.93044878,20.16505463,20.09227741,19.12992759,20.07690256,20.36860114,19.58252041,19.48475669,19.60407716,20.78915466,18.95486099,19.74456673,20.02095496,20.74978755,19.84801922,20.74104758,19.25194631,18.82881106,20.19022027,19.6080627,19.23523197,19.24372975,21.60973563,20.50324928,21.18630845,19.2038043,20.99281206,18.88225806,18.87232807,18.93853525,20.11503633,18.79364668,19.08131529,18.94700652,18.74993927
20.45092264,21.20940825,20.20579183,21.01133068,20.13870871,21.507994,20.41566906,19.92314294,20.23948348,21.18624359,19.88722987,20.53845032,20.71972492,20.1052221,20.23515361,20.79304289,20.71561706,20.88578093,19.69242656,20.59554599,21.09602651,20.18755108,19.92382046,20.08385437,21.48296099,19.56478888,20.0526414,20.39631569,21.34708938,20.29740141,21.23545427,20.00553147,19.22336308,20.57452774,20.26833299,19.5889076,19.56470369,22.49549267,21.2817902,22.00676025,19.72248725,21.91522181,19.44386866,19.33273704,19.25599965,20.50230412,19.05525935,19.98393954,19.19108523,19.10841032
20.91306332,21.64540068,20.61767847,21.67656416,20.48462925,22.02283927,20.79656552,20.21409552,20.63808851,21.66306455,20.28812036,21.06967227,21.03442596,20.78581349,20.77169459,21.43392396,21.08500089,21.46739813,20.07792363,20.93775471,21.63132729,20.61464289,20.22311898,20.41782456,21.94698342,20.00305059,20.21632006,20.63393859,21.72775026,20.58907156,21.56402387,20.54853462,19.57475244,20.81726421,20.72239889,19.8320131,19.76936943,23.09513069,21.81783707,22.58053895,20.1658913,22.54966058,19.81352735,19.66789944,19.47577645,20.73990024,19.23570846,20.75172793,19.34547332,19.35734107
21.10291634,21.76161004,20.79333907,22.0130748,20.67608828,22.20129467,20.94878607,20.26845781,20.82687658,21.80925733,20.48227534,21.31686861,21.06768022,21.25356649,21.04562525,21.75959692,21.19334424,21.75987415,20.20073521,21.03098151,21.89798279,20.78920432,20.31372015,20.54492497,22.09517453,20.19262928,20.17313149,20.66339623,21.81022477,20.64021037,21.64768514,20.79987403,19.83868829,20.84721399,20.90048198,19.9074284,19.79627649,23.3158811,22.01822144,22.81291726,20.47651448,22.80704846,19.91091656,19.8262116,19.55041463,20.76697605,19.2963041,21.26283036,19.36635928,19.45360958
21.10933772,21.65777702,20.80220196,22.11492807,20.8107148,22.10041267,20.93507024,20.20123365,20.86504601,21.7067173,20.52950385,21.37706165,20.92525155,21.59509231,21.12993699,21.85543604,21.08760464,21.86006608,20.15235523,20.96359728,21.95294376,20.79266085,20.286303,20.54308648,21.9983378,20.20485097,20.02321232,20.59787093,21.6555306,20.54422415,21.56126771,20.8262864,20.08020149,20.76783392,20.84635014,19.91346704,19.742877,23.19398265,21.93237526,22.80211136,20.70900349,22.75544747,19.86047575,19.9051258,19.54786493,20.65733868,19.30415713,21.56999515,19.34346736,19.45817177
20.90483969,21.2998759,20.61800771,21.9498137,20.82152424,21.6987108,20.73349511,19.9706564,20.72175243,21.32723775,20.40287135,21.22207789,20.57509107,21.75411493,21.00156763,21.67351898,20.74957288,21.73752956,19.89866939,20.70571159,21.77380083,20.5956167,20.10502002,20.38510607,21.6294142,20.0065825,19.73114463,20.40003847,21.23736375,20.27149524,21.28246753,20.60075569,20.23503941,20.54390278,20.54199139,19.81233273,19.57084849,22.7026784,21.52556611,22.52342132,20.79013633,22.36566222,19.62009969,19.87185965,19.44118493,20.38419813,19.23244787,21.6252638,19.2396412,19.34599874
20.60354755,20.8277657,20.35698367,21.61801353,20.76259315,21.19034807,20.43154444,19.67542728,20.50593173,20.82345372,20.21157563,20.94615497,20.12772278,21.76648824,20.72447358,21.33528043,20.33051256,21.48808295,19.57696145,20.37295026,21.46450677,20.31505708,19.85438118,20.16506014,21.14041919,19.69545967,19.40597134,20.16218924,20.71231605,19.94027877,20.9457952,20.2194215,20.34198816,20.27990509,20.13953383,19.69343015,19.36505177,22.02028694,20.95000785,22.07077791,20.78358898,21.75548167,19.31250264,19.80773072,19.31785707,20.05695383,19.14816576,21.50432624,19.12510594,19.20081992
20.19634137,20.22981749,20.00139871,21.11845382,20.58517308,20.53318219,20.01460079,19.29784422,20.17749427,20.19420111,19.91205058,20.5573179,19.56817684,21.58555817,20.2777499,20.83472235,19.79763347,21.10593613,19.15284114,19.94934573,21.0300059,19.93752782,19.50588987,19.86781459,20.5243502,19.25902118,19.01380156,19.86624546,20.05861826,19.51966879,20.51661819,19.67464314,20.36129873,19.94708244,19.61835027,19.52800758,19.10282427,21.17041796,20.21035121,21.43749901,20.65377082,20.94225264,18.91576823,19.67530161,19.14173522,19.64512204,19.01837115,21.16248632,18.97443925,18.99436124
19.61468586,19.42112925,19.46857383,20.35818042,20.21567072,19.66065499,19.45014515,18.74962994,19.68114265,19.3453955,19.43477386,19.95049718,18.81587414,21.12991194,19.62078154,20.09619349,19.12505454,20.49231411,18.54175498,19.36698148,20.42973519,19.38743536,19.00020592,19.44478165,19.7056874,18.64276057,18.47785847,19.43166237,19.23083921,18.95397691,19.95447732,18.93316131,20.22282799,19.48352221,18.91962828,19.22200521,18.71695888,20.08874214,19.25516726,20.55470847,20.31308756,19.87751942,18.29959883,19.36360109,18.86355586,19.09136277,18.81484651,20.53616647,18.73481324,18.68816044
19.17451592,18.85017314,19.0699775,19.70053536,19.98305201,18.97123901,18.97454099,18.43549256,19.28882699,18.72317074,19.05750965,19.49504522,18.25757786,20.66345368,19.00227829,19.48788612,18.59965292,19.97752186,18.10363435,18.99566573,19.92580848,18.98651047,18.63616111,19.17148232,19.09323418,18.14670857,18.16447346,19.24754277,18.58008584,18.60990507,19.58909914,18.26059475,20.15421826,19.27413463,18.35114443,19.08583965,18.54548157,19.17694662,18.43966833,19.80351827,20.07562237,18.91574619,17.90518507,19.1811887,18.70808766,18.72229395,18.72164497,19.9627027,18.68548843,18.49722309
18.84638238,18.50316312,18.77617303,19.13653008,19.81393253,18.47975376,18.58721314,18.28213874,18.99534797,18.31682627,18.76438808,19.13001624,17.86739922,20.15457275,18.42734481,19.00730702,18.24443631,19.52932334,17.81346615,18.79801474,19.51261215,18.70765671,18.38430845,19.00788316,18.68365282,17.76795292,18.0078157,19.2175755,18.12442936,18.44719747,19.38361721,17.67844628,20.08636618,19.22886288,17.91701452,19.02642078,18.50259886,18.48368472,17.81500456,19.18681675,19.87505593,18.10466294,17.6717484,19.0447341,18.62154119,18.50379435,18.68750938,19.43384263,18.71892655,18.3821099
18.59638964,18.35414711,18.57784374,18.64269048,19.65051877,18.30501164,18.29031345,18.20039447,18.81783159,18.12953724,18.57480115,18.79749519,17.60362118,19.59692662,17.89772413,18.65209611,18.12384497,19.12260648,17.66701076,18.73084468,19.20108829,18.52296053,18.1948082,18.90852776,18.50558719,17.49893973,17.96285883,19.22549621,17.94128401,18.4383637,19.34920715,17.20704932,19.96526926,19.25653208,17.67507516,18.97564677,18.50935372,18.12275613,17.46368323,18.68520408,19.6778151,17.5053768,17.52015254,18.88553878,18.5722751,18.43825621,18.65927081,18.95031645,18.74211427,18.310746
18.43459496,18.35564215,18.47472708,18.27046264,19.49029397,18.26691884,18.11540046,18.20541367,18.70414886,18.08230999,18.45253018,18.58865138,17.48115639,19.09301475,17.49055456,18.40243802,18.12385961,18.83313946,17.6132273,18.74860419,19.00596213,18.41925802,18.09106559,18.86555658,18.48798977,17.37850783,17.99789092,19.26549531,17.92706069,18.49509897,19.35986938,16.89385533,19.80717713,19.28372072,17.55363919,18.93276333,18.56475152,18.06070628,17.3546927,18.35478214,19.46903289,17.16230414,17.43771563,18.75117347,18.53832303,18.46489928,18.64458359,18.51246057,18.76292176,18.28672599
18.28990829,18.32511089,18.33741355,17.95755594,19.27643819,18.16034468,18.02073005,18.20776644,18.56056031,17.99055019,18.2807685,18.36454943,17.43343035,18.61056091,17.22608348,18.16504034,18.12555005,18.58716509,17.50002087,18.72387019,18.85626976,18.30231045,18.05156894,18.80728309,18.43318069,17.3140222,18.01528829,19.27017546,17.92458298,18.51622398,19.30988697,16.70225396,19.62059446,19.25075139,17.40848352,18.82385826,18.58765391,18.04242547,17.32678742,18.20287455,19.19740817,16.99086137,17.29238992,18.55528996,18.45527384,18.47864637,18.60380859,18.07025355,18.7350628,18.23271292
18.13673757,18.23729824,18.15923752,17.66799865,19.04777463,17.99902297,17.98906082,18.18598681,18.40484716,17.84998812,18.07599759,18.10286883,17.42508487,18.16760206,17.11676444,17.90125179,18.13764305,18.33543659,17.31784494,18.65176943,18.74809748,18.13813458,18.05712355,18.72785022,18.32733897,17.25806997,18.02541028,19.24701221,17.93268567,18.52607428,19.24152025,16.61259205,19.39729226,19.199109,17.23897426,18.66498531,18.57926168,17.99315919,17.31767987,18.20597914,18.89869587,16.93367742,17.06719035,18.32090645,18.34590137,18.50091005,18.54403387,17.64329285,18.67256488,18.15168584
17.95531223,18.12530917,17.97922297,17.35446342,18.83454354,17.84116697,17.98812479,18.13346418,18.26880071,17.71468704,17.88696964,17.82511257,17.44056096,17.70736005,17.06048414,17.59982066,18.17251687,18.06100486,17.13062556,18.5601518,18.64448836,17.95118826,18.06441575,18.6299889,18.21045681,17.19219878,18.05562716,19.18946107,17.97430921,18.54017987,19.1737571,16.56304182,19.13675518,19.14173592,17.09137613,18.50192752,18.55709753,17.93891633,17.33682803,18.24702443,18.6102504,16.92623703,16.83284594,18.07269921,18.24060432,18.55206234,18.47020062,17.28115992,18.59199545,18.06267802
17.76469047,18.00950639,17.81685676,17.01796302,18.6552344,17.6963979,18.02346226,18.05743469,18.17141489,17.60181304,17.73053932,17.50693181,17.48974571,17.22868626,17.00731192,17.30329108,18.24544161,17.7651952,16.94684379,18.4734103,18.56644877,17.77003216,18.07663444,18.54618321,18.10377681,17.1085731,18.11715983,19.12451424,18.0656805,18.5715255,19.1369734,16.53799325,18.88342023,19.1063886,16.97848381,18.35386962,18.53152921,17.8852475,17.39054282,18.31560103,18.36652198,16.96101713,16.59702415,17.81712364,18.1574214,18.64270723,18.40671558,16.9738177,18.51332947,17.98444663
