feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773415,2019-08-04T21:00:00.000000000,0.14999999664723873,0.4899999890476465,0.0,0.031199999211821705
23773413,2019-08-04T21:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013909999648603844
23773411,2019-08-04T21:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02210999944145442
23773423,2019-08-04T21:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03349999915371882
23773421,2019-08-04T21:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014319999638246372
23774053,2019-08-04T22:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03739999905519653
23773987,2019-08-04T22:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012699999679171015
23773961,2019-08-04T22:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01080999972691643
23774027,2019-08-04T22:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007109999820386292
23773419,2019-08-04T22:00:00.000000000,0.04999999888241291,0.5099999886006117,0.0,0.054279998628771864
23773417,2019-08-04T22:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013269999664771603
23773415,2019-08-04T22:00:00.000000000,0.14999999664723873,0.4899999890476465,0.0,0.03116999921257957
23773413,2019-08-04T22:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013899999648856465
23773411,2019-08-04T22:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02209999944170704
23773423,2019-08-04T22:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03347999915422406
23773421,2019-08-04T22:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014309999638498994
23774053,2019-08-04T23:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.037369999055954395
23773987,2019-08-04T23:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012689999679423636
23773961,2019-08-04T23:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010799999727169052
23774027,2019-08-04T23:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007109999820386292
23773419,2019-08-04T23:00:00.000000000,0.04999999888241291,0.5099999886006117,0.0,0.05423999862978235
23773417,2019-08-04T23:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013259999665024225
23773415,2019-08-04T23:00:00.000000000,0.14999999664723873,0.4899999890476465,0.0,0.03114999921308481
23773413,2019-08-04T23:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013889999649109086
23773411,2019-08-04T23:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.022079999442212284
23773423,2019-08-04T23:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.033449999154981924
23773421,2019-08-04T23:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014289999639004236
23774053,2019-08-05T00:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03734999905645964
23773987,2019-08-05T00:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012679999679676257
23773961,2019-08-05T00:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010789999727421673
23774027,2019-08-05T00:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007099999820638914
23773419,2019-08-05T00:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.054199998630792834
23773417,2019-08-05T00:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013249999665276846
23773415,2019-08-05T00:00:00.000000000,0.14999999664723873,0.4899999890476465,0.0,0.031129999213590054
23773413,2019-08-05T00:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013879999649361707
23773411,2019-08-05T00:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.022059999442717526
23773423,2019-08-05T00:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03342999915548717
23773421,2019-08-05T00:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014279999639256857
23774053,2019-08-05T01:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.0373199990572175
23773987,2019-08-05T01:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012679999679676257
23773961,2019-08-05T01:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010779999727674294
23774027,2019-08-05T01:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007099999820638914
23773419,2019-08-05T01:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05415999863180332
23773417,2019-08-05T01:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013239999665529467
23773415,2019-08-05T01:00:00.000000000,0.14999999664723873,0.4899999890476465,0.0,0.031099999214347918
23773413,2019-08-05T01:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013869999649614329
23773411,2019-08-05T01:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.022049999442970147
23773423,2019-08-05T01:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03339999915624503
23773421,2019-08-05T01:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014269999639509479
23774053,2019-08-05T02:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.037289999057975365
23773987,2019-08-05T02:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012669999679928878
23773961,2019-08-05T02:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010779999727674294
23774027,2019-08-05T02:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007089999820891535
23773419,2019-08-05T02:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.054119998632813804
23773417,2019-08-05T02:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013229999665782088
23773415,2019-08-05T02:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03107999921485316
23773413,2019-08-05T02:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.01385999964986695
23773411,2019-08-05T02:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02202999944347539
23773423,2019-08-05T02:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03337999915675027
23773421,2019-08-05T02:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.0142599996397621
23774053,2019-08-05T03:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03725999905873323
23773987,2019-08-05T03:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.0126599996801815
23773961,2019-08-05T03:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010769999727926916
23774027,2019-08-05T03:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007089999820891535
23773419,2019-08-05T03:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05407999863382429
23773417,2019-08-05T03:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01321999966603471
23773415,2019-08-05T03:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.031059999215358403
23773413,2019-08-05T03:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013849999650119571
23773411,2019-08-05T03:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.022009999443980632
23773423,2019-08-05T03:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03334999915750814
23773421,2019-08-05T03:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014249999640014721
23774053,2019-08-05T04:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03723999905923847
23773987,2019-08-05T04:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01264999968043412
23773961,2019-08-05T04:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010759999728179537
23774027,2019-08-05T04:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007079999821144156
23773419,2019-08-05T04:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.054039998634834774
23773417,2019-08-05T04:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013209999666287331
23773415,2019-08-05T04:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.031029999216116266
23773413,2019-08-05T04:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013839999650372192
23773411,2019-08-05T04:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021999999444233254
23773423,2019-08-05T04:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03332999915801338
23773421,2019-08-05T04:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014239999640267342
23774053,2019-08-05T05:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.037209999059996335
23773987,2019-08-05T05:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012639999680686742
23773961,2019-08-05T05:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010749999728432158
23774027,2019-08-05T05:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007079999821144156
23773419,2019-08-05T05:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05399999863584526
23773417,2019-08-05T05:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013199999666539952
23773415,2019-08-05T05:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03100999921662151
23773413,2019-08-05T05:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013829999650624814
23773411,2019-08-05T05:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021979999444738496
23773423,2019-08-05T05:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03330999915851862
23773421,2019-08-05T05:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014229999640519964
23774053,2019-08-05T06:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.0371799990607542
23773987,2019-08-05T06:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012629999680939363
23773961,2019-08-05T06:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01073999972868478
23774027,2019-08-05T06:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007069999821396777
23773419,2019-08-05T06:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053959998636855744
23773417,2019-08-05T06:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013189999666792573
23773415,2019-08-05T06:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03098999921712675
23773413,2019-08-05T06:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013819999650877435
23773411,2019-08-05T06:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021969999444991117
23773423,2019-08-05T06:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.033279999159276485
23773421,2019-08-05T06:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014219999640772585
23774053,2019-08-05T07:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03715999906125944
23773987,2019-08-05T07:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012619999681191985
23773961,2019-08-05T07:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01073999972868478
23774027,2019-08-05T07:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007069999821396777
23773419,2019-08-05T07:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05392999863761361
23773417,2019-08-05T07:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013169999667297816
23773415,2019-08-05T07:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030969999217631994
23773413,2019-08-05T07:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013809999651130056
23773411,2019-08-05T07:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02194999944549636
23773423,2019-08-05T07:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03325999915978173
23773421,2019-08-05T07:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014209999641025206
23774053,2019-08-05T08:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.037129999062017305
23773987,2019-08-05T08:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012609999681444606
23773961,2019-08-05T08:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.0107299997289374
23774027,2019-08-05T08:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007059999821649399
23773419,2019-08-05T08:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05388999863862409
23773417,2019-08-05T08:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013159999667550437
23773415,2019-08-05T08:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030939999218389858
23773413,2019-08-05T08:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013799999651382677
23773411,2019-08-05T08:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021929999446001602
23773423,2019-08-05T08:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03322999916053959
23773421,2019-08-05T08:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014199999641277827
23774053,2019-08-05T09:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03709999906277517
23773987,2019-08-05T09:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012599999681697227
23773961,2019-08-05T09:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010719999729190022
23774027,2019-08-05T09:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007059999821649399
23773419,2019-08-05T09:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05384999863963458
23773417,2019-08-05T09:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013149999667803058
23773415,2019-08-05T09:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.0309199992188951
23773413,2019-08-05T09:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013789999651635299
23773411,2019-08-05T09:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021919999446254224
23773423,2019-08-05T09:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.033209999161044834
23773421,2019-08-05T09:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014189999641530449
23774053,2019-08-05T10:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03707999906328041
23773987,2019-08-05T10:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012599999681697227
23773961,2019-08-05T10:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010709999729442643
23774027,2019-08-05T10:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.00704999982190202
23773419,2019-08-05T10:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05380999864064506
23773417,2019-08-05T10:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01313999966805568
23773415,2019-08-05T10:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030899999219400343
23773413,2019-08-05T10:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.01377999965188792
23773411,2019-08-05T10:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021899999446759466
23773423,2019-08-05T10:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03318999916155008
23773421,2019-08-05T10:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.01417999964178307
23774053,2019-08-05T11:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.037049999064038275
23773987,2019-08-05T11:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012589999681949848
23773961,2019-08-05T11:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010709999729442643
23774027,2019-08-05T11:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.00704999982190202
23773419,2019-08-05T11:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05376999864165555
23773417,2019-08-05T11:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013129999668308301
23773415,2019-08-05T11:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030869999220158206
23773413,2019-08-05T11:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013769999652140541
23773411,2019-08-05T11:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021889999447012087
23773423,2019-08-05T11:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03315999916230794
23773421,2019-08-05T11:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014169999642035691
23774053,2019-08-05T12:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03701999906479614
23773987,2019-08-05T12:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01257999968220247
23773961,2019-08-05T12:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010699999729695264
23774027,2019-08-05T12:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007039999822154641
23773419,2019-08-05T12:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05372999864266603
23773417,2019-08-05T12:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013129999668308301
23773415,2019-08-05T12:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03084999922066345
23773413,2019-08-05T12:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013759999652393162
23773411,2019-08-05T12:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.02186999944751733
23773423,2019-08-05T12:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03313999916281318
23773421,2019-08-05T12:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014159999642288312
23774053,2019-08-05T13:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03699999906530138
23773987,2019-08-05T13:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01256999968245509
23773961,2019-08-05T13:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010689999729947885
23774027,2019-08-05T13:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007039999822154641
23773419,2019-08-05T13:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05368999864367652
23773417,2019-08-05T13:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013119999668560922
23773415,2019-08-05T13:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03082999922116869
23773413,2019-08-05T13:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013749999652645783
23773411,2019-08-05T13:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021849999448022572
23773423,2019-08-05T13:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.033119999163318425
23773421,2019-08-05T13:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014149999642540934
23774053,2019-08-05T14:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036969999066059245
23773987,2019-08-05T14:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012559999682707712
23773961,2019-08-05T14:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010679999730200507
23774027,2019-08-05T14:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007029999822407262
23773419,2019-08-05T14:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053649998644687
23773417,2019-08-05T14:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013109999668813543
23773415,2019-08-05T14:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030799999221926555
23773413,2019-08-05T14:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013739999652898405
23773411,2019-08-05T14:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021839999448275194
23773423,2019-08-05T14:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03308999916407629
23773421,2019-08-05T14:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014129999643046176
23774053,2019-08-05T15:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03693999906681711
23773987,2019-08-05T15:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012549999682960333
23773961,2019-08-05T15:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010669999730453128
23774027,2019-08-05T15:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007029999822407262
23773419,2019-08-05T15:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053619998645444866
23773417,2019-08-05T15:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013099999669066165
23773415,2019-08-05T15:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030779999222431798
23773413,2019-08-05T15:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013729999653151026
23773411,2019-08-05T15:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021819999448780436
23773423,2019-08-05T15:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03306999916458153
23773421,2019-08-05T15:00:00.000000000,0.05999999865889549,0.4499999899417162,0.0,0.014119999643298797
23774053,2019-08-05T16:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03691999906732235
23773987,2019-08-05T16:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012539999683212955
23773961,2019-08-05T16:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010669999730453128
23774027,2019-08-05T16:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007019999822659884
23773419,2019-08-05T16:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05357999864645535
23773417,2019-08-05T16:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013089999669318786
23773415,2019-08-05T16:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03075999922293704
23773413,2019-08-05T16:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013719999653403647
23773411,2019-08-05T16:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021809999449033057
23773423,2019-08-05T16:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.033039999165339395
23773421,2019-08-05T16:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014109999643551419
23774053,2019-08-05T17:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036889999068080215
23773987,2019-08-05T17:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012529999683465576
23773961,2019-08-05T17:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01065999973070575
23774027,2019-08-05T17:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007009999822912505
23773419,2019-08-05T17:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053539998647465836
23773417,2019-08-05T17:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013079999669571407
23773415,2019-08-05T17:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030739999223442283
23773413,2019-08-05T17:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013709999653656268
23773411,2019-08-05T17:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.0217899994495383
23773423,2019-08-05T17:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03301999916584464
23773421,2019-08-05T17:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.01409999964380404
23774053,2019-08-05T18:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03685999906883808
23773987,2019-08-05T18:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012529999683465576
23773961,2019-08-05T18:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.01064999973095837
23774027,2019-08-05T18:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.007009999822912505
23773419,2019-08-05T18:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05349999864847632
23773417,2019-08-05T18:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013069999669824028
23773415,2019-08-05T18:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030709999224200146
23773413,2019-08-05T18:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.01369999965390889
23773411,2019-08-05T18:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021769999450043542
23773423,2019-08-05T18:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03299999916634988
23773421,2019-08-05T18:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014089999644056661
23774053,2019-08-05T19:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03683999906934332
23773987,2019-08-05T19:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012519999683718197
23773961,2019-08-05T19:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010639999731210992
23774027,2019-08-05T19:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006999999823165126
23773419,2019-08-05T19:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053459998649486806
23773417,2019-08-05T19:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.01305999967007665
23773415,2019-08-05T19:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03068999922470539
23773413,2019-08-05T19:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013689999654161511
23773411,2019-08-05T19:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021759999450296164
23773423,2019-08-05T19:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.032969999167107744
23773421,2019-08-05T19:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014079999644309282
23774053,2019-08-05T20:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.036809999070101185
23773987,2019-08-05T20:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.012509999683970818
23773961,2019-08-05T20:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010639999731210992
23774027,2019-08-05T20:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006999999823165126
23773419,2019-08-05T20:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.05341999865049729
23773417,2019-08-05T20:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013049999670329271
23773415,2019-08-05T20:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.03066999922521063
23773413,2019-08-05T20:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013679999654414132
23773411,2019-08-05T20:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021739999450801406
23773423,2019-08-05T20:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03294999916761299
23773421,2019-08-05T20:00:00.000000000,0.05999999865889549,0.4399999901652336,0.0,0.014069999644561904
23774053,2019-08-05T21:00:00.000000000,0.03999999910593033,0.5299999881535769,0.0,0.03677999907085905
23773987,2019-08-05T21:00:00.000000000,0.009999999776482582,0.3999999910593033,0.0,0.01249999968422344
23773961,2019-08-05T21:00:00.000000000,0.009999999776482582,0.30999999307096004,0.0,0.010629999731463613
23774027,2019-08-05T21:00:00.000000000,0.009999999776482582,0.3399999924004078,0.0,0.006989999823417747
23773419,2019-08-05T21:00:00.000000000,0.04999999888241291,0.4999999888241291,0.0,0.053379998651507776
23773417,2019-08-05T21:00:00.000000000,0.07999999821186066,0.4899999890476465,0.0,0.013039999670581892
23773415,2019-08-05T21:00:00.000000000,0.14999999664723873,0.47999998927116394,0.0,0.030639999225968495
23773413,2019-08-05T21:00:00.000000000,0.2199999950826168,0.5099999886006117,0.0,0.013669999654666753
23773411,2019-08-05T21:00:00.000000000,0.24999999441206455,0.47999998927116394,0.0,0.021729999451054027
23773423,2019-08-05T21:00:00.000000000,0.029999999329447746,0.4499999899417162,0.0,0.03292999916811823
