feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773961,2019-08-02_09:00:00,2.0906636714935303,2.3566598892211914,315.8332824707031,287.6149597167969,0.008992928080260754,91407.0,0.0
23774027,2019-08-02_09:00:00,2.0212912559509277,2.3532638549804688,323.01092529296875,288.1305847167969,0.008817452006042004,91663.0,0.0
23773419,2019-08-02_09:00:00,2.1223397254943848,2.281766891479492,296.8971862792969,285.04022216796875,0.007748090196400881,88003.5234375,0.0
23773417,2019-08-02_09:00:00,2.089848041534424,2.3161656856536865,311.7505798339844,287.1149597167969,0.008367317728698254,92127.0,0.0
23773415,2019-08-02_09:00:00,2.0635504722595215,2.3397891521453857,321.80328369140625,288.3360290527344,0.009193723089993,92983.7421875,0.0
23773413,2019-08-02_09:00:00,2.0403640270233154,2.360788106918335,329.6329650878906,289.2329406738281,0.009622059762477875,94431.4140625,0.0
23773411,2019-08-02_09:00:00,2.009065866470337,2.367981195449829,325.60821533203125,288.333251953125,0.008945788256824017,92272.6171875,0.0
23773423,2019-08-02_09:00:00,2.0995213985443115,2.34830904006958,310.94659423828125,286.89642333984375,0.008836665190756321,90145.640625,0.0
23773421,2019-08-02_09:00:00,2.066326141357422,2.350762128829956,327.4068908691406,289.2399597167969,0.009633797220885754,94415.0,0.0
23774053,2019-08-02_10:00:00,1.8868787288665771,2.3376927375793457,306.54248046875,286.2350158691406,0.008158955723047256,88794.6484375,0.0
23773987,2019-08-02_10:00:00,1.9029866456985474,2.332575559616089,303.3616638183594,285.693115234375,0.008315563201904297,90016.0,0.0
23773961,2019-08-02_10:00:00,1.8993586301803589,2.3927903175354004,311.5068359375,286.708740234375,0.008796215057373047,91392.0,0.0
23774027,2019-08-02_10:00:00,1.831608533859253,2.4389259815216064,319.0745849609375,287.364990234375,0.008819103240966797,91648.0,0.0
23773419,2019-08-02_10:00:00,1.9075860977172852,2.2935798168182373,295.3471374511719,284.54541015625,0.007754568476229906,87988.5234375,0.0
23773417,2019-08-02_10:00:00,1.8872538805007935,2.3530313968658447,308.89569091796875,286.427490234375,0.008346080780029297,92112.0,0.0
23773415,2019-08-02_10:00:00,1.8719229698181152,2.3973324298858643,317.3629150390625,287.462646484375,0.009008638560771942,92965.9296875,0.0
23773413,2019-08-02_10:00:00,1.8600552082061768,2.4459803104400635,324.12689208984375,288.2339782714844,0.00942603126168251,94401.4375,0.0
23773411,2019-08-02_10:00:00,1.826757788658142,2.4653682708740234,321.2635192871094,287.5233154296875,0.008931977674365044,92257.6171875,0.0
23773423,2019-08-02_10:00:00,1.902734637260437,2.379960298538208,307.2317199707031,286.08074951171875,0.008628158830106258,90130.640625,0.0
23773421,2019-08-02_10:00:00,1.8771861791610718,2.407175302505493,322.2543640136719,288.239990234375,0.009429454803466797,94384.0,0.0
23774053,2019-08-02_11:00:00,1.6737948656082153,2.3667991161346436,304.330322265625,285.628662109375,0.008207447826862335,88831.4921875,0.0
23773987,2019-08-02_11:00:00,1.6943442821502686,2.356196403503418,300.6388854980469,285.0330810546875,0.008151493035256863,90052.0,0.0
23773961,2019-08-02_11:00:00,1.6989649534225464,2.4351751804351807,308.5260009765625,285.9705810546875,0.008815250359475613,91444.0,0.0
23774027,2019-08-02_11:00:00,1.6350589990615845,2.521131753921509,314.7979431152344,286.4549560546875,0.008990726433694363,91700.0,0.0
23773419,2019-08-02_11:00:00,1.6961320638656616,2.3036274909973145,293.6242980957031,284.05999755859375,0.007645928766578436,88024.5234375,0.0
23773417,2019-08-02_11:00:00,1.684587836265564,2.385659694671631,305.22479248046875,285.6268310546875,0.008166751824319363,92164.0,0.0
23773415,2019-08-02_11:00:00,1.6693882942199707,2.4458277225494385,313.595458984375,286.631103515625,0.009050690568983555,93010.8828125,0.0
23773413,2019-08-02_11:00:00,1.663743019104004,2.513061761856079,319.6909484863281,287.2976989746094,0.009489082731306553,94453.4375,0.0
23773411,2019-08-02_11:00:00,1.6317225694656372,2.5596506595611572,316.84893798828125,286.622802734375,0.00909896194934845,92309.6171875,0.0
23773423,2019-08-02_11:00:00,1.701722502708435,2.412179708480835,304.8020935058594,285.4512939453125,0.008656038902699947,90176.453125,0.0
23773421,2019-08-02_11:00:00,1.683356523513794,2.4576103687286377,318.0107727050781,287.2987060546875,0.009486637078225613,94436.0,0.0
23774053,2019-08-02_12:00:00,1.4733171463012695,2.3965847492218018,300.7509765625,285.0852355957031,0.00792895071208477,88888.6484375,0.0
23773987,2019-08-02_12:00:00,1.4967546463012695,2.374115467071533,298.7474060058594,284.8768615722656,0.0077838413417339325,90094.0,0.0
23773961,2019-08-02_12:00:00,1.5128613710403442,2.4694983959198,307.557861328125,285.7518615722656,0.008516263216733932,91486.0,0.0
23774027,2019-08-02_12:00:00,1.4471871852874756,2.6098849773406982,317.42047119140625,286.8456115722656,0.008851956576108932,91742.0,0.0
23773419,2019-08-02_12:00:00,1.4811296463012695,2.3160290718078613,290.87335205078125,283.6802978515625,0.007530237548053265,88068.953125,0.0
23773417,2019-08-02_12:00:00,1.4811296463012695,2.42427396774292,302.9770202636719,285.2518615722656,0.007974576205015182,92206.0,0.0
23773415,2019-08-02_12:00:00,1.4792202711105347,2.5046186447143555,312.24493408203125,286.30059814453125,0.008835467509925365,93067.3828125,0.0
23773413,2019-08-02_12:00:00,1.4831113815307617,2.591815710067749,318.13409423828125,286.7967224121094,0.0092137660831213,94511.4375,0.0
23773411,2019-08-02_12:00:00,1.4530010223388672,2.6540889739990234,318.9896240234375,286.82977294921875,0.00891225878149271,92354.859375,0.0
23773423,2019-08-02_12:00:00,1.5122294425964355,2.442059278488159,303.38201904296875,285.17822265625,0.008336413651704788,90218.453125,0.0
23773421,2019-08-02_12:00:00,1.4939215183258057,2.5158915519714355,315.95330810546875,286.7987365722656,0.009218167513608932,94494.0,0.0
23774053,2019-08-02_13:00:00,1.2233511209487915,2.3294007778167725,296.09429931640625,285.1241455078125,0.007927456870675087,88845.640625,0.0
23773987,2019-08-02_13:00:00,1.2395204305648804,2.3290960788726807,293.9625549316406,284.8581237792969,0.007880065590143204,90078.0,0.0
23773961,2019-08-02_13:00:00,1.2657612562179565,2.428136110305786,300.6358642578125,285.4362487792969,0.008231017738580704,91454.0,0.0
23774027,2019-08-02_13:00:00,1.1899409294128418,2.5242016315460205,306.6787109375,285.8581237792969,0.008177611976861954,91710.0,0.0
23773419,2019-08-02_13:00:00,1.237360954284668,2.2716104984283447,285.031005859375,283.45703125,0.007512504234910011,88036.953125,0.0
23773417,2019-08-02_13:00:00,1.2325553894042969,2.362786293029785,297.3251953125,285.0612487792969,0.007986877113580704,92190.0,0.0
23773415,2019-08-02_13:00:00,1.2283720970153809,2.435819625854492,304.8680725097656,285.9006042480469,0.00849384069442749,93044.328125,0.0
23773413,2019-08-02_13:00:00,1.230539321899414,2.516131639480591,309.34722900390625,286.199462890625,0.00861092284321785,94496.4609375,0.0
23773411,2019-08-02_13:00:00,1.1920239925384521,2.5712482929229736,308.3985595703125,285.87396240234375,0.00819307379424572,92329.3515625,0.0
23773423,2019-08-02_13:00:00,1.2654997110366821,2.404360055923462,297.2649841308594,285.0377197265625,0.008092445321381092,90186.453125,0.0
23773421,2019-08-02_13:00:00,1.235944390296936,2.452730178833008,307.170654296875,286.2174987792969,0.008635375648736954,94478.0,0.0
23774053,2019-08-02_14:00:00,0.965808629989624,2.2677903175354004,295.70892333984375,286.402099609375,0.007450312841683626,88914.796875,128.10455322265625
23773987,2019-08-02_14:00:00,0.9961110949516296,2.286762237548828,294.1897888183594,286.234375,0.0075340718030929565,90148.0,128.11549377441406
23773961,2019-08-02_14:00:00,1.0239133834838867,2.390104293823242,301.8796691894531,286.984375,0.007930800318717957,91540.0,127.83912658691406
23774027,2019-08-02_14:00:00,0.9282757639884949,2.4448657035827637,309.13787841796875,287.453125,0.008106276392936707,91780.0,127.5455551147461
23773419,2019-08-02_14:00:00,0.9950313568115234,2.220834493637085,287.46673583984375,285.267822265625,0.0073798405937850475,88106.953125,128.10455322265625
23773417,2019-08-02_14:00:00,0.9856170415878296,2.3078646659851074,298.30242919921875,286.59375,0.0076103657484054565,92244.0,128.10455322265625
23773415,2019-08-02_14:00:00,0.9834000468254089,2.373032569885254,305.5802307128906,287.25396728515625,0.008283295668661594,93124.9140625,128.10455322265625
23773413,2019-08-02_14:00:00,0.9745664000511169,2.440573215484619,310.6375427246094,287.552490234375,0.00854271650314331,94581.4375,127.33851623535156
23773411,2019-08-02_14:00:00,0.9334218502044678,2.4873311519622803,310.8933410644531,287.4436340332031,0.008154208771884441,92399.3515625,127.05387878417969
23773423,2019-08-02_14:00:00,1.0261311531066895,2.3655307292938232,298.0589294433594,286.48321533203125,0.007804021239280701,90266.2734375,127.95410919189453
23773421,2019-08-02_14:00:00,0.9936147928237915,2.392916679382324,308.25244140625,287.5625,0.008556410670280457,94564.0,127.8756103515625
23774053,2019-08-02_15:00:00,0.7220418453216553,2.2057900428771973,321.513427734375,288.04931640625,0.0076127671636641026,88924.3359375,297.9204406738281
23773987,2019-08-02_15:00:00,0.7523443102836609,2.2451014518737793,321.9861145019531,288.1862487792969,0.007526726927608252,90149.0,298.3560791015625
23773961,2019-08-02_15:00:00,0.7874773740768433,2.3393468856811523,327.4380798339844,288.1237487792969,0.008236261084675789,91541.0,294.9985046386719
23774027,2019-08-02_15:00:00,0.6772806644439697,2.363748788833618,331.3057556152344,288.3581237792969,0.008289666846394539,91797.0,293.06298828125
23773419,2019-08-02_15:00:00,0.7500776648521423,2.17616605758667,312.7845458984375,286.8617248535156,0.0073074111714959145,88105.5234375,299.2303466796875
23773417,2019-08-02_15:00:00,0.7338410019874573,2.2519350051879883,329.1167907714844,288.9362487792969,0.008236261084675789,92245.0,297.29168701171875
23773415,2019-08-02_15:00:00,0.7384569048881531,2.3140623569488525,331.6379699707031,288.6797790527344,0.00866223219782114,93128.328125,295.6079406738281
23773413,2019-08-02_15:00:00,0.7303623557090759,2.3656299114227295,336.82952880859375,288.9703063964844,0.009011524729430676,94582.4375,292.34375
23773411,2019-08-02_15:00:00,0.6815769076347351,2.4062511920928955,334.45074462890625,288.58294677734375,0.008427280001342297,92413.1015625,290.8255920410156
23773423,2019-08-02_15:00:00,0.7822141051292419,2.3293797969818115,323.1777648925781,287.6225891113281,0.008000392466783524,90273.453125,296.0158996582031
23773421,2019-08-02_15:00:00,0.7498480081558228,2.33683443069458,334.60894775390625,288.9362487792969,0.009014459326863289,94565.0,294.71484375
23774053,2019-08-02_16:00:00,1.3906776905059814,2.1708295345306396,317.11383056640625,289.38641357421875,0.006564038805663586,88962.34375,446.9596252441406
23773987,2019-08-02_16:00:00,1.397200584411621,2.2043557167053223,322.60174560546875,290.0931091308594,0.007249921094626188,90176.0,447.3028564453125
23773961,2019-08-02_16:00:00,1.4417283535003662,2.3089866638183594,328.66552734375,289.8743591308594,0.008401960134506226,91568.0,442.54046630859375
23774027,2019-08-02_16:00:00,1.406702995300293,2.3423385620117188,330.833984375,290.4368591308594,0.007303326856344938,91824.0,439.6499938964844
23773419,2019-08-02_16:00:00,1.3767170906066895,2.135420322418213,312.6795654296875,288.92108154296875,0.006575366016477346,88146.09375,449.0041809082031
23773417,2019-08-02_16:00:00,1.4047765731811523,2.2207067012786865,333.1419982910156,291.4681091308594,0.008058637380599976,92256.0,446.1589660644531
23773415,2019-08-02_16:00:00,1.4238941669464111,2.285942316055298,335.68902587890625,291.0289306640625,0.008825041353702545,93138.9296875,443.4920959472656
23773413,2019-08-02_16:00:00,1.4389352798461914,2.3473308086395264,343.55767822265625,291.6784362792969,0.009496191516518593,94577.4375,438.2670593261719
23773411,2019-08-02_16:00:00,1.4207909107208252,2.384679079055786,335.4837951660156,290.8485107421875,0.007621848490089178,92433.6171875,436.2959899902344
23773423,2019-08-02_16:00:00,1.4325063228607178,2.291687488555908,323.2994384765625,289.2584533691406,0.007947913371026516,90300.453125,443.8820495605469
23773421,2019-08-02_16:00:00,1.4348671436309814,2.3053178787231445,341.2190856933594,291.6243591308594,0.009538739919662476,94560.0,442.0216979980469
23774053,2019-08-02_17:00:00,2.0511417388916016,2.1392273902893066,315.4200744628906,290.71002197265625,0.006418273784220219,88970.03125,612.91845703125
23773987,2019-08-02_17:00:00,2.0392653942108154,2.171348810195923,321.827880859375,291.71624755859375,0.006964285392314196,90187.0,613.159423828125
23773961,2019-08-02_17:00:00,2.104999303817749,2.2708706855773926,327.3534240722656,291.55999755859375,0.007727224845439196,91579.0,607.6027221679688
23774027,2019-08-02_17:00:00,2.1367499828338623,2.321422815322876,331.67803955078125,292.21624755859375,0.007284719962626696,91835.0,606.1220092773438
23773419,2019-08-02_17:00:00,2.0123367309570312,2.096531391143799,311.5077819824219,290.4372253417969,0.006332807242870331,88154.6640625,614.56640625
23773417,2019-08-02_17:00:00,2.066283702850342,2.190819263458252,332.3430480957031,293.04437255859375,0.007826407440006733,92267.0,611.7724609375
23773415,2019-08-02_17:00:00,2.1090540885925293,2.25272536277771,335.12115478515625,292.8802795410156,0.008140894584357738,93137.8359375,609.176513671875
23773413,2019-08-02_17:00:00,2.1516802310943604,2.327134370803833,343.4189758300781,293.67657470703125,0.008652729913592339,94572.4375,604.2618408203125
23773411,2019-08-02_17:00:00,2.158280849456787,2.365910768508911,336.3379821777344,292.6722412109375,0.00750119099393487,92441.375,602.7738647460938
23773423,2019-08-02_17:00:00,2.077784299850464,2.2542407512664795,321.71673583984375,290.8233337402344,0.0073645771481096745,90317.640625,609.1375122070312
23773421,2019-08-02_17:00:00,2.1192076206207275,2.272303819656372,341.1266174316406,293.62249755859375,0.008673270232975483,94555.0,607.5839233398438
23774053,2019-08-02_18:00:00,2.7263801097869873,2.0992047786712646,338.951416015625,292.08624267578125,0.006230936851352453,88960.34375,742.9338989257812
23773987,2019-08-02_18:00:00,2.6845273971557617,2.126314640045166,345.1772766113281,292.96685791015625,0.006701397243887186,90163.0,740.5889892578125
23773961,2019-08-02_18:00:00,2.7645411491394043,2.2393980026245117,351.32135009765625,293.40435791015625,0.006991314236074686,91555.0,738.4486083984375
23774027,2019-08-02_18:00:00,2.8740296363830566,2.294769525527954,352.5225524902344,293.43560791015625,0.006831096950918436,91811.0,746.8717651367188
23773419,2019-08-02_18:00:00,2.648111343383789,2.050649881362915,335.2481994628906,291.63482666015625,0.006259978748857975,88146.6640625,739.8309326171875
23773417,2019-08-02_18:00:00,2.734922409057617,2.1511852741241455,357.24798583984375,294.48248291015625,0.007670330349355936,92227.0,742.19384765625
23773415,2019-08-02_18:00:00,2.803142547607422,2.222369432449341,360.55181884765625,294.81494140625,0.007549941539764404,93104.890625,743.3330688476562
23773413,2019-08-02_18:00:00,2.864830255508423,2.2955663204193115,369.4943542480469,295.8885192871094,0.007919264025986195,94531.4140625,742.6812744140625
23773411,2019-08-02_18:00:00,2.911419153213501,2.345364809036255,357.40814208984375,294.02459716796875,0.006998088676482439,92410.890625,745.7236938476562
23773423,2019-08-02_18:00:00,2.732790470123291,2.2139904499053955,344.9217834472656,292.4925842285156,0.006711220368742943,90299.8203125,738.5841064453125
23773421,2019-08-02_18:00:00,2.805020332336426,2.2454564571380615,367.9466247558594,295.85748291015625,0.007937359623610973,94515.0,741.8712768554688
23774053,2019-08-02_19:00:00,2.9041402339935303,0.9662975072860718,339.7295837402344,292.7375793457031,0.007423785515129566,88985.1875,824.81494140625
23773987,2019-08-02_19:00:00,2.8553621768951416,1.0433015823364258,349.4356994628906,294.3450012207031,0.007952611893415451,90203.0,822.1163330078125
23773961,2019-08-02_19:00:00,2.9274559020996094,1.1396408081054688,355.2886047363281,295.0481262207031,0.007754247169941664,91579.0,818.5136108398438
23774027,2019-08-02_19:00:00,3.065242052078247,1.0639969110488892,357.1559753417969,295.1575012207031,0.007670323830097914,91819.0,828.0682983398438
23773419,2019-08-02_19:00:00,2.817129611968994,0.978600800037384,338.6814270019531,293.1019592285156,0.007079135160893202,88184.234375,822.7669677734375
23773417,2019-08-02_19:00:00,2.9171035289764404,1.0264161825180054,362.13140869140625,296.0950012207031,0.008883398026227951,92267.0,823.3431396484375
23773415,2019-08-02_19:00:00,2.978224277496338,1.0662364959716797,365.9808654785156,296.6803894042969,0.008455028757452965,93130.390625,823.3768310546875
23773413,2019-08-02_19:00:00,3.0415029525756836,1.1085110902786255,375.5384521484375,297.92913818359375,0.008732864633202553,94555.4140625,823.9002685546875
23773411,2019-08-02_19:00:00,3.1032159328460693,1.0994786024093628,362.0337829589844,295.73699951171875,0.007846592925488949,92422.1328125,827.6785888671875
23773423,2019-08-02_19:00:00,2.8935797214508057,1.1357789039611816,349.2677917480469,294.15447998046875,0.007544913794845343,90323.8203125,818.9163818359375
23773421,2019-08-02_19:00:00,2.9868297576904297,1.0938713550567627,374.0800476074219,297.9231262207031,0.008746068924665451,94539.0,821.9024658203125
23774053,2019-08-02_20:00:00,3.0892794132232666,-0.1767122894525528,339.2124328613281,293.9657287597656,0.007444465067237616,88993.3515625,873.6519775390625
23773987,2019-08-02_20:00:00,3.0241124629974365,-0.046171654015779495,348.5157470703125,295.4793395996094,0.007967129349708557,90201.0,870.1127319335938
23773961,2019-08-02_20:00:00,3.0966880321502686,0.03933091089129448,355.41754150390625,296.4480895996094,0.00766195310279727,91561.0,869.52392578125
23774027,2019-08-02_20:00:00,3.256300687789917,-0.1766425520181656,357.36102294921875,296.6043395996094,0.00757040036842227,91817.0,882.3840942382812
23773419,2019-08-02_20:00:00,2.9920904636383057,-0.10217734426259995,340.21478271484375,294.4606018066406,0.007523304782807827,88182.234375,867.967529296875
23773417,2019-08-02_20:00:00,3.09196138381958,-0.10661156475543976,361.9614562988281,297.4012145996094,0.008875027298927307,92233.0,873.2586059570312
23773415,2019-08-02_20:00:00,3.1591570377349854,-0.09870917350053787,364.9403076171875,297.9255676269531,0.008251857943832874,93103.4453125,876.2267456054688
23773413,2019-08-02_20:00:00,3.23219895362854,-0.08593183010816574,374.1517333984375,299.1612243652344,0.008446314372122288,94522.4375,877.2551879882812
23773411,2019-08-02_20:00:00,3.298997402191162,-0.15351524949073792,362.08258056640625,297.15216064453125,0.007743577007204294,92416.890625,882.0070190429688
23773423,2019-08-02_20:00:00,3.0623300075531006,0.05012879520654678,349.25030517578125,295.4819641113281,0.007517483551055193,90312.0,868.9960327148438
23773421,2019-08-02_20:00:00,3.165567398071289,-0.05791563540697098,372.66009521484375,299.1512145996094,0.008447781205177307,94505.0,874.757568359375
23774053,2019-08-02_21:00:00,3.264065742492676,-1.3116399049758911,339.2703857421875,294.8152160644531,0.007293779868632555,88962.1953125,893.2514038085938
23773987,2019-08-02_21:00:00,3.2027440071105957,-1.128852367401123,348.244873046875,296.3024597167969,0.007893413305282593,90158.0,891.5625610351562
23773961,2019-08-02_21:00:00,3.265822649002075,-1.057292103767395,353.59222412109375,297.2243347167969,0.007870525121688843,91518.0,896.5217895507812
23774027,2019-08-02_21:00:00,3.4478628635406494,-1.4119651317596436,355.632080078125,297.5837097167969,0.007473796606063843,91790.0,905.4000854492188
23773419,2019-08-02_21:00:00,3.1631476879119873,-1.1688039302825928,339.60394287109375,295.0343017578125,0.007329646497964859,88152.8046875,886.7416381835938
23773417,2019-08-02_21:00:00,3.270841121673584,-1.2307835817337036,361.3181457519531,298.2243347167969,0.008824199438095093,92190.0,895.0179443359375
23773415,2019-08-02_21:00:00,3.3369736671447754,-1.255980372428894,363.87750244140625,298.8338623046875,0.008334177546203136,93062.8515625,900.4222412109375
23773413,2019-08-02_21:00:00,3.3996987342834473,-1.2801506519317627,372.2237548828125,300.0947265625,0.00864305067807436,94478.4140625,903.4929809570312
23773411,2019-08-02_21:00:00,3.4816339015960693,-1.403620958328247,359.6221618652344,298.1252136230469,0.007716553285717964,92383.40625,906.8017578125
23773423,2019-08-02_21:00:00,3.2336506843566895,-1.0296167135238647,347.85577392578125,296.30047607421875,0.0076287598349153996,90275.1875,895.1106567382812
23773421,2019-08-02_21:00:00,3.3334081172943115,-1.2099061012268066,371.4564208984375,300.0837097167969,0.008641093969345093,94462.0,900.225341796875
23774053,2019-08-02_22:00:00,3.3923251628875732,-1.8217512369155884,341.97418212890625,295.1895751953125,0.007883762940764427,88912.1953125,808.2060546875
23773987,2019-08-02_22:00:00,3.31331467628479,-1.6736456155776978,350.8392333984375,296.5137634277344,0.00874599814414978,90108.0,806.7384643554688
23773961,2019-08-02_22:00:00,3.369297504425049,-1.602360486984253,356.3832702636719,297.3887634277344,0.00887569785118103,91468.0,807.946044921875
23774027,2019-08-02_22:00:00,3.5760273933410645,-1.9024006128311157,357.94207763671875,297.7793884277344,0.00821194052696228,91740.0,815.5728759765625
23773419,2019-08-02_22:00:00,3.282714605331421,-1.711614727973938,339.7711486816406,294.92047119140625,0.007848959416151047,88116.375,804.7315673828125
23773417,2019-08-02_22:00:00,3.3873910903930664,-1.755368709564209,363.7746887207031,298.4200134277344,0.00972256064414978,92140.0,808.5997314453125
23773415,2019-08-02_22:00:00,3.4562230110168457,-1.7665345668792725,366.2608947753906,298.93707275390625,0.009371599182486534,93005.40625,811.0870361328125
23773413,2019-08-02_22:00:00,3.5228230953216553,-1.7853552103042603,374.5851745605469,300.1557922363281,0.009781639091670513,94413.4375,813.7158203125
23773411,2019-08-02_22:00:00,3.606343984603882,-1.8874698877334595,361.97430419921875,298.3114013671875,0.008524277247488499,92333.40625,816.739501953125
23773423,2019-08-02_22:00:00,3.3450493812561035,-1.5810505151748657,350.16729736328125,296.38037109375,0.008589707314968109,90231.3671875,807.3762817382812
23773421,2019-08-02_22:00:00,3.449174642562866,-1.728765606880188,373.8931884765625,300.1387634277344,0.00978359580039978,94396.0,810.6937866210938
23774053,2019-08-02_23:00:00,3.5145914554595947,-2.3347721099853516,343.9256286621094,295.1817321777344,0.008883713744580746,88937.046875,686.4818115234375
23773987,2019-08-02_23:00:00,3.4316303730010986,-2.20682954788208,352.0069274902344,296.49871826171875,0.009585119783878326,90121.0,684.7254028320312
23773961,2019-08-02_23:00:00,3.485177516937256,-2.1433424949645996,356.55096435546875,297.34246826171875,0.009379126131534576,91497.0,684.5986328125
23774027,2019-08-02_23:00:00,3.6990315914154053,-2.3843166828155518,359.1097717285156,297.62371826171875,0.009272314608097076,91753.0,690.56103515625
23773419,2019-08-02_23:00:00,3.4037938117980957,-2.2497639656066895,341.86285400390625,294.88604736328125,0.00896408874541521,88129.375,683.6527709960938
23773417,2019-08-02_23:00:00,3.5071516036987305,-2.273463249206543,365.02728271484375,298.35809326171875,0.010798193514347076,92153.0,686.2982788085938
23773415,2019-08-02_23:00:00,3.5739569664001465,-2.27911639213562,366.8646545410156,298.84552001953125,0.010149340145289898,93018.40625,687.7212524414062
23773413,2019-08-02_23:00:00,3.6431713104248047,-2.276428461074829,374.6268310546875,300.0253601074219,0.010472281835973263,94426.4375,688.830322265625
23773411,2019-08-02_23:00:00,3.72461199760437,-2.372799873352051,362.8783264160156,298.1430358886719,0.009544448927044868,92346.40625,690.8160400390625
23773423,2019-08-02_23:00:00,3.456484079360962,-2.124882459640503,350.4808349609375,296.3340759277344,0.00913736131042242,90254.1875,684.4151611328125
23773421,2019-08-02_23:00:00,3.565528392791748,-2.2412099838256836,373.9563293457031,300.01434326171875,0.010462500154972076,94409.0,687.0919189453125
23774053,2019-08-03_00:00:00,3.63179612159729,-2.8480608463287354,335.1168518066406,294.7728271484375,0.009587963111698627,88954.1953125,538.3375854492188
23773987,2019-08-03_00:00:00,3.542840003967285,-2.7516236305236816,343.40509033203125,296.1556091308594,0.010208778083324432,90150.0,536.9207763671875
23773961,2019-08-03_00:00:00,3.594569683074951,-2.6870570182800293,347.5700378417969,296.8899841308594,0.009941749274730682,91510.0,537.1912231445312
23774027,2019-08-03_00:00:00,3.8173656463623047,-2.8717806339263916,349.05303955078125,297.0774841308594,0.009781531989574432,91766.0,542.8174438476562
23773419,2019-08-03_00:00:00,3.5172667503356934,-2.7872679233551025,333.39581298828125,294.5599365234375,0.009591033682227135,88144.8046875,535.8681030273438
23773417,2019-08-03_00:00:00,3.62125563621521,-2.799449920654297,355.2518310546875,297.8899841308594,0.011459998786449432,92182.0,538.2627563476562
23773415,2019-08-03_00:00:00,3.6875247955322266,-2.792670726776123,356.47296142578125,298.31744384765625,0.010624417103827,93047.40625,539.8138427734375
23773413,2019-08-03_00:00:00,3.7603759765625,-2.7815070152282715,363.8880310058594,299.44586181640625,0.010903737507760525,94455.4375,541.4249877929688
23773411,2019-08-03_00:00:00,3.847177743911743,-2.8518199920654297,352.7437744140625,297.5841369628906,0.010033565573394299,92362.6484375,543.3372192382812
23773423,2019-08-03_00:00:00,3.5611751079559326,-2.679220199584961,341.8284912109375,295.89971923828125,0.00972651969641447,90273.3671875,536.9100341796875
23773421,2019-08-03_00:00:00,3.675541400909424,-2.7594494819641113,363.174560546875,299.4368591308594,0.010895423591136932,94438.0,539.3892211914062
23774053,2019-08-03_01:00:00,3.241884231567383,-2.609555244445801,344.1068115234375,295.2666015625,0.010139225050807,88940.5,367.8355407714844
23773987,2019-08-03_01:00:00,3.126716375350952,-2.514258623123169,346.29052734375,295.3699951171875,0.01079358346760273,90144.0,366.85772705078125
23773961,2019-08-03_01:00:00,3.1812679767608643,-2.4617972373962402,350.07501220703125,296.0574951171875,0.01043500192463398,91504.0,366.1246643066406
23774027,2019-08-03_01:00:00,3.46665096282959,-2.6637089252471924,354.3080139160156,296.8699951171875,0.01008404977619648,91760.0,369.0768127441406
23773419,2019-08-03_01:00:00,3.099332571029663,-2.537627696990967,334.0337219238281,293.44342041015625,0.009843622334301472,88154.8046875,366.98492431640625
23773417,2019-08-03_01:00:00,3.2262697219848633,-2.56717848777771,356.9667053222656,297.0262451171875,0.01167096383869648,92192.0,367.4165954589844
23773415,2019-08-03_01:00:00,3.304774284362793,-2.567410945892334,359.5690612792969,297.5979309082031,0.0110859340056777,93047.9453125,367.6686706542969
23773413,2019-08-03_01:00:00,3.385974407196045,-2.57924747467041,367.22674560546875,298.77825927734375,0.01139239314943552,94465.4375,368.1083068847656
23773411,2019-08-03_01:00:00,3.4954497814178467,-2.651094913482666,357.42034912109375,297.2626647949219,0.010337630286812782,92359.890625,369.1432800292969
23773423,2019-08-03_01:00:00,3.1453616619110107,-2.450941324234009,344.52520751953125,295.0732727050781,0.010299377143383026,90261.1875,366.12982177734375
23773421,2019-08-03_01:00:00,3.2991726398468018,-2.5472567081451416,366.5871276855469,298.7762451171875,0.01139630563557148,94448.0,367.23773193359375
23774053,2019-08-03_02:00:00,2.850703716278076,-2.3729968070983887,341.58856201171875,293.63665771484375,0.0100794592872262,88943.34375,218.86798095703125
23773987,2019-08-03_02:00:00,2.7097458839416504,-2.272240400314331,345.2725830078125,293.98687744140625,0.010887807235121727,90146.0,218.32359313964844
23773961,2019-08-03_02:00:00,2.7731478214263916,-2.24066424369812,349.58203125,294.81500244140625,0.010475819930434227,91506.0,218.0911865234375
23774027,2019-08-03_02:00:00,3.1065518856048584,-2.4540464878082275,354.08233642578125,295.67437744140625,0.010109608992934227,91762.0,219.9087371826172
23773419,2019-08-03_02:00:00,2.680365562438965,-2.2832226753234863,333.92755126953125,292.12994384765625,0.010198492556810379,88143.234375,218.2689971923828
23773417,2019-08-03_02:00:00,2.828479528427124,-2.3327362537384033,356.5830383300781,295.79937744140625,0.011643117293715477,92210.0,218.72271728515625
23773415,2019-08-03_02:00:00,2.9180002212524414,-2.3521728515625,358.98565673828125,296.3670959472656,0.010980142280459404,93058.890625,218.98255920410156
23773413,2019-08-03_02:00:00,3.0074501037597656,-2.3759913444519043,366.5780334472656,297.56201171875,0.011209708638489246,94482.4140625,219.37416076660156
23773411,2019-08-03_02:00:00,3.143253803253174,-2.4503026008605957,357.0816345214844,296.04803466796875,0.010336902923882008,92361.890625,220.064697265625
